dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0043,eta_raw,0.7262887358665466,0.2195930480957031,0.7788330018520355,0.140033358708024,0.992593689262867,0.7156713604927063,0.0106173753738403,0.0106173753738403,1,ABI,0.765846592807111,0.195695378694713,0.82810393982691,0.195985751515278,0.989803325227641,0.715671360492706,0.0501752323144049,0.0501752323144049,1,MCMC,-0.03955785694056435,-0.049270937974874474,0.03955785694056435,0.049270937974874474,0.9310984164554662
dataset_0044,eta_raw,0.3536581099033355,0.2237697690725326,0.3413059860467911,0.0169720257166773,0.8799086540937422,0.1739861667156219,0.1796719431877136,0.1796719431877136,1,ABI,0.240947692123277,0.141540678671872,0.248949141592887,0.0137735851160183,0.541051346110115,0.173986166715622,0.0669615254076554,0.0669615254076554,1,MCMC,0.11271041778005852,0.09235684445390407,0.11271041778005852,0.09235684445390407,0.605078052101036
dataset_0045,eta_raw,0.4862202703952789,0.3016175627708435,0.4636150300502777,0.0166068755555897,0.9830532044172288,0.1700919419527053,0.3161283284425735,0.3161283284425735,1,ABI,0.528169170097555,0.282205642696078,0.547831026090055,0.0306508146963524,0.981573432189695,0.170091941952705,0.35807722814485,0.35807722814485,1,MCMC,-0.041948899702276166,-0.08421599603977725,0.041948899702276166,0.08421599603977725,0.9839373269837118
dataset_0046,eta_raw,0.3034527003765106,0.2109405249357223,0.277175709605217,0.01317835226655,0.7962332755327222,0.5150579214096069,-0.2116052210330963,0.2116052210330963,1,ABI,0.416049697055782,0.138170372915854,0.456062690465576,0.0470512386485318,0.592590096300268,0.515057921409607,-0.0990082243538252,0.0990082243538252,1,MCMC,-0.11259699667927137,-0.17888698086035904,0.11259699667927137,0.17888698086035904,0.6966801962961408
dataset_0047,eta_raw,0.4593640565872192,0.2239374071359634,0.4643597900867462,0.0323531439527869,0.9207272589206696,0.3494016826152801,0.109962373971939,0.109962373971939,1,ABI,0.267586344319305,0.138923060659416,0.290875172210427,0.0165068686465683,0.57151841320469,0.34940168261528,-0.0818153382959753,0.0818153382959753,1,MCMC,0.19177771226791418,0.1734846178763192,0.19177771226791418,0.1734846178763192,0.5962763890874689
dataset_0048,eta_raw,0.2973189353942871,0.1936168521642685,0.2827046662569046,0.0138120972318574,0.7272883951663971,0.384966105222702,-0.0876471698284149,0.0876471698284149,1,ABI,0.240752758007751,0.157345540051306,0.225177021059518,0.0096312695565553,0.596304610911751,0.384966105222702,-0.144213347214952,0.144213347214952,1,MCMC,0.056566177386536104,0.057527645197386595,0.056566177386536104,0.057527645197386595,0.8116585105803977
dataset_0049,eta_raw,0.4156019389629364,0.1956021934747696,0.4286611229181289,0.0336091137491166,0.8155953183770177,0.3034021854400635,0.1121997535228729,0.1121997535228729,1,ABI,0.187845443674282,0.111907656172212,0.187057453398122,0.0087574314949333,0.398711857455995,0.303402185440063,-0.115556741765782,0.115556741765782,1,MCMC,0.2277564952886544,0.24160366952000692,0.2277564952886544,0.24160366952000692,0.4525106587616609
dataset_0050,eta_raw,0.432587057352066,0.2795114815235138,0.4146040380001068,0.0174786786083132,0.9574473291635512,0.5388798713684082,-0.1062928140163421,0.1062928140163421,1,ABI,0.468313149251674,0.211652621076196,0.506170715895334,0.0343031041074559,0.825243860312447,0.538879871368408,-0.0705667221167338,0.0705667221167338,1,MCMC,-0.035726091899608015,-0.09156667789522721,0.035726091899608015,0.09156667789522721,0.8414543992906398
dataset_0051,eta_raw,0.857582688331604,0.1131381317973136,0.880915641784668,0.5996214598417282,0.9948038592934608,0.8971050381660461,-0.0395223498344421,0.0395223498344421,1,ABI,0.745151341434826,0.073941659657053,0.738570705881318,0.563703780273298,0.94667697519524,0.897105038166046,-0.15195369673122,0.15195369673122,1,MCMC,0.11243134689677803,0.14234493590334996,0.11243134689677803,0.14234493590334996,0.8050462809988949
dataset_0052,eta_raw,0.6796987056732178,0.2016488909721374,0.6950328052043915,0.1598835241049528,0.9811755403876304,0.9592925310134888,-0.279593825340271,0.279593825340271,1,ABI,0.646378191011793,0.212797237114016,0.636076908925878,0.15395040786632,0.98785380938227,0.959292531013489,-0.312914340001696,0.312914340001696,1,MCMC,0.03332051466142483,0.0589558962785135,0.03332051466142483,0.0589558962785135,0.9848766833060686
dataset_0053,eta_raw,0.4842903912067413,0.2889181971549988,0.4772226214408874,0.0184375788550823,0.97172382324934,0.4734070301055908,0.0108833611011505,0.0108833611011505,1,ABI,0.487115422344143,0.0366183763621102,0.478810636157077,0.431696730549324,0.554105102957738,0.473407030105591,0.0137083922385526,0.0137083922385526,1,MCMC,-0.0028250311374017345,-0.0015880147161895786,0.0028250311374017345,0.0015880147161895786,0.12840673315935167
dataset_0054,eta_raw,0.7544177174568176,0.1592434644699096,0.7736589908599854,0.3662213385105133,0.9850738435983656,0.9562181830406188,-0.2018004655838012,0.2018004655838012,1,ABI,0.801414594794316,0.0802878972727368,0.804798309961649,0.653069361364235,0.982718656927607,0.956218183040619,-0.154803588246302,0.154803588246302,1,MCMC,-0.046996877337498355,-0.031139319101663676,0.046996877337498355,0.031139319101663676,0.5326782922476414
dataset_0055,eta_raw,0.5347609519958496,0.172197550535202,0.5400197207927704,0.102840856090188,0.897672101855278,0.3632849156856537,0.1714760363101959,0.1714760363101959,1,ABI,0.380419635609519,0.0863108692579606,0.4071669765303,0.07973324691991,0.448486456406212,0.363284915685654,0.0171347199238652,0.0171347199238652,1,MCMC,0.15434131638633058,0.1328527442624704,0.15434131638633058,0.1328527442624704,0.42258122135955534
dataset_0056,eta_raw,0.6753258109092712,0.1603523939847946,0.6717835366725922,0.3505556836724281,0.9695313781499862,0.744314432144165,-0.0689886212348938,0.0689886212348938,1,ABI,0.620616059693043,0.0493700858484728,0.615986477894124,0.544109762774065,0.755462312099187,0.744314432144165,-0.123698372451122,0.123698372451122,1,MCMC,0.05470975121622823,0.05579705877846819,0.05470975121622823,0.05579705877846819,0.3414553288776752
dataset_0057,eta_raw,0.4469875991344452,0.2681917548179626,0.4337877631187439,0.0229634121526032,0.9621990665793418,0.5118240714073181,-0.0648364722728729,0.0648364722728729,1,ABI,0.501003971531253,0.221331774085004,0.540002036876835,0.0378015233704186,0.918346351501224,0.511824071407318,-0.010820099876065,0.010820099876065,1,MCMC,-0.05401637239680779,-0.10621427375809112,0.05401637239680779,0.10621427375809112,0.9375121397709767
dataset_0058,eta_raw,0.7606496810913086,0.1691916286945343,0.7830829322338104,0.3712035492062568,0.9903398647904396,0.863332211971283,-0.1026825308799743,0.1026825308799743,1,ABI,0.832483664970698,0.0643011352216651,0.843699976753519,0.664004837989755,0.93127521131168,0.863332211971283,-0.0308485470005851,0.0308485470005851,1,MCMC,-0.07183398387938944,-0.06061704451970862,0.07183398387938944,0.06061704451970862,0.4316825981524659
dataset_0059,eta_raw,0.6917924880981445,0.1819673925638198,0.7012241780757904,0.2437285427004099,0.981217660009861,0.6636532545089722,0.0281392335891723,0.0281392335891723,1,ABI,0.580636557533364,0.0538464066466256,0.576319696001781,0.484115955024959,0.71519822633597,0.663653254508972,-0.0830166969756079,0.0830166969756079,1,MCMC,0.11115593056478057,0.1249044820740094,0.11115593056478057,0.1249044820740094,0.31333651695642395
dataset_0060,eta_raw,0.4386452734470367,0.2496912181377411,0.4350183010101318,0.022139629907906,0.9379095837473868,0.5970555543899536,-0.1584102809429168,0.1584102809429168,1,ABI,0.459429945812795,0.240475248167139,0.525683850826319,0.022735727414393,0.834401313052099,0.597055554389954,-0.137625608577158,0.137625608577158,1,MCMC,-0.020784672365758317,-0.09066554981618719,0.020784672365758317,0.09066554981618719,0.8863203932763855
dataset_0061,eta_raw,0.2286641895771026,0.1348890662193298,0.230183333158493,0.01063009344507,0.4777623996138572,0.4197587668895721,-0.1910945773124694,0.1910945773124694,1,ABI,0.306303956558565,0.149596009407662,0.335929879989949,0.0169489163537726,0.514146398273459,0.419758766889572,-0.113454810331007,0.113454810331007,1,MCMC,-0.07763976698146241,-0.10574654683145601,0.07763976698146241,0.10574654683145601,0.915190786954042
dataset_0062,eta_raw,0.4558866322040558,0.2887678444385528,0.4263122081756592,0.021089527523145,0.9748286664485932,0.8225553631782532,-0.3666687309741974,0.3666687309741974,1,ABI,0.530167011371756,0.296085213857591,0.542392490155761,0.026836159366688,0.980680853383343,0.822555363178253,-0.292388351806497,0.292388351806497,1,MCMC,-0.07428037916770025,-0.11608028198010178,0.07428037916770025,0.11608028198010178,0.9879127515373324
dataset_0063,eta_raw,0.3243820667266845,0.1831652969121933,0.3233087807893753,0.0190000954549759,0.7035205647349355,0.3837555944919586,-0.059373527765274,0.059373527765274,1,ABI,0.330193934402025,0.0983662416374311,0.313135107971077,0.0761478058263061,0.487650823442933,0.383755594491959,-0.0535616600899338,0.0535616600899338,1,MCMC,-0.005811867675340476,0.010173672818298285,0.005811867675340476,0.010173672818298285,0.6011551678644218
dataset_0064,eta_raw,0.6360958218574524,0.1604204028844833,0.6322659552097321,0.2744688622653485,0.95595546066761,0.547613263130188,0.0884825587272644,0.0884825587272644,1,ABI,0.599518913809386,0.0312515111233059,0.594906756359587,0.550965258780897,0.669718088438435,0.547613263130188,0.0519056506791985,0.0519056506791985,0,MCMC,0.03657690804806635,0.03735919885014505,0.03657690804806635,0.03735919885014505,0.1742555612039223
dataset_0065,eta_raw,0.4248918890953064,0.2228879332542419,0.429893359541893,0.0231351806782186,0.8883999794721603,0.3893053829669952,0.0355865061283111,0.0355865061283111,1,ABI,0.306079307724772,0.183318016296321,0.321268538959598,0.015837094222425,0.750597118976638,0.389305382966995,-0.0832260752422228,0.0832260752422228,1,MCMC,0.11881258137053441,0.108624820582295,0.11881258137053441,0.108624820582295,0.8337071752601684
dataset_0066,eta_raw,0.4502722024917602,0.3016820847988128,0.423421174287796,0.0143705567112192,0.9686156272888184,0.0768145099282264,0.3734576925635338,0.3734576925635338,1,ABI,0.514266645153843,0.299512340675097,0.513736644947813,0.0224469056464979,0.980830079176367,0.0768145099282265,0.437452135225616,0.437452135225616,1,MCMC,-0.06399444266208282,-0.090315470660017,0.06399444266208282,0.090315470660017,0.9790050174361452
dataset_0067,eta_raw,0.3037307858467102,0.1902788281440735,0.2996286004781723,0.0133945125853642,0.7196092560887335,0.2607734203338623,0.0429573655128479,0.0429573655128479,1,ABI,0.226526692605497,0.153938157543674,0.209120552665282,0.0104417810153134,0.525753240431891,0.260773420333862,-0.034246727728365,0.034246727728365,1,MCMC,0.07720409324121322,0.09050804781289029,0.07720409324121322,0.09050804781289029,0.7224791686808287
dataset_0068,eta_raw,0.3339085578918457,0.2174480855464935,0.316882386803627,0.0139564411249011,0.8331657841801643,0.285608172416687,0.0483003854751586,0.0483003854751586,1,ABI,0.312992187619573,0.122246289054093,0.343324802764987,0.0251267063911954,0.519628621721567,0.285608172416687,0.0273840152028857,0.0273840152028857,1,MCMC,0.020916370272272722,-0.02644241596135999,0.020916370272272722,0.02644241596135999,0.6036331488678015
dataset_0069,eta_raw,0.7842153310775757,0.1415780782699585,0.7958662807941437,0.4868041343986988,0.9884697198867798,0.8450223803520203,-0.0608070492744445,0.0608070492744445,1,ABI,0.892345143890068,0.0568004101741238,0.900248182005606,0.792551005884355,0.987180925254761,0.84502238035202,0.0473227635380477,0.0473227635380477,1,MCMC,-0.10812981281249234,-0.10438190121146229,0.10812981281249234,0.10438190121146229,0.3879674528222749
dataset_0070,eta_raw,0.8205662369728088,0.1042087078094482,0.8183204829692841,0.6219493299722672,0.9890316024422644,0.9889134764671326,-0.1683472394943237,0.1683472394943237,1,ABI,0.956304213950014,0.0408418962036114,0.966549016492527,0.843725081534318,0.997406041776437,0.988913476467133,-0.0326092625171182,0.0326092625171182,1,MCMC,-0.13573797697720513,-0.14822853352324294,0.13573797697720513,0.14822853352324294,0.3870127136886426
dataset_0071,eta_raw,0.490782767534256,0.2244448065757751,0.507821261882782,0.0358529685996472,0.9250661447644232,0.5472912192344666,-0.0565084517002105,0.0565084517002105,1,ABI,0.548865720562682,0.0249047418693544,0.542348058186423,0.511508623539442,0.59765468828653,0.547291219234467,0.0015745013282159,0.0015745013282159,1,MCMC,-0.05808295302842603,-0.03452679630364097,0.05808295302842603,0.03452679630364097,0.09687897914270743
dataset_0072,eta_raw,0.2981366813182831,0.1641281545162201,0.3089791685342788,0.0145385138457641,0.6076343536376951,0.0443285778164863,0.2538081035017967,0.2538081035017967,1,ABI,0.118410294596557,0.0740674594617773,0.114431074217182,0.0054605165616356,0.277299316562007,0.0443285778164864,0.0740817167800711,0.0740817167800711,1,MCMC,0.17972638672172608,0.1945480943170968,0.17972638672172608,0.1945480943170968,0.43635373464930866
dataset_0073,eta_raw,0.2033659964799881,0.1402546167373657,0.1841874867677688,0.0083696470595896,0.515318539738655,0.0420034937560558,0.1613625027239322,0.1613625027239322,1,ABI,0.189825356310849,0.128148886784928,0.172457776020811,0.0109452698146059,0.472499081208285,0.0420034937560558,0.147821862554793,0.147821862554793,1,MCMC,0.013540640169139084,0.011729710746957805,0.013540640169139084,0.011729710746957805,0.9104543240138319
dataset_0074,eta_raw,0.5980516672134399,0.2180174738168716,0.6107746362686157,0.1098796058446169,0.9665643066167832,0.3077003955841064,0.2903512716293335,0.2903512716293335,1,ABI,0.496264433302843,0.189913337408806,0.556683720849763,0.0477184915102485,0.880055378197391,0.307700395584106,0.188564037718737,0.188564037718737,1,MCMC,0.10178723391059696,0.05409091541885269,0.10178723391059696,0.05409091541885269,0.8381991403677198
dataset_0075,eta_raw,0.8090307116508484,0.1484158188104629,0.8386397659778595,0.4740957237780094,0.9912799686193466,0.964994251728058,-0.1559635400772094,0.1559635400772094,1,ABI,0.940481463984255,0.0548100902131786,0.965067170176806,0.783066097393228,0.994053547599604,0.964994251728058,-0.0245127877438033,0.0245127877438033,1,MCMC,-0.13145075233340664,-0.1264274041989465,0.13145075233340664,0.1264274041989465,0.4004437700269321
dataset_0076,eta_raw,0.5280683636665344,0.3012888729572296,0.5478009283542633,0.0232201365288347,0.9820994287729264,0.451248288154602,0.0768200755119323,0.0768200755119323,1,ABI,0.327903194800679,0.212944642966616,0.311683673035666,0.0124720864514573,0.74587274753164,0.451248288154602,-0.123345093353923,0.123345093353923,1,MCMC,0.20016516886585545,0.23611725531859729,0.20016516886585545,0.23611725531859729,0.7452890192562431
dataset_0077,eta_raw,0.657944917678833,0.2375651597976684,0.6960784792900085,0.0791351484134793,0.9842425510287284,0.7987747192382812,-0.1408298015594482,0.1408298015594482,1,ABI,0.645607315507456,0.289935857492752,0.789777006023666,0.0441771084107564,0.979124573456194,0.798774719238281,-0.153167403730825,0.153167403730825,1,MCMC,0.012337602171377027,-0.09369852673365742,0.012337602171377027,0.09369852673365742,0.9573689067181852
dataset_0078,eta_raw,0.5607220530509949,0.2281929552555084,0.5761629641056061,0.0620413338765502,0.967523828148842,0.5640770792961121,-0.0033550262451171,0.0033550262451171,1,ABI,0.628437537464722,0.132313124446861,0.603622917216571,0.438226933067926,0.960422641128615,0.564077079296112,0.0643604581686097,0.0643604581686097,1,MCMC,-0.0677154844137271,-0.02745995311096494,0.0677154844137271,0.02745995311096494,0.5767043663062327
dataset_0079,eta_raw,0.6039174795150757,0.2522102892398834,0.6365226805210114,0.0563561224378645,0.9783153474330902,0.5531601309776306,0.050757348537445,0.050757348537445,1,ABI,0.559282725053602,0.106837018374415,0.534160203098976,0.4239710987481,0.881418704556703,0.553160130977631,0.0061225940759709,0.0061225940759709,1,MCMC,0.04463475446147369,0.1023624774220353,0.04463475446147369,0.1023624774220353,0.49616902071886293
dataset_0080,eta_raw,0.6160972714424133,0.2570490837097168,0.6585600078105927,0.0578816981054842,0.9840671151876448,0.4384905099868774,0.1776067614555359,0.1776067614555359,1,ABI,0.262361401794429,0.15314836983714,0.247811045797918,0.0138133978891498,0.534678190353308,0.438490509986877,-0.176129108192448,0.176129108192448,1,MCMC,0.3537358696479843,0.41074896201267463,0.3537358696479843,0.41074896201267463,0.4914142391284847
dataset_0081,eta_raw,0.8326087594032288,0.1020940691232681,0.8364451825618744,0.6307126954197884,0.9908891260623932,0.7458208799362183,0.0867878794670105,0.0867878794670105,1,ABI,0.755224947818759,0.0342574893780859,0.752948958917268,0.709536230198117,0.814617067381048,0.745820879936218,0.0094040678825407,0.0094040678825407,1,MCMC,0.07738381158446972,0.0834962236446064,0.07738381158446972,0.0834962236446064,0.2917482329297678
dataset_0082,eta_raw,0.3388616740703583,0.15033820271492,0.361335352063179,0.0263295650947839,0.5926001980900765,0.5206848978996277,-0.1818232238292694,0.1818232238292694,1,ABI,0.500946090018979,0.0240705124186567,0.504042106840267,0.443824714247418,0.534755059058629,0.520684897899628,-0.0197388078806483,0.0197388078806483,1,MCMC,-0.16208441594862077,-0.14270675477708794,0.16208441594862077,0.14270675477708794,0.160577539276996
dataset_0083,eta_raw,0.8530383110046387,0.1188762411475181,0.8756161630153656,0.5769292682409286,0.9938066378235816,0.8781211376190186,-0.0250828266143798,0.0250828266143798,1,ABI,0.911492111721954,0.0580430504317516,0.936503567545181,0.787389298978968,0.978096301432093,0.878121137619019,0.0333709741029353,0.0333709741029353,1,MCMC,-0.05845380071731532,-0.06088740452981545,0.05845380071731532,0.06088740452981545,0.4574654715463371
dataset_0084,eta_raw,0.5541725754737854,0.2972068190574646,0.5882512629032135,0.0273389891721308,0.9862676292657852,0.9724635481834412,-0.4182909727096557,0.4182909727096557,1,ABI,0.54830510589362,0.283289847565714,0.577468726080971,0.0300977555636385,0.975780665030882,0.972463548183441,-0.424158442289821,0.424158442289821,1,MCMC,0.005867469580165374,0.010782536822242506,0.005867469580165374,0.010782536822242506,0.9861869485667701
dataset_0085,eta_raw,0.4720849692821502,0.3041060268878937,0.4459766149520874,0.0192430850584059,0.978553168475628,0.4432024955749511,0.028882473707199,0.028882473707199,1,ABI,0.44408706410895,0.274932952512372,0.42290278310125,0.0190976156933493,0.963634870883738,0.443202495574951,0.0008845685339992,0.0008845685339992,1,MCMC,0.02799790517320022,0.02307383185083739,0.02799790517320022,0.02307383185083739,0.9842996719199093
dataset_0086,eta_raw,0.4233863651752472,0.2277264147996902,0.4274703711271286,0.0257979419548064,0.8964292988181113,0.6189762949943542,-0.195589929819107,0.195589929819107,1,ABI,0.59211185354748,0.0383900331107367,0.595023134376536,0.512279423399902,0.677499466337725,0.618976294994354,-0.0268644414468745,0.0268644414468745,1,MCMC,-0.16872548837223278,-0.16755276324940738,0.16872548837223278,0.16755276324940738,0.18977037943254746
dataset_0087,eta_raw,0.7245405316352844,0.2149345576763153,0.771327018737793,0.1408533189445734,0.990462851524353,0.9901872277259828,-0.2656466960906982,0.2656466960906982,1,ABI,0.862708072432541,0.170697205965089,0.947644389246726,0.362858653990408,0.997143637684233,0.990187227725983,-0.127479155293442,0.127479155293442,1,MCMC,-0.13816754079725657,-0.17631737050893304,0.13816754079725657,0.17631737050893304,0.7329338937963135
dataset_0088,eta_raw,0.3105087578296661,0.1987801045179367,0.2955354005098343,0.0137404677458107,0.7661810308694836,0.4947195053100586,-0.1842107474803924,0.1842107474803924,1,ABI,0.347951192227848,0.181775732383814,0.337456755967829,0.0218486640680409,0.682041185815601,0.494719505310059,-0.146768313082211,0.146768313082211,1,MCMC,-0.0374424343981819,-0.04192135545799469,0.0374424343981819,0.04192135545799469,0.8774015571500354
dataset_0089,eta_raw,0.2345857173204422,0.133388876914978,0.2401700764894485,0.0124128912342712,0.4759247668087482,0.3493922650814056,-0.1148065477609634,0.1148065477609634,1,ABI,0.348812227003895,0.0229851449874814,0.342852533540291,0.32308055102161,0.41040893313074,0.349392265081406,-0.0005800380775111,0.0005800380775111,1,MCMC,-0.11422650968345283,-0.1026824570508425,0.11422650968345283,0.1026824570508425,0.18840592164093994
dataset_0090,eta_raw,0.5635505318641663,0.2881521880626678,0.5976616740226746,0.0322887036949396,0.9829380065202712,0.2121157944202423,0.3514347374439239,0.3514347374439239,1,ABI,0.522501086918811,0.278077167889267,0.537866266699175,0.027095853470398,0.971575863155636,0.212115794420242,0.310385292498569,0.310385292498569,1,MCMC,0.04104944494535523,0.05979540732349953,0.04104944494535523,0.05979540732349953,0.9826802013948082
dataset_0091,eta_raw,0.5405395030975342,0.2256603688001632,0.5542631149291992,0.0520261501893401,0.9469898670911788,0.1377191394567489,0.4028203636407852,0.4028203636407852,1,ABI,0.355939507504489,0.143532808016919,0.359834832885951,0.0323259026026833,0.608998149665388,0.137719139456749,0.21822036804774,0.21822036804774,1,MCMC,0.18459999559304519,0.19442828204324825,0.18459999559304519,0.19442828204324825,0.6089362007253905
dataset_0092,eta_raw,0.6013854742050171,0.2797868251800537,0.6534261703491211,0.0354561557993292,0.9870342746376992,0.8262186050415039,-0.2248331308364868,0.2248331308364868,1,ABI,0.654405221380501,0.300685906862049,0.744711913053242,0.0378573569886712,0.992170884188024,0.826218605041504,-0.171813383661003,0.171813383661003,1,MCMC,-0.053019747175483856,-0.09128574270412093,0.053019747175483856,0.09128574270412093,0.9921211511477805
dataset_0093,eta_raw,0.3660270571708679,0.2483080178499221,0.3364487886428833,0.0139620730420574,0.92067199498415,0.9733418822288512,-0.6073148250579834,0.6073148250579834,0,ABI,0.711106300976151,0.29237949662315,0.845166367624925,0.0337391215272114,0.984265790194606,0.973341882228851,-0.262235581252701,0.262235581252701,1,MCMC,-0.3450792438052831,-0.5087175789820417,0.3450792438052831,0.5087175789820417,0.9140775798115358
dataset_0094,eta_raw,0.864460825920105,0.0982816591858863,0.8788291215896606,0.6499180391430854,0.993132582306862,0.8792608976364136,-0.0148000717163085,0.0148000717163085,1,ABI,0.898395189110586,0.0437767378203215,0.902552166350158,0.795640871057227,0.972975011036454,0.879260897636414,0.0191342914741723,0.0191342914741723,1,MCMC,-0.03393436319048104,-0.023723044760497358,0.03393436319048104,0.023723044760497358,0.5166859724082437
dataset_0095,eta_raw,0.834186315536499,0.0948630049824714,0.8375155925750732,0.6495784416794776,0.98851438164711,0.8909486532211304,-0.0567623376846313,0.0567623376846313,1,ABI,0.861656300654976,0.0444707838116752,0.863649078590983,0.713614960971549,0.931494155803373,0.89094865322113,-0.0292923525661545,0.0292923525661545,1,MCMC,-0.02746998511847698,-0.026133486015909813,0.02746998511847698,0.026133486015909813,0.6428329638120732
dataset_0096,eta_raw,0.1991787999868393,0.1357196718454361,0.1822615787386894,0.0073692959849722,0.4934209801256655,0.3934456408023834,-0.1942668408155441,0.1942668408155441,1,ABI,0.193001986125581,0.11332100110929,0.191038761642526,0.0092350064334423,0.395393462089471,0.393445640802383,-0.200443654676803,0.200443654676803,1,MCMC,0.00617681386125829,-0.008777182903836611,0.00617681386125829,0.008777182903836611,0.7944802338021539
dataset_0097,eta_raw,0.4240806102752685,0.1805556863546371,0.4374463558197021,0.0415587936528027,0.7913930445909498,0.5078614950180054,-0.0837808847427368,0.0837808847427368,1,ABI,0.523215419850999,0.0166279598837403,0.523187804429561,0.502232739867011,0.553089465744291,0.507861495018005,0.0153539248329932,0.0153539248329932,1,MCMC,-0.09913480957573045,-0.08574144860985894,0.09913480957573045,0.08574144860985894,0.06782395684599778
dataset_0098,eta_raw,0.4322830140590668,0.152650386095047,0.4547347724437713,0.0518547584302723,0.6873755365610122,0.4407848715782165,-0.0085018575191497,0.0085018575191497,1,ABI,0.459441835668367,0.147550486130723,0.470579319912628,0.058722171105693,0.644939777611932,0.440784871578217,0.0186569640901507,0.0186569640901507,1,MCMC,-0.02715882160930022,-0.015844547468856718,0.02715882160930022,0.015844547468856718,0.922420834501247
dataset_0099,eta_raw,0.3598256707191467,0.227466881275177,0.3471436500549316,0.0156770904548466,0.8687441110610962,0.1908044070005417,0.169021263718605,0.169021263718605,1,ABI,0.20599553482358,0.119719772958908,0.211721045618502,0.0109590008095572,0.399615939897821,0.190804407000542,0.0151911278230385,0.0151911278230385,1,MCMC,0.15383013589556668,0.1354226044364296,0.15383013589556668,0.1354226044364296,0.4475932781467695
dataset_0000,rho,0.2892528772354126,0.1819489002227783,0.2571624368429184,0.0230770192109048,0.7066887289285658,0.1861736327409744,0.1030792444944381,0.1030792444944381,1,ABI,0.283566589932822,0.153061797818239,0.261482144600039,0.0457746892546385,0.633283464180926,0.186173632740974,0.0973929571918476,0.0973929571918476,1,MCMC,0.005686287302590576,-0.004319707757120594,0.005686287302590576,0.004319707757120594,0.8594188288099028
dataset_0001,rho,0.692495584487915,0.1747727692127227,0.712632805109024,0.322381991893053,0.9463672384619712,0.7788889408111572,-0.0863933563232421,0.0863933563232421,1,ABI,0.580670528047799,0.146045163880584,0.5751916080468,0.306553628347945,0.858030901104492,0.778888940811157,-0.198218412763358,0.198218412763358,1,MCMC,0.11182505644011609,0.13744119706222402,0.11182505644011609,0.13744119706222402,0.8371952405263412
dataset_0002,rho,0.2303306609392166,0.0598441176116466,0.2267489656805992,0.1217350581660866,0.3560632877051829,0.2104796171188354,0.0198510438203811,0.0198510438203811,1,ABI,0.233311275905589,0.0656779741863772,0.227858250722968,0.121114195147666,0.37417468311951,0.210479617118835,0.0228316587867531,0.0228316587867531,1,MCMC,-0.0029806149663723913,-0.0011092850423687906,0.0029806149663723913,0.0011092850423687906,0.9259771504319874
dataset_0003,rho,0.4459501504898071,0.1314854323863983,0.4422433376312256,0.2024131022393703,0.713380692899227,0.316080093383789,0.129870057106018,0.129870057106018,1,ABI,0.316870559126613,0.0916323528451604,0.310488749240417,0.151132691060231,0.521146331561621,0.316080093383789,0.0007904657428243,0.0007904657428243,1,MCMC,0.12907959136319408,0.1317545883908086,0.12907959136319408,0.1317545883908086,0.5668908173612726
dataset_0004,rho,0.7399754524230957,0.154393583536148,0.7630414068698883,0.4156006656587124,0.9568973571062088,0.7863810062408447,-0.046405553817749,0.046405553817749,1,ABI,0.69871026076786,0.0937864041609688,0.696015233154307,0.517589007155455,0.900885736199951,0.786381006240845,-0.0876707454729844,0.0876707454729844,1,MCMC,0.04126519165523568,0.06702617371558128,0.04126519165523568,0.06702617371558128,0.7081083906489651
dataset_0005,rho,0.6089219450950623,0.0971361473202705,0.6121895909309387,0.4150746397674084,0.7881701946258545,0.6577237248420715,-0.0488017797470092,0.0488017797470092,1,ABI,0.644165504539473,0.0840504156926129,0.645348437506699,0.480442695570605,0.807072932252099,0.657723724842072,-0.0135582203025986,0.0135582203025986,1,MCMC,-0.03524355944441071,-0.03315884657576029,0.03524355944441071,0.03315884657576029,0.7850225497277331
dataset_0006,rho,0.3908390998840332,0.1172030195593833,0.3831856101751327,0.1827096097171306,0.63483796864748,0.4522121846675873,-0.061373084783554,0.061373084783554,1,ABI,0.396787228260617,0.145360536116259,0.386009287934854,0.151272857612434,0.701968421700406,0.452212184667587,-0.05542495640697,0.05542495640697,1,MCMC,-0.005948128376583817,-0.0028236777597213103,0.005948128376583817,0.0028236777597213103,0.821013257441317
dataset_0007,rho,0.1395254582166671,0.142246276140213,0.096573606133461,0.0040744776604697,0.5557277858257283,0.220123752951622,-0.0805982947349548,0.0805982947349548,1,ABI,0.122895104957428,0.0869434384262898,0.109332904154533,0.0069219980746077,0.329814425822649,0.220123752951622,-0.0972286479941938,0.0972286479941938,1,MCMC,0.01663035325923909,-0.012759298021072008,0.01663035325923909,0.012759298021072008,0.585317667761203
