"dataset_id","parameter","rhat","n_chains","n_draws_per_chain","n_draws_total","posterior_sd","spectral_variance","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0062","eta",NA,1,10000,10000,0.238209126702403,0.497360528933829,1140.89447680861,0.114089447680861,0.00705237923635584,0.0296058313717192,"coda::spectrum0.ar"
"dataset_0062","rho",NA,1,10000,10000,0.041397257244682,0.015545349122237,1102.40876155747,0.110240876155747,0.00124680989417942,0.0301181763518787,"coda::spectrum0.ar"
"dataset_0063","beta0",NA,1,10000,10000,0.00568838538236155,0.000632298101749994,511.747989891302,0.0511747989891302,0.000251455384064449,0.0442050541871086,"coda::spectrum0.ar"
"dataset_0063","sigma2_w",NA,1,10000,10000,0.0120220354658365,0.00585147859407704,246.99626670108,0.024699626670108,0.000764949579650649,0.063628957161575,"coda::spectrum0.ar"
"dataset_0063","eta_raw",NA,1,10000,10000,0.0983662416374311,0.940431174681309,102.888098080675,0.0102888098080675,0.00969758307353595,0.0985864958557667,"coda::spectrum0.ar"
"dataset_0063","eta",NA,1,10000,10000,0.0683004302642496,0.45340023397306,102.888098080664,0.0102888098080664,0.00673350008519388,0.0985864958557719,"coda::spectrum0.ar"
"dataset_0063","rho",NA,1,10000,10000,0.0798515924014926,0.354163905075628,180.037454909261,0.0180037454909261,0.00595116715506822,0.0745278456708269,"coda::spectrum0.ar"
"dataset_0064","beta0",NA,1,10000,10000,0.0108280704929901,0.00465223687304339,252.023088679196,0.0252023088679196,0.000682073080618448,0.0629911932195128,"coda::spectrum0.ar"
"dataset_0064","sigma2_w",NA,1,10000,10000,0.066318618911062,0.0655774971417157,670.681164419262,0.0670681164419262,0.00256081036278979,0.0386137468608027,"coda::spectrum0.ar"
"dataset_0064","eta_raw",NA,1,10000,10000,0.0312515111233059,0.0122115841297229,799.779076256731,0.0799779076256731,0.00110506036621186,0.035360221841809,"coda::spectrum0.ar"
"dataset_0064","eta",NA,1,10000,10000,0.0216402444486926,0.00585536923510168,799.779076256733,0.0799779076256733,0.000765203844416747,0.035360221841809,"coda::spectrum0.ar"
"dataset_0064","rho",NA,1,10000,10000,0.0638323700478698,0.069744279536831,584.215865872764,0.0584215865872764,0.00264091422686976,0.0413726487813199,"coda::spectrum0.ar"
"dataset_0065","beta0",NA,1,10000,10000,0.0220521372354377,0.0109672331878914,443.408787174769,0.0443408787174769,0.00104724558666491,0.0474895279076167,"coda::spectrum0.ar"
"dataset_0065","sigma2_w",NA,1,10000,10000,0.141400640692151,0.532685165032948,375.34631149178,0.037534631149178,0.00729852837928954,0.0516159498540001,"coda::spectrum0.ar"
"dataset_0065","eta_raw",NA,1,10000,10000,0.183318016296321,0.291652574273216,1152.24407610876,0.115224407610876,0.0054004867768861,0.02945966188155,"coda::spectrum0.ar"
"dataset_0065","eta",NA,1,10000,10000,0.146839872493155,0.187130041289713,1152.24407610877,0.115224407610877,0.00432585299437825,0.0294596618815499,"coda::spectrum0.ar"
"dataset_0065","rho",NA,1,10000,10000,0.130447266945426,0.456754132443018,372.552501331867,0.0372552501331867,0.00675835876854002,0.0518091250724895,"coda::spectrum0.ar"
"dataset_0066","beta0",NA,1,10000,10000,0.0234825917873433,0.0325612354876267,169.352332241985,0.0169352332241985,0.00180447320533242,0.0768430172305341,"coda::spectrum0.ar"
"dataset_0066","sigma2_w",NA,1,10000,10000,0.139579102187793,0.234842592721944,829.590814074249,0.0829590814074249,0.00484605605334837,0.0347190659446166,"coda::spectrum0.ar"
"dataset_0066","eta_raw",NA,1,10000,10000,0.299512340675097,0.776107382726797,1155.8663686653,0.11558663686653,0.00880969569693981,0.0294134648244639,"coda::spectrum0.ar"
"dataset_0066","eta",NA,1,10000,10000,0.221887585786235,0.425949764269858,1155.8663686653,0.11558663686653,0.00652648269950866,0.0294134648244639,"coda::spectrum0.ar"
"dataset_0066","rho",NA,1,10000,10000,0.0241961325791564,0.00298919189589568,1958.56556613836,0.195856556613836,0.000546735026854479,0.0225959675607605,"coda::spectrum0.ar"
"dataset_0067","beta0",NA,1,10000,10000,0.0193387172866964,0.0171098752648942,218.579025565493,0.0218579025565493,0.00130804721875375,0.0676387786926069,"coda::spectrum0.ar"
"dataset_0067","sigma2_w",NA,1,10000,10000,0.701460468117272,19.5888777160679,251.186819103832,0.0251186819103832,0.0442593241205375,0.0630959635392284,"coda::spectrum0.ar"
"dataset_0067","eta_raw",NA,1,10000,10000,0.153938157543674,0.148843512686768,1592.07182900943,0.159207182900943,0.0038580242700995,0.02506216997566,"coda::spectrum0.ar"
"dataset_0067","eta",NA,1,10000,10000,0.0987739540854413,0.0612804889069804,1592.07182900943,0.159207182900943,0.00247548962645737,0.02506216997566,"coda::spectrum0.ar"
"dataset_0067","rho",NA,1,10000,10000,0.160656423928471,0.896480781354883,287.908977931199,0.0287908977931199,0.00946826690242139,0.058934878985212,"coda::spectrum0.ar"
"dataset_0068","beta0",NA,1,10000,10000,0.0229741355491656,0.0184963191168409,285.359968595515,0.0285359968595515,0.00136001173218619,0.0591975149304623,"coda::spectrum0.ar"
"dataset_0068","sigma2_w",NA,1,10000,10000,0.239465300369484,0.726085037093103,789.764657740691,0.0789764657740691,0.00852106235802264,0.0355837039641026,"coda::spectrum0.ar"
"dataset_0068","eta_raw",NA,1,10000,10000,0.122246289054093,0.101773550841535,1468.37317396595,0.146837317396595,0.00319019671558879,0.0260964708235613,"coda::spectrum0.ar"
"dataset_0068","eta",NA,1,10000,10000,0.0900785362132114,0.0552594042861681,1468.37317396595,0.146837317396595,0.00235073189211718,0.0260964708235613,"coda::spectrum0.ar"
"dataset_0068","rho",NA,1,10000,10000,0.0986823549504471,0.142576331333014,683.017096001763,0.0683017096001763,0.00377592811548384,0.0382634577111573,"coda::spectrum0.ar"
"dataset_0069","beta0",NA,1,10000,10000,0.0152435763349221,0.00703635970833299,330.236982062485,0.0330236982062485,0.000838830120366037,0.0550284330878661,"coda::spectrum0.ar"
"dataset_0069","sigma2_w",NA,1,10000,10000,0.453378908962198,11.5144396523388,178.517097920611,0.0178517097920611,0.033932933342608,0.0748445343879843,"coda::spectrum0.ar"
"dataset_0069","eta_raw",NA,1,10000,10000,0.0568004101741238,0.0394626599123065,817.554266012003,0.0817554266012003,0.00198652107746952,0.0349737100732153,"coda::spectrum0.ar"
"dataset_0069","eta",NA,1,10000,10000,0.0407261281324102,0.0202875525406791,817.554266012007,0.0817554266012007,0.00142434379770753,0.0349737100732153,"coda::spectrum0.ar"
"dataset_0069","rho",NA,1,10000,10000,0.109862836535896,0.681503586741151,177.106079652921,0.0177106079652921,0.00825532305086331,0.075142089091847,"coda::spectrum0.ar"
"dataset_0070","beta0",NA,1,10000,10000,0.0139222358351292,0.00481946349141062,402.178896041859,0.0402178896041859,0.000694223558474547,0.0498643728418139,"coda::spectrum0.ar"
"dataset_0070","sigma2_w",NA,1,10000,10000,0.170642050267972,0.692656483227242,420.391781853923,0.0420391781853923,0.00832259865202716,0.0487722612272739,"coda::spectrum0.ar"
"dataset_0070","eta_raw",NA,1,10000,10000,0.0408418962036114,0.0284884804456947,585.521045492845,0.0585521045492845,0.00168785308737741,0.0413265113588964,"coda::spectrum0.ar"
"dataset_0070","eta",NA,1,10000,10000,0.0297407165840285,0.015106377981461,585.521045492841,0.0585521045492841,0.00122908006173158,0.0413265113588966,"coda::spectrum0.ar"
"dataset_0070","rho",NA,1,10000,10000,0.076226663965896,0.134414979115444,432.2810104653,0.04322810104653,0.00366626484470836,0.0480968817728748,"coda::spectrum0.ar"
"dataset_0071","beta0",NA,1,10000,10000,0.00815225139335702,0.00111069413263715,598.357376955755,0.0598357376955755,0.000333270780692991,0.0408808272233313,"coda::spectrum0.ar"
"dataset_0071","sigma2_w",NA,1,10000,10000,0.204806076446012,15.4738284759627,27.1074020332901,0.00271074020332901,0.039336787459022,0.192068458815437,"coda::spectrum0.ar"
"dataset_0071","eta_raw",NA,1,10000,10000,0.0249047418693544,0.0232622842958109,266.631668537758,0.0266631668537758,0.0015251978329322,0.0612412624444415,"coda::spectrum0.ar"
"dataset_0071","eta",NA,1,10000,10000,0.0166490160398996,0.0103959794654916,266.631668537762,0.0266631668537762,0.0010196067607412,0.061241262444441,"coda::spectrum0.ar"
"dataset_0071","rho",NA,1,10000,10000,0.078371424915719,1.14387968042596,53.6951599755053,0.00536951599755053,0.0106952310887889,0.136468503670701,"coda::spectrum0.ar"
"dataset_0072","beta0",NA,1,10000,10000,0.0115481206091774,0.00425774784430044,313.215095118014,0.0313215095118014,0.000652514202473819,0.0565039303412938,"coda::spectrum0.ar"
"dataset_0072","sigma2_w",NA,1,10000,10000,0.313997213990262,12.1309324449444,81.275079917485,0.0081275079917485,0.0348294881457428,0.110922920949302,"coda::spectrum0.ar"
"dataset_0072","eta_raw",NA,1,10000,10000,0.0740674594617772,0.02599753343496,2110.19578639901,0.211019578639901,0.00161237506291061,0.0217690072621255,"coda::spectrum0.ar"
"dataset_0072","eta",NA,1,10000,10000,0.0515656514681895,0.012600804287816,2110.19578639902,0.211019578639902,0.00112253304128725,0.0217690072621254,"coda::spectrum0.ar"
"dataset_0072","rho",NA,1,10000,10000,0.135593344652836,1.51551189482855,121.315808717046,0.0121315808717046,0.0123106128800663,0.090790686752256,"coda::spectrum0.ar"
"dataset_0073","beta0",NA,1,10000,10000,0.0117426843564713,0.00461951680030934,298.49579914177,0.029849579914177,0.000679670273022834,0.0578803153001614,"coda::spectrum0.ar"
"dataset_0073","sigma2_w",NA,1,10000,10000,0.0747234684209649,0.0520661907787593,1072.40354044429,0.107240354044429,0.00228180171747589,0.0305366140744572,"coda::spectrum0.ar"
"dataset_0073","eta_raw",NA,1,10000,10000,0.128148886784928,0.107231560701548,1531.46490424802,0.153146490424802,0.00327462304245158,0.0255532695180363,"coda::spectrum0.ar"
"dataset_0073","eta",NA,1,10000,10000,0.0959771704503418,0.0601490587352183,1531.46490424802,0.153146490424802,0.00245253050409609,0.0255532695180363,"coda::spectrum0.ar"
"dataset_0073","rho",NA,1,10000,10000,0.0581965145597351,0.0482969291766138,701.252515354832,0.0701252515354832,0.002197656232822,0.0377626778759446,"coda::spectrum0.ar"
"dataset_0074","beta0",NA,1,10000,10000,0.00835055084128797,0.00123668070149195,563.861789618048,0.0563861789618048,0.000351664712686949,0.0421127563164096,"coda::spectrum0.ar"
"dataset_0074","sigma2_w",NA,1,10000,10000,0.0307108174847292,0.0114527477205393,823.517930888236,0.0823517930888236,0.0010701751127988,0.0348468455237618,"coda::spectrum0.ar"
"dataset_0074","eta_raw",NA,1,10000,10000,0.189913337408806,0.876404294687809,411.534675769689,0.0411534675769689,0.00936164672847576,0.0492943089527406,"coda::spectrum0.ar"
"dataset_0074","eta",NA,1,10000,10000,0.137298511665583,0.45806301183072,411.53467576969,0.041153467576969,0.00676803525279472,0.0492943089527406,"coda::spectrum0.ar"
"dataset_0074","rho",NA,1,10000,10000,0.087097393804643,0.111756329971636,678.794302701813,0.0678794302701813,0.00334299760651479,0.0383822920581647,"coda::spectrum0.ar"
"dataset_0075","beta0",NA,1,10000,10000,0.00722588277949701,0.00092702675208685,563.234899375803,0.0563234899375803,0.000304471140190142,0.0421361859140671,"coda::spectrum0.ar"
"dataset_0075","sigma2_w",NA,1,10000,10000,0.0318942705917588,0.112941898100835,90.0679476514664,0.00900679476514664,0.00336068293804749,0.105369487236867,"coda::spectrum0.ar"
"dataset_0075","eta_raw",NA,1,10000,10000,0.0548100902131786,0.23660711034734,126.967696987918,0.0126967696987918,0.0048642276914978,0.0887469382476629,"coda::spectrum0.ar"
"dataset_0075","eta",NA,1,10000,10000,0.0376297869228745,0.111524497762268,126.967696987917,0.0126967696987917,0.00333952837631706,0.088746938247663,"coda::spectrum0.ar"
"dataset_0075","rho",NA,1,10000,10000,0.0951443415837517,0.762567165503829,118.710143118012,0.0118710143118012,0.00873250917837382,0.0917816975031242,"coda::spectrum0.ar"
"dataset_0076","beta0",NA,1,10000,10000,0.00201760486641367,6.54543764643607e-05,621.918596870694,0.0621918596870694,8.09038790567923e-05,0.0400989710143792,"coda::spectrum0.ar"
"dataset_0076","sigma2_w",NA,1,10000,10000,0.0139478086030163,0.0344287141875561,56.5055563116816,0.00565055563116816,0.00185549762025059,0.133031479930785,"coda::spectrum0.ar"
"dataset_0076","eta_raw",NA,1,10000,10000,0.212944642966616,44.0184165403574,10.301465734599,0.0010301465734599,0.0663463763444225,0.311566308596097,"coda::spectrum0.ar"
"dataset_0076","eta",NA,1,10000,10000,0.17303002451283,29.0632325090047,10.3014657346303,0.00103014657346303,0.0539103260136726,0.311566308595624,"coda::spectrum0.ar"
"dataset_0076","rho",NA,1,10000,10000,0.0122484489890992,0.0416136781392985,36.0517285053172,0.00360517285053172,0.00203994309085569,0.166547053645012,"coda::spectrum0.ar"
"dataset_0077","beta0",NA,1,10000,10000,0.0169894513584921,0.0104289614246688,276.769129455031,0.0276769129455031,0.00102122286620839,0.0601092315849233,"coda::spectrum0.ar"
"dataset_0077","sigma2_w",NA,1,10000,10000,0.0399701195991589,0.0329036330231246,485.542268128346,0.0485542268128346,0.00181393585948138,0.0453822975180578,"coda::spectrum0.ar"
"dataset_0077","eta_raw",NA,1,10000,10000,0.289935857492752,1.63660803231132,513.640406257441,0.0513640406257441,0.0127929982111752,0.0441235462277893,"coda::spectrum0.ar"
"dataset_0077","eta",NA,1,10000,10000,0.188752552963312,0.693627795168281,513.640406257424,0.0513640406257424,0.00832843199629007,0.04412354622779,"coda::spectrum0.ar"
"dataset_0077","rho",NA,1,10000,10000,0.162204363246541,0.947381177192583,277.715623759618,0.0277715623759618,0.00973335079606495,0.0600067137606577,"coda::spectrum0.ar"
"dataset_0078","beta0",NA,1,10000,10000,0.0178861694968434,0.00793203593752949,403.320234287103,0.0403320234287103,0.000890619780688116,0.0497937683552252,"coda::spectrum0.ar"
"dataset_0078","sigma2_w",NA,1,10000,10000,0.0631655241355878,0.0715485299668168,557.647157974311,0.0557647157974311,0.00267485569642209,0.0423467664208783,"coda::spectrum0.ar"
"dataset_0078","eta_raw",NA,1,10000,10000,0.132313124446861,0.359360677055982,487.164122805883,0.0487164122805883,0.00599466994133941,0.0453066917314537,"coda::spectrum0.ar"
"dataset_0078","eta",NA,1,10000,10000,0.0941193826948443,0.181837245071272,487.164122805888,0.0487164122805888,0.00426423785771,0.0453066917314534,"coda::spectrum0.ar"
"dataset_0078","rho",NA,1,10000,10000,0.0913875866527557,0.213672924823804,390.863325388642,0.0390863325388642,0.00462247687743059,0.0505810148482699,"coda::spectrum0.ar"
"dataset_0079","beta0",NA,1,10000,10000,0.0178294586768489,0.00647600713664688,490.872832598603,0.0490872832598603,0.000804736424964527,0.0451352135558359,"coda::spectrum0.ar"
"dataset_0079","sigma2_w",NA,1,10000,10000,0.133758578423407,1.98171529961738,90.2821777946862,0.00902821777946862,0.0140773410117727,0.105244397613225,"coda::spectrum0.ar"
"dataset_0079","eta_raw",NA,1,10000,10000,0.106837018374415,0.504635373104839,226.186056377856,0.0226186056377856,0.00710376923263164,0.0664916462544486,"coda::spectrum0.ar"
"dataset_0079","eta",NA,1,10000,10000,0.0716525585210309,0.226985218489045,226.186056377832,0.0226186056377832,0.00476429657440681,0.0664916462544521,"coda::spectrum0.ar"
"dataset_0079","rho",NA,1,10000,10000,0.158470470177834,1.24003642444518,202.517356936669,0.0202517356936669,0.011135692275046,0.0702698254289877,"coda::spectrum0.ar"
"dataset_0080","beta0",NA,1,10000,10000,0.00394721381353824,0.000408956266156813,380.981982161701,0.0380981982161701,0.000202226671375665,0.0512327633942868,"coda::spectrum0.ar"
"dataset_0080","sigma2_w",NA,1,10000,10000,0.0162537754575556,0.0416156870415616,63.4821230659473,0.00634821230659473,0.00203999232943562,0.125508829303245,"coda::spectrum0.ar"
"dataset_0080","eta_raw",NA,1,10000,10000,0.15314836983714,1.21419163491761,193.169039460273,0.0193169039460273,0.0110190364139411,0.0719500731588521,"coda::spectrum0.ar"
"dataset_0080","eta",NA,1,10000,10000,0.117274823351949,0.711986984594341,193.169039460278,0.0193169039460278,0.00843793211986409,0.0719500731588513,"coda::spectrum0.ar"
"dataset_0080","rho",NA,1,10000,10000,0.092294660073507,1.3638174912664,62.4592684331564,0.00624592684331564,0.0116782596788494,0.126532344011543,"coda::spectrum0.ar"
"dataset_0081","beta0",NA,1,10000,10000,0.00896052329101997,0.00235612305063659,340.775825045377,0.0340775825045377,0.00048539911934784,0.0541708451150722,"coda::spectrum0.ar"
"dataset_0081","sigma2_w",NA,1,10000,10000,0.341528232873402,54.697724404961,21.3247507311382,0.00213247507311382,0.0739579099251466,0.216549915369841,"coda::spectrum0.ar"
"dataset_0081","eta_raw",NA,1,10000,10000,0.0342574893780859,0.0829303733815923,141.51336001945,0.014151336001945,0.00287976341704648,0.0840623019761814,"coda::spectrum0.ar"
"dataset_0081","eta",NA,1,10000,10000,0.0277074384176413,0.0542494463817326,141.513360019448,0.0141513360019448,0.00232915105525023,0.084062301976182,"coda::spectrum0.ar"
"dataset_0081","rho",NA,1,10000,10000,0.0947682558850107,1.16861661063324,76.8517428365177,0.00768517428365177,0.01081025721541,0.114070445999628,"coda::spectrum0.ar"
"dataset_0082","beta0",NA,1,10000,10000,0.0146330134393662,0.00684233748742807,312.941422006878,0.0312941422006878,0.000827184229022052,0.0565286318125518,"coda::spectrum0.ar"
"dataset_0082","sigma2_w",NA,1,10000,10000,0.728916888715153,39.8851254967474,133.212525731556,0.0133212525731555,0.0631546716377715,0.0866418004789174,"coda::spectrum0.ar"
"dataset_0082","eta_raw",NA,1,10000,10000,0.0240705124186567,0.00610568212816318,948.935034505321,0.0948935034505321,0.000781388643900279,0.0324624848158462,"coda::spectrum0.ar"
"dataset_0082","eta",NA,1,10000,10000,0.0183710996509662,0.00355659017860655,948.935034505324,0.0948935034505324,0.000596371543469887,0.0324624848158462,"coda::spectrum0.ar"
"dataset_0082","rho",NA,1,10000,10000,0.124132788066152,1.07553439748202,143.26784070459,0.014326784070459,0.0103707974499651,0.0835459962797128,"coda::spectrum0.ar"
"dataset_0083","beta0",NA,1,10000,10000,0.0134968779363143,0.00437735914620167,416.154370577149,0.0416154370577149,0.000661616138421794,0.0490199393921811,"coda::spectrum0.ar"
"dataset_0083","sigma2_w",NA,1,10000,10000,0.0711250332300609,0.342785138679372,147.578461874598,0.0147578461874598,0.0058547855526857,0.0823168058670402,"coda::spectrum0.ar"
"dataset_0083","eta_raw",NA,1,10000,10000,0.0580430504317516,0.0459073565078084,733.868373111361,0.0733868373111361,0.0021426002078738,0.0369139835335346,"coda::spectrum0.ar"
"dataset_0083","eta",NA,1,10000,10000,0.0376465208215932,0.0193121897863229,733.868373111355,0.0733868373111355,0.00138968304970317,0.0369139835335348,"coda::spectrum0.ar"
"dataset_0083","rho",NA,1,10000,10000,0.153431304397111,1.05316423631989,223.527958481194,0.0223527958481194,0.0102623790434767,0.0668858228364894,"coda::spectrum0.ar"
"dataset_0084","beta0",NA,1,10000,10000,0.0166325771678536,0.00969040887963744,285.480857083253,0.0285480857083253,0.000984398744393624,0.0591849798416211,"coda::spectrum0.ar"
"dataset_0084","sigma2_w",NA,1,10000,10000,0.044695893316878,0.0124830197804374,1600.35225012176,0.160035225012176,0.00111727435218201,0.0249972485002355,"coda::spectrum0.ar"
"dataset_0084","eta_raw",NA,1,10000,10000,0.283289847565714,0.646892997605232,1240.59369989935,0.124059369989935,0.00804296585598392,0.0283912957880293,"coda::spectrum0.ar"
"dataset_0084","eta",NA,1,10000,10000,0.218043549568266,0.383227720019751,1240.59369989933,0.124059369989933,0.0061905389104645,0.0283912957880295,"coda::spectrum0.ar"
"dataset_0084","rho",NA,1,10000,10000,0.028391190413013,0.00624872985818898,1289.95765757359,0.128995765757359,0.000790489080138934,0.0278427592728418,"coda::spectrum0.ar"
"dataset_0085","beta0",NA,1,10000,10000,0.0296002222679641,0.0309025376957749,283.52789888601,0.028352789888601,0.0017579117638771,0.059388464990672,"coda::spectrum0.ar"
"dataset_0085","sigma2_w",NA,1,10000,10000,0.0753240720388661,0.0478401414344083,1185.97388268496,0.118597388268496,0.0021872389314935,0.0290377149334799,"coda::spectrum0.ar"
"dataset_0085","eta_raw",NA,1,10000,10000,0.274932952512372,0.520704622076386,1451.6508049372,0.14516508049372,0.00721598657202455,0.0262463502686162,"coda::spectrum0.ar"
"dataset_0085","eta",NA,1,10000,10000,0.180037682509696,0.223287632350842,1451.6508049372,0.14516508049372,0.00472533207669939,0.0262463502686161,"coda::spectrum0.ar"
"dataset_0085","rho",NA,1,10000,10000,0.0589337099187092,0.0214380359771926,1620.10277829442,0.162010277829442,0.00146417334961379,0.0248444116556282,"coda::spectrum0.ar"
"dataset_0086","beta0",NA,1,10000,10000,0.00438102944119679,0.000309093613662685,620.958121301689,0.0620958121301689,0.000175810583772048,0.0401299708508741,"coda::spectrum0.ar"
"dataset_0086","sigma2_w",NA,1,10000,10000,0.0104425108059133,0.00533421046384599,204.427689291048,0.0204427689291048,0.000730356793892272,0.0699407266572988,"coda::spectrum0.ar"
"dataset_0086","eta_raw",NA,1,10000,10000,0.0383900331107368,0.083336778630099,176.848045541224,0.0176848045541224,0.00288681101962181,0.0751968879863883,"coda::spectrum0.ar"
"dataset_0086","eta",NA,1,10000,10000,0.0286064647398702,0.0462730488430936,176.848045541217,0.0176848045541217,0.00215111712473063,0.0751968879863897,"coda::spectrum0.ar"
"dataset_0086","rho",NA,1,10000,10000,0.0854689852014904,0.386066129295598,189.21492659045,0.018921492659045,0.0062134219983484,0.0726979732320497,"coda::spectrum0.ar"
"dataset_0087","beta0",NA,1,10000,10000,0.0194725129726939,0.00798728071651203,474.728227202354,0.0474728227202354,0.000893715878594088,0.0458962785053649,"coda::spectrum0.ar"
"dataset_0087","sigma2_w",NA,1,10000,10000,0.101810428323643,0.321649738765141,322.256232983049,0.0322256232983049,0.00567141727229747,0.0557056616466511,"coda::spectrum0.ar"
"dataset_0087","eta_raw",NA,1,10000,10000,0.170697205965089,0.790877803743803,368.420203302695,0.0368420203302695,0.00889313107821876,0.0520988672775205,"coda::spectrum0.ar"
"dataset_0087","eta",NA,1,10000,10000,0.11658333748513,0.36891773190855,368.420203302695,0.0368420203302695,0.00607385982640816,0.0520988672775205,"coda::spectrum0.ar"
"dataset_0087","rho",NA,1,10000,10000,0.135229082007886,0.658149782600669,277.853234995157,0.0277853234995157,0.00811264311183888,0.0599918522804569,"coda::spectrum0.ar"
"dataset_0088","beta0",NA,1,10000,10000,0.0103466998156706,0.00308303188842189,347.236749245546,0.0347236749245546,0.000555250564017893,0.0536645088685129,"coda::spectrum0.ar"
"dataset_0088","sigma2_w",NA,1,10000,10000,0.0313668749776577,0.0062311126837163,1578.98098751316,0.157898098751316,0.000789373972443752,0.0251658468689028,"coda::spectrum0.ar"
"dataset_0088","eta_raw",NA,1,10000,10000,0.181775732383814,0.298569862888588,1106.68962245536,0.110668962245536,0.00546415467285277,0.0300598688350509,"coda::spectrum0.ar"
"dataset_0088","eta",NA,1,10000,10000,0.115757406761878,0.121079812698573,1106.68962245536,0.110668962245536,0.0034796524639477,0.0300598688350509,"coda::spectrum0.ar"
"dataset_0088","rho",NA,1,10000,10000,0.0542667266900486,0.0279917454347856,1052.0521603461,0.10520521603461,0.00167307338257429,0.0308305564868554,"coda::spectrum0.ar"
"dataset_0089","beta0",NA,1,10000,10000,0.00699804868343384,0.0011577860924761,422.985607565682,0.0422985607565682,0.000340262559279757,0.0486224910217108,"coda::spectrum0.ar"
"dataset_0089","sigma2_w",NA,1,10000,10000,0.852034124391137,149.264200266438,48.6360525719578,0.00486360525719578,0.122173728872634,0.143390652293344,"coda::spectrum0.ar"
"dataset_0089","eta_raw",NA,1,10000,10000,0.0229851449874814,0.0056633621355557,932.867928008107,0.0932867928008107,0.000752553130054995,0.0327408476415905,"coda::spectrum0.ar"
"dataset_0089","eta",NA,1,10000,10000,0.0148577135930301,0.00236637627454784,932.867928008161,0.0932867928008161,0.000486454137051772,0.0327408476415895,"coda::spectrum0.ar"
"dataset_0089","rho",NA,1,10000,10000,0.0488845945578813,0.469833896308188,50.8627326352143,0.00508627326352143,0.00685444305766842,0.140216833537455,"coda::spectrum0.ar"
"dataset_0090","beta0",NA,1,10000,10000,0.0224569020938176,0.0161931888525569,311.434922573437,0.0311434922573437,0.00127252461086444,0.0566651894169661,"coda::spectrum0.ar"
"dataset_0090","sigma2_w",NA,1,10000,10000,0.0883725611182722,0.0456609992601268,1710.36764090762,0.171036764090762,0.00213684344911195,0.0241799425304891,"coda::spectrum0.ar"
"dataset_0090","eta_raw",NA,1,10000,10000,0.278077167889267,0.596833066201911,1295.62042856311,0.129562042856311,0.0077254971762464,0.0277818464381181,"coda::spectrum0.ar"
"dataset_0090","eta",NA,1,10000,10000,0.191854565504061,0.28409689669353,1295.62042856311,0.129562042856311,0.0053300740772857,0.0277818464381181,"coda::spectrum0.ar"
"dataset_0090","rho",NA,1,10000,10000,0.0921715831013545,0.0721721442383861,1177.13015472407,0.117713015472407,0.00268648737645249,0.0291465903704654,"coda::spectrum0.ar"
"dataset_0091","beta0",NA,1,10000,10000,0.00839853237426261,0.00163830631007215,430.53820648735,0.043053820648735,0.000404759967149933,0.048194130725783,"coda::spectrum0.ar"
"dataset_0091","sigma2_w",NA,1,10000,10000,0.0113908602287024,0.00109911327816873,1180.51250337015,0.118051250337015,0.000331528773738981,0.0291048057023475,"coda::spectrum0.ar"
"dataset_0091","eta_raw",NA,1,10000,10000,0.143532808016919,0.260343530268169,791.326250973114,0.0791326250973114,0.00510238699304717,0.0355485764094139,"coda::spectrum0.ar"
"dataset_0091","eta",NA,1,10000,10000,0.11216359781526,0.158982122220672,791.326250973118,0.0791326250973118,0.00398725622729054,0.0355485764094139,"coda::spectrum0.ar"
"dataset_0091","rho",NA,1,10000,10000,0.0622129852847829,0.0668343117281462,579.112051574346,0.0579112051574346,0.00258523329175814,0.0415545609959739,"coda::spectrum0.ar"
"dataset_0092","beta0",NA,1,10000,10000,0.0100359757452589,0.00335312993773684,300.378485265041,0.0300378485265041,0.000579062167451547,0.0576986415820207,"coda::spectrum0.ar"
"dataset_0092","sigma2_w",NA,1,10000,10000,0.0288872690599072,0.00402340873970701,2074.04807148736,0.207404807148736,0.000634303455745514,0.0219578892843792,"coda::spectrum0.ar"
"dataset_0092","eta_raw",NA,1,10000,10000,0.300685906862049,1.71036073992921,528.613715660911,0.0528613715660911,0.0130780760814778,0.043494143832547,"coda::spectrum0.ar"
"dataset_0092","eta",NA,1,10000,10000,0.218016663624974,0.899168224546295,528.61371566092,0.052861371566092,0.00948244812559655,0.0434941438325467,"coda::spectrum0.ar"
"dataset_0092","rho",NA,1,10000,10000,0.0536629250891954,0.0580972869796058,495.670224693878,0.0495670224693878,0.00241033788045589,0.0449162597165467,"coda::spectrum0.ar"
"dataset_0093","beta0",NA,1,10000,10000,0.0162902283372975,0.00941756133984536,281.783712051348,0.0281783712051348,0.000970441205836055,0.0595719830159883,"coda::spectrum0.ar"
"dataset_0093","sigma2_w",NA,1,10000,10000,0.314748556120249,10.4831834586877,94.5005436279777,0.00945005436279777,0.0323777446075043,0.102868604090226,"coda::spectrum0.ar"
"dataset_0093","eta_raw",NA,1,10000,10000,0.29237949662315,4.56944176612955,187.08143011967,0.018708143011967,0.0213762526326051,0.0731113257923042,"coda::spectrum0.ar"
"dataset_0093","eta",NA,1,10000,10000,0.197815997172943,2.09166504192829,187.081430119668,0.0187081430119668,0.0144625898162407,0.0731113257923047,"coda::spectrum0.ar"
"dataset_0093","rho",NA,1,10000,10000,0.190662751299119,1.50793324304715,241.073568081111,0.0241073568081111,0.0122797933331435,0.0644058330716022,"coda::spectrum0.ar"
