"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0067","eta_raw",0.226526692605497,0.153938157543674,0.209120552665282,0.0104417810153134,0.525753240431891,0.260773420333862,-0.034246727728365,0.034246727728365,1
"dataset_0067","eta",0.145350168480445,0.0987739540854413,0.134181571332776,0.00669993726723789,0.337347979599913,0.167324483394623,-0.0219743149141783,0.0219743149141783,1
"dataset_0067","rho",0.521400313654336,0.160656423928471,0.522978954330805,0.227020866981159,0.823830207305462,0.290879666805267,0.230520646849069,0.230520646849069,1
"dataset_0068","beta0",-0.0790406444332158,0.0229741355491656,-0.0787561744014018,-0.124032209434131,-0.0343334201788457,-0.0838558077812195,0.00481516334800365,0.00481516334800365,1
"dataset_0068","sigma2_w",0.946456497217861,0.239465300369484,0.900262817816269,0.625726134043061,1.5598784384713,0.992588937282562,-0.0461324400647011,0.0461324400647011,1
"dataset_0068","eta_raw",0.312992187619573,0.122246289054093,0.343324802764987,0.0251267063911954,0.519628621721567,0.285608172416687,0.0273840152028857,0.0273840152028857,1
"dataset_0068","eta",0.2306317707073,0.0900785362132114,0.252982695164471,0.0185148927553661,0.382894122851085,0.210453554987907,0.0201782157193923,0.0201782157193923,1
"dataset_0068","rho",0.333460712544997,0.098682354950447,0.32597523363443,0.16748432593697,0.553489381252294,0.360006660223007,-0.0265459476780103,0.0265459476780103,1
"dataset_0069","beta0",0.0723143246086083,0.015243576334922,0.0722157988448603,0.0422528701205302,0.101292409967291,0.0681720152497292,0.0041423093588791,0.0041423093588791,1
"dataset_0069","sigma2_w",0.973013748071089,0.453378908962198,0.862721849867446,0.463055541032992,2.20623152347306,1.13009822368622,-0.15708447561513,0.15708447561513,1
"dataset_0069","eta_raw",0.892345143890068,0.0568004101741238,0.900248182005606,0.792551005884355,0.987180925254761,0.84502238035202,0.0473227635380477,0.0473227635380477,1
"dataset_0069","eta",0.639815144943389,0.0407261281324102,0.645481655835512,0.568262336806527,0.707812790938474,0.605884552001953,0.0339305929414357,0.0339305929414357,1
"dataset_0069","rho",0.71084927656934,0.109862836535896,0.725981195059492,0.475193087771066,0.889472475483446,0.769334435462952,-0.0584851588936121,0.0584851588936121,1
"dataset_0070","beta0",-0.470944880025576,0.0139222358351293,-0.470555582138738,-0.49796336723393,-0.443526735964173,-0.489432066679001,0.0184871866534248,0.0184871866534248,1
"dataset_0070","sigma2_w",0.813202467093919,0.170642050267972,0.783571848514623,0.571469285779641,1.22846581117975,0.884315609931946,-0.0711131428380273,0.0711131428380273,1
"dataset_0070","eta_raw",0.956304213950014,0.0408418962036114,0.966549016492527,0.843725081534318,0.997406041776437,0.988913476467133,-0.0326092625171182,0.0326092625171182,1
"dataset_0070","eta",0.696372481174973,0.0297407165840285,0.703832658032512,0.614393327862425,0.726302477725013,0.720118284225464,-0.0237458030504906,0.0237458030504906,1
"dataset_0070","rho",0.569688298587056,0.076226663965896,0.569443026828651,0.421912400467768,0.721545984547205,0.587175011634827,-0.0174867130477711,0.0174867130477711,1
"dataset_0071","beta0",-0.97928974028514,0.00815225139335705,-0.979211416687017,-0.995547102075256,-0.962996195159122,-0.974156200885773,-0.00513353939936778,0.00513353939936778,1
"dataset_0071","sigma2_w",0.224245083482253,0.204806076446012,0.16818171837129,0.0865355768337142,0.671252014952599,0.213775366544724,0.0104697169375298,0.0104697169375298,1
"dataset_0071","eta_raw",0.548865720562682,0.0249047418693544,0.542348058186423,0.511508623539442,0.59765468828653,0.547291219234467,0.0015745013282159,0.0015745013282159,1
"dataset_0071","eta",0.36692105597142,0.0166490160398996,0.362563947352738,0.341947542461153,0.399536865059729,0.365868479013443,0.00105257695797667,0.00105257695797667,1
"dataset_0071","rho",0.818021500456539,0.078371424915719,0.821805803143363,0.658005868402757,0.955299429485666,0.857369184494019,-0.0393476840374792,0.0393476840374792,1
"dataset_0072","beta0",0.098603915712626,0.0115481206091774,0.0985594507776071,0.0751340194844615,0.120628721929367,0.102802462875843,-0.00419854716321703,0.00419854716321703,1
"dataset_0072","sigma2_w",0.565394852409815,0.313997213990262,0.472261041922222,0.265006977241568,1.46747006148356,0.309729158878326,0.255665693531489,0.255665693531489,1
"dataset_0072","eta_raw",0.118410294596557,0.0740674594617773,0.114431074217182,0.0054605165616356,0.277299316562007,0.0443285778164864,0.0740817167800711,0.0740817167800711,1
"dataset_0072","eta",0.0824370651535941,0.0515656514681895,0.0796667380397841,0.00380160323979906,0.193055358103415,0.0308614876121283,0.0515755775414658,0.0515755775414658,1
"dataset_0072","rho",0.578677419264707,0.135593344652836,0.579243632662378,0.337979766207825,0.837614571503545,0.340557515621185,0.238119903643522,0.238119903643522,1
"dataset_0073","beta0",0.065080369335881,0.0117426843564713,0.0652953703222039,0.0408617867550433,0.0879718398025608,0.0660848543047905,-0.00100448496890945,0.00100448496890945,1
"dataset_0073","sigma2_w",0.535854678111401,0.0747234684209649,0.525862051357697,0.418817493930609,0.7084237347087,0.501040279865265,0.0348143982461364,0.0348143982461364,1
"dataset_0073","eta_raw",0.189825356310849,0.128148886784928,0.172457776020811,0.0109452698146059,0.472499081208285,0.0420034937560558,0.147821862554793,0.147821862554793,1
"dataset_0073","eta",0.142169791993745,0.0959771704503418,0.129162334374511,0.00819746509686388,0.353878414338993,0.0314585380256176,0.110711253968128,0.110711253968128,1
"dataset_0073","rho",0.322513728565655,0.0581965145597351,0.318345607723047,0.218159870776301,0.446974241620744,0.235076025128365,0.0874377034372901,0.0874377034372901,1
"dataset_0074","beta0",1.66097126818958,0.00835055084128798,1.66075240182891,1.64473097877313,1.67793185950717,1.66561436653137,-0.00464309834179355,0.00464309834179355,1
"dataset_0074","sigma2_w",0.126087505920685,0.0307108174847292,0.120788284060607,0.0840419318863049,0.200096198602485,0.155001133680344,-0.0289136277596588,0.0289136277596588,1
"dataset_0074","eta_raw",0.496264433302843,0.189913337408806,0.556683720849763,0.0477184915102485,0.880055378197391,0.307700395584106,0.188564037718737,0.188564037718737,1
"dataset_0074","eta",0.358776108169668,0.137298511665583,0.402456443470343,0.0344982503739629,0.636239114421412,0.222453072667122,0.136323035502546,0.136323035502546,1
"dataset_0074","rho",0.423168168793318,0.087097393804643,0.417530233267801,0.268504366308271,0.601419477919074,0.413306295871735,0.00986187292158308,0.00986187292158308,1
"dataset_0075","beta0",-0.633208582108117,0.00722588277949701,-0.63314775332198,-0.647753441643527,-0.619163369737738,-0.633867383003235,0.000658800895117717,0.000658800895117717,1
"dataset_0075","sigma2_w",0.0800175931795256,0.0318942705917588,0.0709134138553521,0.0463302757123787,0.166679082175428,0.13496245443821,-0.0549448612586839,0.0549448612586839,1
"dataset_0075","eta_raw",0.940481463984255,0.0548100902131786,0.965067170176806,0.783066097393228,0.994053547599604,0.964994251728058,-0.0245127877438033,0.0245127877438033,1
"dataset_0075","eta",0.645686167583269,0.0376297869228745,0.662565448054727,0.537612878884645,0.682466002894967,0.66251540184021,-0.0168292342569405,0.0168292342569405,1
"dataset_0075","rho",0.683150107497322,0.0951443415837517,0.680921081287028,0.501196845518685,0.867331112799503,0.806897699832916,-0.123747592335594,0.123747592335594,1
"dataset_0076","beta0",-0.463867743108671,0.00201760486641368,-0.463897453613369,-0.467849229483858,-0.459890120216364,-0.464205294847488,0.000337551738817776,0.000337551738817776,1
"dataset_0076","sigma2_w",0.00976040974376921,0.0139478086030163,0.00546872037885041,0.00172784132003283,0.0497914323211606,0.000576333608478308,0.0091840761352909,0.0091840761352909,0
"dataset_0076","eta_raw",0.327903194800679,0.212944642966616,0.311683673035666,0.0124720864514573,0.74587274753164,0.451248288154602,-0.123345093353923,0.123345093353923,1
"dataset_0076","eta",0.266440597160697,0.17303002451283,0.253261283469173,0.0101343024851774,0.606065397987419,0.366665720939636,-0.100225123778939,0.100225123778939,1
"dataset_0076","rho",0.985568401298197,0.0122484489890992,0.9887670903301,0.94804314941445,0.999005483914737,0.722568571567535,0.262999829730662,0.262999829730662,0
"dataset_0077","beta0",-0.0241429783941362,0.0169894513584921,-0.0236960706135882,-0.0585391858180033,0.00967321008112932,-0.000225722105824389,-0.0239172562883119,0.0239172562883119,1
"dataset_0077","sigma2_w",0.113618534643681,0.0399701195991589,0.105407438829707,0.0677685273569395,0.207170761734835,0.115381486713886,-0.00176295207020501,0.00176295207020501,1
"dataset_0077","eta_raw",0.645607315507456,0.289935857492752,0.789777006023666,0.0441771084107564,0.979124573456194,0.798774719238281,-0.153167403730825,0.153167403730825,1
"dataset_0077","eta",0.420299958989615,0.188752552963312,0.514156570518064,0.0287599542435888,0.63742465146309,0.520014226436615,-0.0997142674470005,0.0997142674470005,1
"dataset_0077","rho",0.28703456587634,0.162204363246541,0.266153562819982,0.0307881932516928,0.638777792152098,0.365998804569244,-0.0789642386929047,0.0789642386929047,1
"dataset_0078","beta0",-1.04591114433493,0.0178861694968434,-1.04579107821085,-1.08114834311006,-1.01031774078909,-1.0694260597229,0.023514915387969,0.023514915387969,1
"dataset_0078","sigma2_w",0.372564462755706,0.0631655241355878,0.36229586749021,0.278278444270623,0.52480751973762,0.360245108604431,0.0123193541512752,0.0123193541512752,1
"dataset_0078","eta_raw",0.628437537464722,0.132313124446861,0.603622917216571,0.438226933067926,0.960422641128615,0.564077079296112,0.0643604581686097,0.0643604581686097,1
"dataset_0078","eta",0.447031640555071,0.0941193826948443,0.429380052707481,0.311727567412807,0.683185333934736,0.401249617338181,0.0457820232168908,0.0457820232168908,1
"dataset_0078","rho",0.323597180777104,0.0913875866527557,0.314328355029458,0.169225063311926,0.52900771456092,0.287580013275146,0.036017167501957,0.036017167501957,1
"dataset_0079","beta0",-0.395357053107489,0.0178294586768489,-0.395454746095215,-0.431296011406441,-0.359894374256076,-0.361031115055084,-0.0343259380524049,0.0343259380524049,1
"dataset_0079","sigma2_w",0.156602326489386,0.133758578423407,0.120681993509243,0.0685450212526878,0.493266229903695,1.16252303123474,-1.00592070474536,1.00592070474536,0
"dataset_0079","eta_raw",0.559282725053602,0.106837018374415,0.534160203098976,0.4239710987481,0.881418704556703,0.553160130977631,0.00612259407597093,0.00612259407597093,1
"dataset_0079","eta",0.37509506345697,0.0716525585210309,0.358246100410836,0.284345392884428,0.591142529721745,0.370988816022873,0.00410624743409749,0.00410624743409749,1
"dataset_0079","rho",0.548542890207737,0.158470470177834,0.539107199517136,0.265883717413392,0.880531464052942,0.962051570415497,-0.41350868020776,0.41350868020776,0
"dataset_0080","beta0",0.370942517745504,0.00394721381353823,0.371018259664105,0.363217366951461,0.378744186796195,0.36944791674614,0.00149460099936416,0.00149460099936416,1
"dataset_0080","sigma2_w",0.0179690910712649,0.0162537754575556,0.0123678188253383,0.00458968101094692,0.0634541371794324,0.249265030026436,-0.231295938955171,0.231295938955171,0
"dataset_0080","eta_raw",0.262361401794429,0.15314836983714,0.247811045797918,0.0138133978891498,0.534678190353308,0.438490509986877,-0.176129108192448,0.176129108192448,1
"dataset_0080","eta",0.200905743120419,0.117274823351949,0.189763669384908,0.0105777410432962,0.409434918507489,0.335778295993805,-0.134872552873385,0.134872552873385,1
"dataset_0080","rho",0.8414738889031,0.092294660073507,0.854814620656107,0.614336215966865,0.971884339667494,0.991148948669434,-0.149675059766333,0.149675059766333,0
"dataset_0081","beta0",0.0977304858462366,0.00896052329101996,0.0978046631961427,0.0799159094764225,0.115309121396829,0.0961797013878822,0.00155078445835435,0.00155078445835435,1
"dataset_0081","sigma2_w",0.387334365263702,0.341528232873402,0.290656343488597,0.167020065824485,1.46303234623663,0.43941193819046,-0.0520775729267578,0.0520775729267578,1
"dataset_0081","eta_raw",0.755224947818759,0.0342574893780859,0.752948958917268,0.709536230198117,0.814617067381048,0.745820879936218,0.00940406788254078,0.00940406788254078,1
"dataset_0081","eta",0.610825519121093,0.0277074384176413,0.60898470055931,0.573872509638013,0.658861832497811,0.603219509124756,0.00760600999633743,0.00760600999633743,1
"dataset_0081","rho",0.752270015256886,0.0947682558850107,0.752188497080393,0.561930964028234,0.95016660073744,0.850897669792175,-0.0986276545352892,0.0986276545352892,1
"dataset_0082","beta0",0.249059235746769,0.0146330134393662,0.249426174553881,0.219566635219772,0.277186072568465,0.266955256462097,-0.0178960207153282,0.0178960207153282,1
"dataset_0082","sigma2_w",1.50285749238977,0.728916888715153,1.29300512033436,0.735130624219957,3.48968264484491,0.834326207637787,0.66853128475198,0.66853128475198,1
"dataset_0082","eta_raw",0.500946090018979,0.0240705124186567,0.504042106840267,0.443824714247418,0.534755059058629,0.520684897899628,-0.0197388078806483,0.0197388078806483,1
"dataset_0082","eta",0.382332140647223,0.0183710996509662,0.384695083012374,0.33873595672526,0.40813582644007,0.397397190332413,-0.01506504968519,0.01506504968519,1
"dataset_0082","rho",0.616214603571927,0.124132788066152,0.616613225948661,0.378751171828259,0.846308620869654,0.511589169502258,0.104625434069669,0.104625434069669,1
"dataset_0083","beta0",-0.459556899404554,0.0134968779363143,-0.459761467996847,-0.48585757539433,-0.431697771679985,-0.439475059509277,-0.0200818398952768,0.0200818398952768,1
"dataset_0083","sigma2_w",0.0856571605461966,0.0711250332300609,0.0655277106789026,0.034139855935879,0.271115856023666,0.0713952481746674,0.0142619123715293,0.0142619123715293,1
"dataset_0083","eta_raw",0.911492111721954,0.0580430504317516,0.936503567545181,0.787389298978968,0.978096301432093,0.878121137619019,0.0333709741029353,0.0333709741029353,1
"dataset_0083","eta",0.591190616403015,0.0376465208215932,0.60741295973996,0.510697963291329,0.634389862412258,0.569546341896057,0.021644274506958,0.021644274506958,1
"dataset_0083","rho",0.661639364901169,0.153431304397111,0.672202770981723,0.347798905613073,0.922080706773186,0.787399470806122,-0.125760105904953,0.125760105904953,1
"dataset_0084","beta0",-0.449674170862079,0.0166325771678536,-0.449380655362098,-0.48165400339105,-0.417194939375102,-0.470877408981323,0.021203238119244,0.021203238119244,1
"dataset_0084","sigma2_w",0.385966054333756,0.044695893316878,0.381978155228284,0.309609425440128,0.483045685118949,0.385641038417816,0.000325015915940197,0.000325015915940197,1
"dataset_0084","eta_raw",0.54830510589362,0.283289847565714,0.577468726080971,0.0300977555636385,0.975780665030882,0.972463548183441,-0.424158442289821,0.424158442289821,1
"dataset_0084","eta",0.422021447513102,0.218043549568266,0.444468207672539,0.0231657488382511,0.751042374556196,0.748489201068878,-0.326467753555776,0.326467753555776,1
"dataset_0084","rho",0.0305058723386562,0.028391190413013,0.0221791752625828,0.000972424584363765,0.105238523877975,0.0634434446692467,-0.0329375723305905,0.0329375723305905,1
"dataset_0085","beta0",-0.0576173268783143,0.0296002222679641,-0.0568790841156413,-0.120301832666098,-0.00207261734721157,-0.0942181646823883,0.036600837804074,0.036600837804074,1
"dataset_0085","sigma2_w",0.347881403163065,0.0753240720388661,0.338892833527654,0.230001058956621,0.518192718394392,0.415150552988052,-0.0672691498249869,0.0672691498249869,1
"dataset_0085","eta_raw",0.44408706410895,0.274932952512372,0.42290278310125,0.0190976156933493,0.963634870883738,0.443202495574951,0.000884568533999264,0.000884568533999264,1
"dataset_0085","eta",0.290806922648213,0.180037682509696,0.276934562774986,0.0125059234968812,0.631028719380706,0.290227681398392,0.000579241249821671,0.000579241249821671,1
"dataset_0085","rho",0.0722615941711968,0.0589337099187092,0.0590690977419917,0.00235584450645603,0.224430921284845,0.0500659309327602,0.0221956632384366,0.0221956632384366,1
"dataset_0086","beta0",0.858056620821512,0.00438102944119678,0.858077511341914,0.849484751854628,0.866388513680563,0.854271709918976,0.00378491090253574,0.00378491090253574,1
"dataset_0086","sigma2_w",0.0393631933317353,0.0104425108059133,0.0372152458801951,0.0254242380028575,0.0664162453277703,0.0464240610599518,-0.00706086772821649,0.00706086772821649,1
"dataset_0086","eta_raw",0.59211185354748,0.0383900331107367,0.595023134376536,0.512279423399902,0.677499466337725,0.618976294994354,-0.0268644414468745,0.0268644414468745,1
"dataset_0086","eta",0.441214176911662,0.0286064647398702,0.443383527798754,0.381726767991556,0.504841049216253,0.461232304573059,-0.0200181276613967,0.0200181276613967,1
"dataset_0086","rho",0.610194616311196,0.0854689852014904,0.611108880387432,0.442328172703942,0.773286471349564,0.691416621208191,-0.0812220048969953,0.0812220048969953,1
"dataset_0087","beta0",-0.287414129103777,0.0194725129726939,-0.286927344110734,-0.328171599973202,-0.250939817203978,-0.266223400831223,-0.0211907282725546,0.0211907282725546,1
"dataset_0087","sigma2_w",0.405759884129123,0.101810428323643,0.386861089163528,0.280298543594974,0.66361472939923,0.553033530712128,-0.147273646583005,0.147273646583005,1
"dataset_0087","eta_raw",0.862708072432541,0.170697205965089,0.947644389246726,0.362858653990408,0.997143637684233,0.990187227725983,-0.127479155293442,0.127479155293442,1
"dataset_0087","eta",0.589215188326625,0.11658333748513,0.647225272509944,0.247826393398704,0.681032431527124,0.676281332969666,-0.0870661446430403,0.0870661446430403,1
"dataset_0087","rho",0.289447189842517,0.135229082007886,0.274426741761993,0.0596284838551856,0.604853990710418,0.677053809165955,-0.387606619323438,0.387606619323438,0
"dataset_0088","beta0",-0.0399128672901545,0.0103466998156706,-0.0398890836856465,-0.0607959413949462,-0.0203126410162881,-0.0192594584077597,-0.0206534088823948,0.0206534088823948,0
"dataset_0088","sigma2_w",0.243717707645449,0.0313668749776577,0.240215407114413,0.191987859476928,0.316426050468698,0.255651533603668,-0.0119338259582193,0.0119338259582193,1
"dataset_0088","eta_raw",0.347951192227848,0.181775732383814,0.337456755967829,0.0218486640680409,0.682041185815601,0.494719505310059,-0.146768313082211,0.146768313082211,1
"dataset_0088","eta",0.2215803350854,0.115757406761878,0.214897326792948,0.0139135442369591,0.434333659061304,0.315044522285461,-0.0934641872000615,0.0934641872000615,1
"dataset_0088","rho",0.25741263034163,0.0542667266900486,0.251868157442312,0.163480875767117,0.379304937152791,0.19875879585743,0.0586538344842001,0.0586538344842001,1
"dataset_0089","beta0",0.54891157528586,0.00699804868343384,0.548621442532824,0.535221630818032,0.562999374081392,0.561915755271912,-0.0130041799860519,0.0130041799860519,1
"dataset_0089","sigma2_w",1.31502178812734,0.852034124391137,1.03021807576655,0.471055513937246,3.55338454702274,0.869627177715302,0.445394610412034,0.445394610412034,1
"dataset_0089","eta_raw",0.348812227003895,0.0229851449874814,0.342852533540291,0.32308055102161,0.41040893313074,0.349392265081406,-0.000580038077511114,0.000580038077511114,1
"dataset_0089","eta",0.225473981973726,0.0148577135930301,0.22162160607474,0.208840896899794,0.265290403336531,0.225848913192749,-0.000374931219022601,0.000374931219022601,1
"dataset_0089","rho",0.896758235312336,0.0488845945578813,0.901108854553617,0.795618033586155,0.970539384851631,0.89786285161972,-0.00110461630738412,0.00110461630738412,1
"dataset_0090","beta0",-0.160136789891266,0.0224569020938176,-0.159501481235836,-0.204823385065461,-0.115880500547741,-0.147365987300873,-0.0127708025903931,0.0127708025903931,1
"dataset_0090","sigma2_w",0.380487069940483,0.0883725611182722,0.366979187001692,0.250802725983329,0.586907135464653,0.359083771705627,0.021403298234856,0.021403298234856,1
"dataset_0090","eta_raw",0.522501086918811,0.278077167889267,0.537866266699175,0.027095853470398,0.971575863155636,0.212115794420242,0.310385292498569,0.310385292498569,1
"dataset_0090","eta",0.360490650013116,0.191854565504061,0.371091591877668,0.0186943186813345,0.670322078201633,0.146345660090446,0.21414498992267,0.21414498992267,1
"dataset_0090","rho",0.124042055053572,0.0921715831013545,0.10494740948596,0.00682845665960069,0.361654216093715,0.215287983417511,-0.0912459283639393,0.0912459283639393,1
"dataset_0091","beta0",-0.169148049435015,0.00839853237426261,-0.168901853557792,-0.185911310506201,-0.153304473231602,-0.168512627482414,-0.000635421952601106,0.000635421952601106,1
"dataset_0091","sigma2_w",0.0832711965443262,0.0113908602287024,0.081885158088529,0.0648371317890584,0.109207326807517,0.074051521718502,0.00921967482582418,0.00921967482582418,1
"dataset_0091","eta_raw",0.355939507504489,0.143532808016919,0.359834832885951,0.0323259026026833,0.608998149665388,0.137719139456749,0.21822036804774,0.21822036804774,1
"dataset_0091","eta",0.278148642933185,0.11216359781526,0.281192641831293,0.0252610506868594,0.47590111607971,0.107620507478714,0.170528135454471,0.170528135454471,1
"dataset_0091","rho",0.272982045430625,0.0622129852847829,0.267910877817756,0.164904518578271,0.407051263755119,0.212543204426765,0.0604388410038596,0.0604388410038596,1
"dataset_0092","beta0",-0.122355078605422,0.0100359757452589,-0.122324936483346,-0.142339829545775,-0.102631139792503,-0.125482246279716,0.00312716767429441,0.00312716767429441,1
"dataset_0092","sigma2_w",0.299170034873911,0.0288872690599072,0.297883766117883,0.247372520555566,0.360047503303652,0.278198748826981,0.0209712860469307,0.0209712860469307,1
"dataset_0092","eta_raw",0.654405221380501,0.300685906862049,0.744711913053242,0.0378573569886712,0.992170884188024,0.826218605041504,-0.171813383661003,0.171813383661003,1
"dataset_0092","eta",0.474485966146711,0.218016663624974,0.539964138459366,0.0274490239681113,0.719387842862065,0.599061787128448,-0.124575820981738,0.124575820981738,1
"dataset_0092","rho",0.0882928404475239,0.0536629250891954,0.0799666344421584,0.00805485617844524,0.21221376647955,0.050426047295332,0.0378667931521919,0.0378667931521919,1
"dataset_0093","beta0",0.206808698021212,0.0162902283372974,0.206985793500496,0.174965156301285,0.239134675664232,0.207348600029945,-0.000539902008733079,0.000539902008733079,1
"dataset_0093","sigma2_w",0.322311440037951,0.314748556120249,0.252191587944369,0.145534390645138,0.893790586634679,0.395881950855255,-0.0735705108173043,0.0735705108173043,1
"dataset_0093","eta_raw",0.711106300976151,0.29237949662315,0.845166367624925,0.0337391215272114,0.984265790194606,0.973341882228851,-0.262235581252701,0.262235581252701,1
"dataset_0093","eta",0.481115138538146,0.197815997172943,0.571816525165743,0.0228269698994891,0.665927402636975,0.658536612987518,-0.177421474449373,0.177421474449373,1
"dataset_0093","rho",0.473596472905237,0.190662751299119,0.469239188217471,0.142901372499159,0.843872581791693,0.750952363014221,-0.277355890108985,0.277355890108985,1
"dataset_0094","beta0",-0.805232360262148,0.0151019568972666,-0.80494031483148,-0.835623393264069,-0.776674638023495,-0.782435655593872,-0.022796704668276,0.022796704668276,1
"dataset_0094","sigma2_w",0.451328071315148,0.263321611192934,0.388896798507773,0.247710147111706,0.972882776447796,0.377172887325287,0.0741551839898614,0.0741551839898614,1
"dataset_0094","eta_raw",0.898395189110586,0.0437767378203215,0.902552166350158,0.795640871057227,0.972975011036454,0.879260897636414,0.0191342914741723,0.0191342914741723,1
"dataset_0094","eta",0.618760127017034,0.0301507623620625,0.62162320085797,0.547989183827557,0.670126185792842,0.60558158159256,0.0131785454244742,0.0131785454244742,1
"dataset_0094","rho",0.614551093845744,0.117298581277955,0.611673421861963,0.394817284278344,0.844770465169133,0.686956346035004,-0.0724052521892592,0.0724052521892592,1
"dataset_0095","beta0",0.952471036739006,0.00669115615916898,0.952254729092284,0.939210617137776,0.965856467695701,0.959019303321838,-0.00654826658283225,0.00654826658283225,1
"dataset_0095","sigma2_w",0.587047639767861,0.656843518682601,0.40190868808843,0.191530249933268,2.32853914410902,0.25343644618988,0.333611193577981,0.333611193577981,1
"dataset_0095","eta_raw",0.861656300654976,0.0444707838116752,0.863649078590983,0.713614960971549,0.931494155803373,0.89094865322113,-0.0292923525661545,0.0292923525661545,1
"dataset_0095","eta",0.547555935806963,0.0282598080319978,0.548822284566645,0.453480242021799,0.591935733298683,0.566170275211334,-0.0186143394043707,0.0186143394043707,1
"dataset_0095","rho",0.852987189149385,0.0728110127805379,0.859496711468836,0.69592577162795,0.974586815158499,0.799538135528564,0.0534490536208204,0.0534490536208204,1
"dataset_0096","beta0",-0.260580688159029,0.00911422583064028,-0.260504018149073,-0.277854678645735,-0.242479523958749,-0.240285947918892,-0.0202947402401374,0.0202947402401374,0
"dataset_0096","sigma2_w",0.0789271435744987,0.0218005560474416,0.0742348933854647,0.0514152276332789,0.136566526310877,0.0637341216206551,0.0151930219538436,0.0151930219538436,1
"dataset_0096","eta_raw",0.193001986125581,0.11332100110929,0.191038761642526,0.00923500643344236,0.395393462089471,0.393445640802383,-0.200443654676803,0.200443654676803,1
"dataset_0096","eta",0.132626618319324,0.0778716398903087,0.131277534667823,0.00634608844194856,0.271705482597342,0.270366996526718,-0.137740378207394,0.137740378207394,1
"dataset_0096","rho",0.447563994579326,0.0955447799323157,0.43993639687134,0.278592035466397,0.661431484914481,0.401841551065445,0.0457224435138813,0.0457224435138813,1
"dataset_0097","beta0",0.45828268562966,0.0090774962831641,0.458468194079852,0.440277682584877,0.475503034018995,0.45341882109642,0.00486386453323934,0.00486386453323934,1
"dataset_0097","sigma2_w",0.351968680005779,0.163786524278709,0.312145308863532,0.182248498715413,0.791289396700399,0.226454079151154,0.125514600854626,0.125514600854626,1
"dataset_0097","eta_raw",0.523215419850999,0.0166279598837403,0.523187804429561,0.502232739867011,0.553089465744291,0.507861495018005,0.0153539248329932,0.0153539248329932,1
"dataset_0097","eta",0.424450635495361,0.0134891822218367,0.424428232900303,0.407428752126297,0.448685505652354,0.411994993686676,0.0124556418086846,0.0124556418086846,1
"dataset_0097","rho",0.703551127911389,0.0872433600045261,0.707023586661093,0.528022720799429,0.870293002910305,0.619922161102295,0.0836289668090945,0.0836289668090945,1
"dataset_0098","beta0",-0.446802806166364,0.0139308956503171,-0.446617761595816,-0.474492385352578,-0.420055653005874,-0.428111791610718,-0.0186910145556463,0.0186910145556463,1
"dataset_0098","sigma2_w",0.841005031427818,0.169164980872056,0.8101613911957,0.60655319227457,1.25242178414022,0.726604104042053,0.114400927385765,0.114400927385765,1
"dataset_0098","eta_raw",0.459441835668367,0.147550486130723,0.470579319912628,0.058722171105693,0.644939777611932,0.440784871578217,0.0186569640901507,0.0186569640901507,1
"dataset_0098","eta",0.350309633776623,0.112502503575503,0.35880160756722,0.0447737682065417,0.491745852822797,0.336084306240082,0.0142253275365408,0.0142253275365408,1
"dataset_0098","rho",0.442407837287733,0.081902159984243,0.439654942576854,0.288683130796068,0.614330859701718,0.361475557088852,0.0809322801988806,0.0809322801988806,1
"dataset_0099","beta0",0.502031591305864,0.00454507960338881,0.501963308696426,0.493260853934922,0.510876635091986,0.496014952659607,0.00601663864625746,0.00601663864625746,1
"dataset_0099","sigma2_w",0.0136812448115385,0.00368025548160141,0.0128752175385175,0.00889687246836948,0.0234200344256526,0.01557223405689,-0.00189098924535154,0.00189098924535154,1
"dataset_0099","eta_raw",0.20599553482358,0.119719772958908,0.211721045618502,0.0109590008095572,0.399615939897821,0.190804407000542,0.0151911278230385,0.0151911278230385,1
"dataset_0099","eta",0.157791063846208,0.0917044651224658,0.162176762983655,0.0083945139777542,0.306102869367446,0.146154776215553,0.0116362876306551,0.0116362876306551,1
"dataset_0099","rho",0.459066720310052,0.0988446531051362,0.453601126202456,0.279785896561659,0.665505978146913,0.519606471061707,-0.0605397507516549,0.0605397507516549,1
