dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction
dataset_0032,eta,0.1402905285358429,0.0901364311575889,0.1318292766809463,0.0060899279196746,0.3212446860969066,0.205787256360054,0.115388944719519,0.0704419516354899,0.110989641197226,0.0065669912275873,0.23861881485917,0.205787256360054,0.024901583816323902,0.024901583816323902,0.020839635483720295,0.020839635483720295,1.3581223075306994,1.0
dataset_0032,rho,0.790712296962738,0.1267850846052169,0.8183026313781738,0.4999271780252456,0.95704076141119,0.934699535369873,0.871526569347041,0.0600880956729467,0.886975737981973,0.716628225638317,0.948026515509657,0.934699535369873,-0.08081427238430294,0.08081427238430294,-0.06867310660379922,0.06867310660379922,1.9754406294018183,1.0
dataset_0033,beta0,-0.716032087802887,0.0285484548658132,-0.7141030728816986,-0.7634524047374726,-0.6780372768640518,-0.6919237375259399,-0.686088044787506,0.0119662766339002,-0.686148720400835,-0.709421094479702,-0.662849697282966,-0.69192373752594,-0.029944043015381006,0.029944043015381006,-0.027954352480863642,0.027954352480863642,1.8340683985192354,0.6738861083139205
dataset_0033,sigma2_w,0.4036626517772674,0.1938367933034896,0.34844471514225,0.1883966129273176,0.9244462773203848,0.4318880140781402,0.362799600987913,0.139037115163573,0.328232219284503,0.202648659090856,0.749644548683003,0.43188801407814,0.04086305078935443,0.04086305078935443,0.02021249585774698,0.02021249585774698,1.3456219295210485,1.0
dataset_0033,eta_raw,0.2727032601833343,0.1594139784574508,0.2748492062091827,0.0144323652610182,0.5803879857063292,0.3179633021354675,0.396560968881755,0.12580827617478,0.41064731014558,0.0583403257403837,0.608546843587884,0.317963302135468,-0.12385770869842072,0.12385770869842072,-0.1357981039363973,0.1357981039363973,1.028623984062246,0.9488212935177196
dataset_0033,eta,0.2133667469024658,0.1247276812791824,0.2150457799434662,0.0112920793006196,0.4541035011410712,0.248778834939003,0.31027471966281,0.0984341140063901,0.321296065507896,0.0456462678744666,0.476135364073663,0.248778834939003,-0.09690797276034421,0.09690797276034421,-0.10625028556442984,0.10625028556442984,1.0286240133607318,0.9488213217776897
dataset_0033,rho,0.6450738310813904,0.1305515021085739,0.6501222848892212,0.3879047900438309,0.8724974662065506,0.6695384979248047,0.620188409823422,0.0983852014023886,0.619957647657041,0.434404122917587,0.818205757263018,0.669538497924805,0.024885421257968332,0.024885421257968332,0.030164637232180214,0.030164637232180214,1.262612330948477,1.0
dataset_0034,beta0,0.1068834438920021,0.0147668085992336,0.1071858666837215,0.0809062076732516,0.1319090895354747,0.1008293405175209,0.102212360745481,0.0089443844443829,0.102455082792779,0.0844135777412331,0.119232337206665,0.100829340517521,0.004671083146521107,0.004671083146521107,0.004730783890942503,0.004730783890942503,1.4648104253357683,1.0
dataset_0034,sigma2_w,0.127769261598587,0.0552976205945014,0.1161993704736232,0.0856633529067039,0.2456094756722448,0.1324048191308975,0.120907228815351,0.0195134977010353,0.118381148026498,0.0913497277763437,0.168520055277021,0.132404819130898,0.006862032783236008,0.006862032783236008,-0.0021817775528747974,0.0021817775528747974,2.072637604967235,1.0
dataset_0034,eta_raw,0.6559466123580933,0.214590847492218,0.673761636018753,0.115035112760961,0.9799387946724892,0.9018824100494384,0.789943522097586,0.151122618764497,0.823144259774869,0.33391160793696,0.984825251221872,0.901882410049438,-0.13399690973949274,0.13399690973949274,-0.149382623756116,0.149382623756116,1.3287533466754367,0.9924929265198332
dataset_0034,eta,0.4529742300510406,0.1481890529394149,0.4652765989303589,0.0794392907992005,0.6767120227217674,0.6228089332580566,0.545507811315388,0.104360079798574,0.568435098188124,0.23058786523727,0.68008642680635,0.622808933258057,-0.09253358126434735,0.09253358126434735,-0.1031584992577651,0.1031584992577651,1.328753377625162,0.9924929591035766
dataset_0034,rho,0.3673088252544403,0.1423887610435485,0.347254604101181,0.1426267888396978,0.7181507229804991,0.3953833878040313,0.371148681983056,0.0855398157208723,0.367251206993948,0.21886641328578,0.552950274963831,0.395383387804031,-0.003839856728615698,0.003839856728615698,-0.019996602892767,0.019996602892767,1.7226930126167561,1.0
dataset_0035,beta0,-0.9766638875007628,0.0420085415244102,-0.9741544127464294,-1.0539829969406127,-0.9073777318000794,-0.9130726456642152,-0.930771444775465,0.0193531059265938,-0.930860952967456,-0.969750237989386,-0.893480109022184,-0.913072645664215,-0.0458924427252978,0.0458924427252978,-0.043293459778973475,0.043293459778973475,1.922184571152058,0.8177841972199663
dataset_0035,sigma2_w,0.3682990372180938,0.0491690933704376,0.3649486005306244,0.2839405469596386,0.4743896134197712,0.3039152920246124,0.363294594513001,0.0485519910295671,0.359840858369325,0.278585753558825,0.471482042798977,0.303915292024612,0.005004442705092815,0.005004442705092815,0.005107742161299389,0.005107742161299389,0.9873132718640706,0.9847330802148989
dataset_0035,eta_raw,0.490146279335022,0.2935173511505127,0.4908638298511505,0.0200492268428206,0.9784139096736908,0.3207351863384247,0.50189937485978,0.272080170850752,0.519636727561314,0.030304221976263,0.962904897005441,0.320735186338425,-0.011753095524758006,0.011753095524758006,-0.028772897710163448,0.028772897710163448,1.0276259802201904,1.0
dataset_0035,eta,0.3215968012809753,0.1925838142633438,0.3220675736665725,0.0131547798402607,0.6419609144330025,0.2104420810937881,0.329308253228491,0.178518345088599,0.340946157014826,0.0198833290183708,0.631785065973853,0.210442081093788,-0.007711451947515713,0.007711451947515713,-0.018878583348253486,0.018878583348253486,1.027626000412039,1.0
dataset_0035,rho,0.0556432418525218,0.0465545989573001,0.0447435714304447,0.0025077037804294,0.1687463864684104,0.0660070329904556,0.0599312607037598,0.044237699190475,0.049596840206103,0.0024294430214284,0.163165833608685,0.0660070329904556,-0.004288018851238001,0.004288018851238001,-0.004853268775658302,0.004853268775658302,1.0342317758948147,0.9995131111336079
dataset_0036,beta0,-0.0504532419145107,0.0241230446845293,-0.0504015572369098,-0.0822050977498292,-0.0200843079015612,-0.0555886998772621,-0.0503640154241966,0.0099179291306109,-0.0504070780979261,-0.069631348303547,-0.0305571255063523,-0.0555886998772621,-8.922649031409963e-05,8.922649031409963e-05,5.520861016301837e-06,5.520861016301837e-06,1.5898151108645444,1.0
dataset_0036,sigma2_w,0.3847135603427887,0.1907024383544922,0.3316162824630737,0.1711449161171913,0.8947226747870445,0.4194242060184479,0.460197844644191,0.183459316515926,0.415438579335337,0.243366905981565,0.93858141682514,0.419424206018448,-0.0754842843014023,0.0754842843014023,-0.08382229687226334,0.08382229687226334,1.0407978363280452,0.9369133679547667
dataset_0036,eta_raw,0.4916594624519348,0.1844182312488556,0.5038450658321381,0.0616347421891987,0.8619658991694447,0.5389912724494934,0.487157677982878,0.0201890785684087,0.488111051737805,0.442452884653276,0.520940732938896,0.538991272449493,0.004501784469056802,0.004501784469056802,0.01573401409433306,0.01573401409433306,10.196879828681418,1.0
dataset_0036,eta,0.3380996584892273,0.1268189549446106,0.3464793413877487,0.042384388577193,0.5927484691143033,0.3706483542919159,0.335003919996957,0.0138834319301874,0.335659526917586,0.304261756453357,0.358235527238784,0.370648354291916,0.0030957384922702946,0.0030957384922702946,0.010819814470162725,0.010819814470162725,10.196880309235496,1.0
dataset_0036,rho,0.6492898464202881,0.1409660577774047,0.6586301028728485,0.3621217146515846,0.8833491921424865,0.7414262294769287,0.715448699676249,0.0837491517192788,0.718855986063085,0.545614327272278,0.870237127977141,0.741426229476929,-0.06615885325596094,0.06615885325596094,-0.06022588319023647,0.06022588319023647,1.605640381264487,1.0
dataset_0037,beta0,0.1540695577859878,0.0147654972970485,0.1543947458267212,0.1288788676261902,0.1780755698680877,0.1393731385469436,0.149499211999925,0.0079026077584704,0.149627949996769,0.133472201209518,0.164531236081015,0.139373138546944,0.004570345786062802,0.004570345786062802,0.004766795829952181,0.004766795829952181,1.583973953004107,1.0
dataset_0037,sigma2_w,0.2133221179246902,0.1929962784051895,0.1425196751952171,0.0451590632088482,0.7520161375403404,0.0948312431573867,0.146910080717415,0.0859013906918195,0.123013528786394,0.0541274217124354,0.374487974440311,0.0948312431573868,0.0664120372072752,0.0664120372072752,0.019506146408823102,0.019506146408823102,2.20644229856826,1.0
dataset_0037,eta_raw,0.7431987524032593,0.1564283221960067,0.7507558763027191,0.4080772586166858,0.9834950476884842,0.7384700179100037,0.606146093045721,0.0973999253743525,0.580211464257896,0.466488240232724,0.767560484598402,0.738470017910004,0.1370526593575383,0.1370526593575383,0.17054441204482307,0.17054441204482307,1.9112282843745114,1.0
dataset_0037,eta,0.5397664904594421,0.1136099398136138,0.5452550649642944,0.2963762141764164,0.7142876848578453,0.5363321304321289,0.440228625453944,0.0707391101894535,0.421392958419362,0.338798647956626,0.557459828520301,0.536332130432129,0.09953786500549816,0.09953786500549816,0.12386210654493246,0.12386210654493246,1.911228456757241,1.0
dataset_0037,rho,0.8010071516036987,0.1484587639570236,0.8417253494262695,0.4375682018697261,0.9730301812291146,0.7695879936218262,0.775636260026587,0.106963313635631,0.796063953980862,0.54663869026924,0.936151803343397,0.769587993621826,0.0253708915771117,0.0253708915771117,0.04566139544540748,0.04566139544540748,1.3746956428073966,1.0
dataset_0038,beta0,1.1631927490234375,0.1000702232122421,1.1652681827545166,1.107261174917221,1.2297299802303314,1.0991218090057373,1.10896593055441,0.0071314946761086,1.10893652137475,1.094923256174,1.12266499009862,1.09912180900574,0.05422681846902755,0.05422681846902755,0.05633166137976664,0.05633166137976664,4.414605289124446,0.5552578372806275
dataset_0038,sigma2_w,0.5006269812583923,0.2247775048017501,0.4504135847091675,0.2092543393373489,1.0385294944047927,0.3677926361560821,0.433187897349078,0.16554334637463,0.398432883026823,0.217054243046692,0.872860246885134,0.367792636156082,0.06743908390931436,0.06743908390931436,0.05198070168234448,0.05198070168234448,1.264512905056807,1.0
dataset_0038,eta_raw,0.3695208430290222,0.1562471389770507,0.3987958282232284,0.0321723186410963,0.6215834140777586,0.4207665622234344,0.425233413246361,0.0115067413288934,0.424297730440254,0.406084181977708,0.447307156514288,0.420766562223434,-0.055712570217338775,0.055712570217338775,-0.025501902217025585,0.025501902217025585,14.29812142531436,1.0
dataset_0038,eta,0.2636086940765381,0.1114635467529296,0.2844928801059723,0.0229510830715298,0.4434250399470328,0.300166368484497,0.303352927430942,0.0082086768315361,0.302685430217558,0.289692252652235,0.319099889995723,0.300166368484497,-0.03974423335440391,0.03974423335440391,-0.018192550111585715,0.018192550111585715,14.298120993681701,1.0
dataset_0038,rho,0.7675967812538147,0.0984221398830413,0.7829381227493286,0.5462308973073959,0.9144721180200576,0.7007779479026794,0.777168172946206,0.0710976318444056,0.782713039511959,0.627290960122321,0.897130864583687,0.700777947902679,-0.009571391692391296,0.009571391692391296,0.00022508323736958324,0.00022508323736958324,1.3646655465866582,1.0
dataset_0039,beta0,-0.5254979729652405,0.0322939492762088,-0.525443971157074,-0.5732101753354073,-0.4788856439292431,-0.5050309300422668,-0.501993512876859,0.0130219799460182,-0.501828544703238,-0.528124977956567,-0.476710846960265,-0.505030930042267,-0.023504460088381474,0.023504460088381474,-0.023615426453835964,0.023615426453835964,1.8346032419170635,0.9577004040166599
dataset_0039,sigma2_w,0.1703176796436309,0.1796833574771881,0.1003271676599979,0.0363957826048135,0.6997250780463217,0.2149268984794616,0.269480562374393,0.200551286517007,0.206460884821176,0.0546304815168459,0.781821452345633,0.214926898479462,-0.0991628827307621,0.0991628827307621,-0.1061337171611781,0.1061337171611781,0.9121803240839265,0.9725103368156
dataset_0039,eta_raw,0.7173891663551331,0.2289910763502121,0.7728932797908783,0.1133970476686954,0.991018708050251,0.7923884391784668,0.706604540671281,0.172225374196334,0.738884777914682,0.340581015811748,0.955830269416794,0.792388439178467,0.010784625683852078,0.010784625683852078,0.034008501876196306,0.034008501876196306,1.4264489639591458,1.0
dataset_0039,eta,0.4631238281726837,0.1478294134140014,0.4989555478096008,0.0732055604457855,0.6397704586386681,0.5115410089492798,0.456161626368357,0.1111832747645,0.477000730383337,0.219868372109923,0.617053903750821,0.51154100894928,0.0069622018043267175,0.0069622018043267175,0.021954817426263762,0.021954817426263762,1.42644898431276,1.0
dataset_0039,rho,0.6386536955833435,0.2483777105808258,0.6845773458480835,0.1090732656419277,0.9673783227801322,0.918123722076416,0.827839456224303,0.13031897110074,0.868571070450441,0.491954957179961,0.968447802175682,0.918123722076416,-0.1891857606409595,0.1891857606409595,-0.18399372460235752,0.18399372460235752,1.801296842444533,0.9977555184578702
dataset_0040,beta0,-0.0914543643593788,0.0160321444272995,-0.0912474878132343,-0.1184002336114645,-0.064987457729876,-0.0940398126840591,-0.099712573842068,0.007363027245228,-0.0996653197125207,-0.114121769711471,-0.0853528194357218,-0.0940398126840591,0.008258209482689197,0.008258209482689197,0.008417831899286396,0.008417831899286396,1.8566119156114227,1.0
dataset_0040,sigma2_w,0.2020865082740783,0.1997445076704025,0.1286468803882599,0.030425501614809,0.7301036849617957,0.060955960303545,0.261152157843446,0.257197223040667,0.159040214261066,0.0519457505859934,1.03127364439795,0.060955960303545,-0.05906564956936766,0.05906564956936766,-0.0303933338728061,0.0303933338728061,0.7144473140896095,0.9692426468576739
dataset_0040,eta_raw,0.378139466047287,0.20684614777565,0.3800441771745682,0.022098444122821,0.8262069001793856,0.2128032892942428,0.154660206423844,0.0929658616955547,0.152718489931753,0.0077649846336107,0.316909549139322,0.212803289294243,0.22347925962344298,0.22347925962344298,0.22732568724281518,0.22732568724281518,2.6010758343503366,0.9536350913621011
dataset_0040,eta,0.3458271920681,0.1891710311174392,0.3475691825151443,0.0202101185452193,0.7556070283055301,0.1946191191673278,0.14144440058848,0.0850218739957142,0.139668604915584,0.0071014621179925,0.289829441297487,0.194619119167328,0.20438279147961996,0.20438279147961996,0.2079005775995603,0.2079005775995603,2.6010758181574665,0.9536350931192963
dataset_0040,rho,0.8088271617889404,0.1585520654916763,0.861378014087677,0.4104961641132831,0.9790619865059852,0.6822585463523865,0.859609689208915,0.090974617548751,0.872927250603387,0.665518243230982,0.979787502744146,0.682258546352386,-0.05078252741997458,0.05078252741997458,-0.011549236515710049,0.011549236515710049,1.809167792209362,0.9976914183738977
dataset_0041,beta0,-0.1655738800764084,0.0189633034169673,-0.1654372289776802,-0.1990169368684292,-0.1337690081447363,-0.1861763000488281,-0.162485036556657,0.0100914296250565,-0.162936290187039,-0.181846420858687,-0.141441929714443,-0.186176300048828,-0.0030888435197513886,0.0030888435197513886,-0.0025009387906411995,0.0025009387906411995,1.6148682207321423,1.0
dataset_0041,sigma2_w,0.5632526874542236,0.2009059786796569,0.5192347168922424,0.3004718050360679,1.0652990102767943,0.6881022453308105,0.762380519591136,0.223623550906946,0.729650252741085,0.436141008028914,1.32829206702587,0.688102245330811,-0.19912783213691232,0.19912783213691232,-0.21041553584884254,0.21041553584884254,0.8572844223271117,0.8226145695874604
dataset_0041,eta_raw,0.8720834255218506,0.0816443189978599,0.878689706325531,0.7026676073670387,0.9929230466485024,0.8642728924751282,0.863221329592558,0.0334652893012638,0.853483420008307,0.815914005149428,0.965484360927176,0.864272892475128,0.008862095929292546,0.008862095929292546,0.02520628631722399,0.02520628631722399,1.940594697205673,1.0
dataset_0041,eta,0.684807538986206,0.0641115680336952,0.6899950802326202,0.5517729297280312,0.7796973526477814,0.6786742210388184,0.677848466412082,0.0262787702912826,0.670201728719839,0.640700175209674,0.758150975843285,0.678674221038818,0.006959072574124092,0.006959072574124092,0.019793351512781276,0.019793351512781276,1.9405948847531744,1.0
dataset_0041,rho,0.717797040939331,0.102331057190895,0.7294683456420898,0.4933082513511181,0.8801423639059067,0.8172655701637268,0.814079863909072,0.0529658717707478,0.819187465483431,0.700750801537893,0.902845583616995,0.817265570163727,-0.096282822969741,0.096282822969741,-0.08971911984134118,0.08971911984134118,1.9141222181747268,0.8876605349355237
dataset_0042,beta0,0.240091472864151,0.0349427983164787,0.2407964617013931,0.2086347926408052,0.2732185743749141,0.2175422608852386,0.22677542738682,0.0089990474650211,0.226631656410307,0.20958858538349,0.244796421663985,0.217542260885239,0.013316045477331007,0.013316045477331007,0.014164805291086102,0.014164805291086102,1.834358158779785,1.0
dataset_0042,sigma2_w,0.2287124991416931,0.2457471638917923,0.1462951898574829,0.0141761758597567,0.9022642135620116,0.3265323340892792,0.1484352878133,0.189433509188542,0.0778604823312051,0.0152690704811422,0.669959526171735,0.326532334089279,0.08027721132839308,0.08027721132839308,0.06843470752627781,0.06843470752627781,1.3565006637609605,1.0
dataset_0042,eta_raw,0.2457998096942901,0.1822655647993087,0.2137580290436744,0.0093654559226706,0.6991344049572943,0.1733988374471664,0.182025853431289,0.113612676162588,0.175053771154765,0.0093855918092561,0.429858070378623,0.173398837447166,0.06377395626300111,0.06377395626300111,0.03870425788890941,0.03870425788890941,1.6404615859319076,1.0
dataset_0042,eta,0.2016696631908416,0.1495421677827835,0.1753805801272392,0.0076840111170895,0.5736139684915541,0.1422673463821411,0.149345499797519,0.0932150108624013,0.143625163413491,0.0077005319476662,0.352682693982951,0.142267346382141,0.052324163393322604,0.052324163393322604,0.03175541671374821,0.03175541671374821,1.640461506866495,1.0
dataset_0042,rho,0.8957164287567139,0.1222714334726333,0.9432985186576844,0.5262102067470551,0.9928801745176316,0.9817741513252258,0.863467102783787,0.116671807683207,0.899553615096626,0.575509309841894,0.989176460289648,0.981774151325226,0.032249325972926846,0.032249325972926846,0.043744903561058424,0.043744903561058424,1.1281291426342461,1.0
dataset_0043,beta0,0.5438157916069031,0.0433537438511848,0.5436671078205109,0.5093833595514298,0.5838655099272728,0.5187808275222778,0.537360571953621,0.0105191106823757,0.537346124838804,0.516323268767575,0.557447478580182,0.518780827522278,0.006455219653282107,0.006455219653282107,0.006320982981706913,0.006320982981706913,1.8111509185280408,1.0
dataset_0043,sigma2_w,0.4411327242851257,0.0581385903060436,0.4343820661306381,0.3459008999168872,0.5725856497883797,0.4445127546787262,0.601582013337165,0.0859679316584339,0.589944396228654,0.466074184108312,0.803165834855953,0.444512754678726,-0.1604492890520393,0.1604492890520393,-0.1555623300980159,0.1555623300980159,0.672472158146678,0.4698660396892558
dataset_0043,eta_raw,0.7262887358665466,0.2195930480957031,0.7788330018520355,0.140033358708024,0.992593689262867,0.7156713604927063,0.466376734997728,0.24355527352848,0.489137705062826,0.0365387657173991,0.95156986185769,0.715671360492706,0.2599120008688186,0.2599120008688186,0.2896952967892095,0.2896952967892095,0.9317282594559277,0.9518816136114627
dataset_0043,eta,0.4905239641666412,0.1483096927404403,0.5260115563869476,0.0945763330906629,0.6703821808099747,0.4833531975746155,0.314983516805007,0.164493403798927,0.330355918254305,0.0246777080881547,0.642675328937774,0.483353197574615,0.17554044736163416,0.17554044736163416,0.19565563813264264,0.19565563813264264,0.9317282596131964,0.9518816073474353
dataset_0043,rho,0.1732606142759323,0.0799197927117347,0.1671941876411438,0.0346214987337589,0.3462685346603392,0.1975067704916,0.305607270037682,0.077051054754315,0.296300514430055,0.181264878591277,0.473453203546605,0.1975067704916,-0.1323466557617497,0.1323466557617497,-0.1291063267889112,0.1291063267889112,1.0665964698426171,0.5647168006945152
dataset_0044,beta0,-0.7270680665969849,0.0274778548628091,-0.7255104184150696,-0.7766791343688965,-0.6857447177171707,-0.6917901635169983,-0.698531794214144,0.0132433257427727,-0.698454475487708,-0.72454059661239,-0.673430146382371,-0.691790163516998,-0.028536272382840844,0.028536272382840844,-0.027055942927361576,0.027055942927361576,1.7791746353726432,0.7590596193267939
dataset_0044,sigma2_w,0.2922215163707733,0.0596489235758781,0.2817539125680923,0.2159729290753603,0.4319178260862826,0.3192344009876251,0.272426254703224,0.0413274871102414,0.266794932873293,0.208290795080844,0.375367508676093,0.319234400987625,0.019795261667549302,0.019795261667549302,0.014958979694799313,0.014958979694799313,1.29248949398214,0.9540203189947425
dataset_0044,eta_raw,0.3536581099033355,0.2237697690725326,0.3413059860467911,0.0169720257166773,0.8799086540937422,0.1739861667156219,0.232675815737381,0.138741842474708,0.240061405450125,0.0121805228909621,0.517761685098968,0.173986166715622,0.12098229416595452,0.12098229416595452,0.10124458059666608,0.10124458059666608,1.7068211651881837,0.9905227821290067
dataset_0044,eta,0.2800296545028686,0.177182912826538,0.2702491581439972,0.0134386031655594,0.6967195898294448,0.1377638131380081,0.184234810201328,0.109857042659565,0.19008278677182,0.0096446479229375,0.409968373728166,0.137763813138008,0.09579484430154059,0.09579484430154059,0.08016637137217719,0.08016637137217719,1.706821111562909,0.9905227819435619
dataset_0044,rho,0.2722943425178528,0.0978230312466621,0.2604697495698929,0.1126780081540346,0.5032008007168769,0.3390795886516571,0.247367341070066,0.0665001807760295,0.241275281680683,0.13415290256153,0.40817434977767,0.339079588651657,0.024927001447786784,0.024927001447786784,0.019194467889209893,0.019194467889209893,1.425154113045792,1.0
dataset_0045,beta0,-1.2348215579986572,0.0629896000027656,-1.2280575037002563,-1.3553519248962402,-1.143737265467644,-1.1410775184631348,-1.16787740612965,0.0291607761019945,-1.16771785985756,-1.22480342006981,-1.11207936582082,-1.14107751846313,-0.06694415186900726,0.06694415186900726,-0.06033964384269641,0.06033964384269641,1.8772804157768497,0.7191557750673446
dataset_0045,sigma2_w,0.3731239140033722,0.0729765519499778,0.3652903586626053,0.2548936352133751,0.5425014391541481,0.279593825340271,0.400488968387433,0.0971430833860988,0.384814392065824,0.26577470016042,0.645540269154504,0.279593825340271,-0.027365054384060783,0.027365054384060783,-0.019524033403218732,0.019524033403218732,0.7573298566865425,0.9621670038227279
dataset_0045,eta_raw,0.4862202703952789,0.3016175627708435,0.4636150300502777,0.0166068755555897,0.9830532044172288,0.1700919419527053,0.544692427457561,0.258815146091625,0.576667128793211,0.0443012546413087,0.974156663114524,0.170091941952705,-0.05847215706228209,0.05847215706228209,-0.11305209874293332,0.11305209874293332,1.0393511938038889,1.0
dataset_0045,eta,0.4070822894573211,0.2525258064270019,0.3881563246250152,0.0139039146248251,0.823049932718277,0.1424075067043304,0.456037433329549,0.216689986826801,0.482807882106763,0.037090712926196,0.815601396151665,0.14240750670433,-0.04895514387222788,0.04895514387222788,-0.0946515574817478,0.0946515574817478,1.0393512067696449,1.0
dataset_0045,rho,0.0808708816766738,0.071665234863758,0.0634014531970024,0.0033991674019489,0.2632222123444076,0.0415993928909301,0.141007801580884,0.109000292320506,0.118091170962901,0.0070797492931852,0.415975150324371,0.0415993928909302,-0.06013691990421019,0.06013691990421019,-0.05468971776589861,0.05468971776589861,0.6354266746146222,0.9858342746616204
dataset_0046,beta0,-0.1447403132915496,0.0417799986898899,-0.1447961255908012,-0.2016368702054023,-0.0916382560506463,-0.108054794371128,-0.121948636871349,0.0201339315578816,-0.121527863558308,-0.162326529512533,-0.0831193908821261,-0.108054794371128,-0.022791676420200593,0.022791676420200593,-0.023268262032493214,0.023268262032493214,1.3887462172825988,0.8924482651965175
dataset_0046,sigma2_w,0.4480041861534118,0.2664015293121338,0.3805186301469803,0.1245461408048868,1.1350725561380384,0.5587663650512695,0.426385557712085,0.215664647645968,0.379295796663073,0.152297010035177,0.968223315342482,0.55876636505127,0.021618628441326837,0.021618628441326837,0.0012228334839072819,0.0012228334839072819,1.238502066620531,1.0
dataset_0046,eta_raw,0.3034527003765106,0.2109405249357223,0.277175709605217,0.01317835226655,0.7962332755327222,0.5150579214096069,0.42861051258323,0.137200106506413,0.470346334169236,0.0516708544517366,0.618862709165258,0.515057921409607,-0.1251578122067194,0.1251578122067194,-0.193170624564019,0.193170624564019,1.3805821024381237,1.0
dataset_0046,eta,0.1562867164611816,0.1086403429508209,0.1427533403038978,0.0067872245446778,0.4100826643407343,0.2652694284915924,0.220746542758282,0.0706619373258546,0.242241671911229,0.0266119522193761,0.318731807735879,0.265269428491592,-0.0644598262971004,0.0644598262971004,-0.0994883316073312,0.0994883316073312,1.3805820870443124,1.0
dataset_0046,rho,0.7494254112243652,0.1504543274641037,0.7829747498035431,0.3737159684300423,0.9438218504190444,0.8280656337738037,0.767818192552796,0.10593856621647,0.785865478797675,0.529780081918267,0.918417716258594,0.828065633773804,-0.018392781328430807,0.018392781328430807,-0.002890728994131897,0.002890728994131897,1.4669343151923488,1.0
dataset_0047,beta0,0.3189185261726379,0.0166771281510591,0.3192418813705444,0.2923581384122372,0.3450992122292519,0.328001469373703,0.317927083350406,0.0118672879778724,0.318052471032979,0.294347938173223,0.341499290287866,0.328001469373703,0.0009914428222319027,0.0009914428222319027,0.0011894103375653664,0.0011894103375653664,1.1185484922846105,1.0
dataset_0047,sigma2_w,0.1524021029472351,0.1154015585780143,0.1151695512235164,0.0685679402202367,0.5032968133687971,0.1861753165721893,0.273929208962756,0.17199004557351,0.221393706884426,0.090980601679936,0.709667847370331,0.186175316572189,-0.12152710601552091,0.12152710601552091,-0.1062241556609096,0.1062241556609096,0.7026633831176609,0.9484445068086376
dataset_0047,eta_raw,0.4593640565872192,0.2239374071359634,0.4643597900867462,0.0323531439527869,0.9207272589206696,0.3494016826152801,0.270408134661342,0.11544915153922,0.31484022800115,0.019766555791513,0.416776521989438,0.34940168261528,0.18895592192587718,0.18895592192587718,0.1495195620855962,0.1495195620855962,2.2376619999634806,0.9682965435809765
dataset_0047,eta,0.3440204560756683,0.1677080392837524,0.3477617800235748,0.0242294606287032,0.6895380899310112,0.2616689801216125,0.202510246682642,0.0864605504075893,0.235785703407122,0.0148032901984209,0.312126395107599,0.261668980121613,0.14151020939302628,0.14151020939302628,0.11197607661645279,0.11197607661645279,2.2376620528886804,0.9682965424662788
dataset_0047,rho,0.5158296823501587,0.1833608299493789,0.4970119297504425,0.2100966610014438,0.8933095052838325,0.596743643283844,0.620135915786127,0.176715121073912,0.646931726513238,0.262516098183429,0.881215191704215,0.596743643283844,-0.10430623343596834,0.10430623343596834,-0.14991979676279554,0.14991979676279554,1.104273226576879,1.0
dataset_0048,beta0,-0.7747828364372253,0.0253997351974248,-0.7749078869819641,-0.8250691398978234,-0.7278851971030236,-0.7366889715194702,-0.75961206092304,0.0152231105955038,-0.759873355088117,-0.788567825447707,-0.73023389348233,-0.73668897151947,-0.01517077551418533,0.01517077551418533,-0.01503453189384707,0.01503453189384707,1.6659933510479215,1.0
dataset_0048,sigma2_w,0.2750629484653473,0.2150007933378219,0.2015007063746452,0.0679191082715988,0.8533641427755352,0.558894157409668,0.125310969338826,0.0735110107989896,0.101304769373339,0.056288565291743,0.342710126408284,0.558894157409668,0.1497519791265213,0.1497519791265213,0.1001959370013062,0.1001959370013062,2.742269232253606,0.9593936192006037
dataset_0048,eta_raw,0.2973189353942871,0.1936168521642685,0.2827046662569046,0.0138120972318574,0.7272883951663971,0.384966105222702,0.248915812922775,0.173635539155646,0.228450864324109,0.01226446225763,0.642294067762307,0.384966105222702,0.0484031224715121,0.0484031224715121,0.05425380193279561,0.05425380193279561,1.1324488431984379,0.9975435519843744
dataset_0048,eta,0.1965323537588119,0.1279836893081665,0.1868721172213554,0.0091300079599022,0.4807487823069095,0.2544685006141662,0.164537168655761,0.114775753517717,0.151009523868666,0.0081069975879031,0.424566226279842,0.254468500614166,0.03199518510305088,0.03199518510305088,0.035862593352689404,0.035862593352689404,1.1324488493827345,0.9975435521618472
dataset_0048,rho,0.7622750997543335,0.1546912789344787,0.7988710403442383,0.4000302724540233,0.9566465884447096,0.8748183846473694,0.538627066860976,0.144167797488145,0.529455765729742,0.284617971100184,0.829193259616441,0.874818384647369,0.22364803289335755,0.22364803289335755,0.2694152746144963,0.2694152746144963,1.0221108591012937,0.7880691544629391
