dataset_id,parameter,n_draws,posterior_sd,effective_sample_size,ess_per_draw,mcse_mean,mcse_over_posterior_sd,method
dataset_0080,eta,10000,0.115549091641457,70.4533128145247,0.0070453312814524,0.0137662555145733,0.119137721629948,coda::spectrum0.ar
dataset_0080,rho,10000,0.040476968656861,26.6987290471834,0.0026698729047183,0.0078336233538638,0.193532856184774,coda::spectrum0.ar
dataset_0081,beta0,10000,0.0094391482703774,350.233305211625,0.0350233305211625,0.0005043756209278,0.0534344420153572,coda::spectrum0.ar
dataset_0081,sigma2_w,10000,0.146015415384496,49.0986544250834,0.0049098654425083,0.0208383780703836,0.142713548535343,coda::spectrum0.ar
dataset_0081,eta_raw,10000,0.0425074902054326,64.619069825488,0.0064619069825488,0.0052879228756051,0.124399790485143,coda::spectrum0.ar
dataset_0081,eta,10000,0.0343800345132391,64.6190698254908,0.006461906982549,0.0042768690903188,0.124399790485141,coda::spectrum0.ar
dataset_0081,rho,10000,0.0778791811889999,67.6693410720422,0.0067669341072042,0.0094672839492923,0.121563732498892,coda::spectrum0.ar
dataset_0082,beta0,10000,0.0148055790613788,330.35555959923,0.033035555959923,0.0008145815847365,0.0550185562725777,coda::spectrum0.ar
dataset_0082,sigma2_w,10000,0.228282093879535,334.677934471589,0.0334677934471589,0.0124783828867826,0.0546621185863466,coda::spectrum0.ar
dataset_0082,eta_raw,10000,0.0376971088233874,724.495173793344,0.0724495173793344,0.0014005231597089,0.0371520045813178,coda::spectrum0.ar
dataset_0082,eta,10000,0.0287711923494821,724.495173793344,0.0724495173793344,0.0010689074699779,0.0371520045813178,coda::spectrum0.ar
dataset_0082,rho,10000,0.0847523664671921,312.043823118426,0.0312043823118426,0.0047978209709622,0.0566098761716522,coda::spectrum0.ar
dataset_0083,beta0,10000,0.0132492507343377,433.334573868124,0.0433334573868124,0.0006364725067796,0.0480383773801002,coda::spectrum0.ar
dataset_0083,sigma2_w,10000,0.173723579370257,73.7287651474469,0.0073728765147446,0.020232068597894,0.116461269513526,coda::spectrum0.ar
dataset_0083,eta_raw,10000,0.0663806218870998,319.70445623807,0.031970445623807,0.0037125043559546,0.0559275320178366,coda::spectrum0.ar
dataset_0083,eta,10000,0.0430542406960743,319.704456238096,0.0319704456238096,0.0024079174250332,0.0559275320178344,coda::spectrum0.ar
dataset_0083,rho,10000,0.0956458090254392,69.7228891197093,0.0069722889119709,0.0114545559434729,0.119760144853041,coda::spectrum0.ar
dataset_0084,beta0,10000,0.0161071166528283,280.640078107172,0.0280640078107172,0.0009614859839831,0.059693240243239,coda::spectrum0.ar
dataset_0084,sigma2_w,10000,0.0544826386171694,1349.82659992652,0.134982659992652,0.0014829248448556,0.0272183007742269,coda::spectrum0.ar
dataset_0084,eta_raw,10000,0.282633465816217,1083.45458858423,0.108345458858423,0.0085865405952358,0.0303804808480084,coda::spectrum0.ar
dataset_0084,eta,10000,0.217538343300685,1083.45458858423,0.108345458858423,0.0066089194723539,0.0303804808480084,coda::spectrum0.ar
dataset_0084,rho,10000,0.0530036735806406,749.234266601112,0.0749234266601112,0.0019364092779978,0.0365334918730076,coda::spectrum0.ar
dataset_0085,beta0,10000,0.0300534143250917,336.507320217114,0.0336507320217114,0.0016383118051927,0.0545133337420801,coda::spectrum0.ar
dataset_0085,sigma2_w,10000,0.146792965166661,521.361847176492,0.0521361847176492,0.0064288844472053,0.0437955895223344,coda::spectrum0.ar
dataset_0085,eta_raw,10000,0.163171925686608,1558.6756602505,0.15586756602505,0.004133020525542,0.0253292379075063,coda::spectrum0.ar
dataset_0085,eta,10000,0.106851852725582,1558.67566025051,0.155867566025051,0.002706475998544,0.0253292379075062,coda::spectrum0.ar
dataset_0085,rho,10000,0.103675396881104,580.35106659504,0.0580351066595041,0.0043035842862269,0.0415101790366174,coda::spectrum0.ar
dataset_0086,beta0,10000,0.0044515166165651,731.516741470673,0.0731516741470673,0.0001645871268442,0.0369732702404759,coda::spectrum0.ar
dataset_0086,sigma2_w,10000,0.0381916720577402,24.0659932176866,0.0024065993217686,0.007785146285434,0.203844080815945,coda::spectrum0.ar
dataset_0086,eta_raw,10000,0.0476605250814086,187.9544705074,0.01879544705074,0.0034764220251131,0.0729413286818625,coda::spectrum0.ar
dataset_0086,eta,10000,0.0355144036029421,187.95447050741,0.018795447050741,0.0025904677861424,0.0729413286818606,coda::spectrum0.ar
dataset_0086,rho,10000,0.108451623536347,47.8142376957232,0.0047814237695723,0.0156840218894461,0.144617677246571,coda::spectrum0.ar
dataset_0087,beta0,10000,0.0206118524616016,550.784328640471,0.0550784328640471,0.0008782663383783,0.0426097722179273,coda::spectrum0.ar
dataset_0087,sigma2_w,10000,0.115219309154489,233.979518260179,0.0233979518260179,0.0075324515286688,0.0653749062023029,coda::spectrum0.ar
dataset_0087,eta_raw,10000,0.0955722345955373,303.891660962315,0.0303891660962315,0.0054824205795729,0.0573641560519597,coda::spectrum0.ar
dataset_0087,eta,10000,0.0652742381872279,303.891660962327,0.0303891660962327,0.0037444015855448,0.0573641560519586,coda::spectrum0.ar
dataset_0087,rho,10000,0.140298392203063,247.331662328578,0.0247331662328578,0.0089209855498429,0.0635858003057588,coda::spectrum0.ar
dataset_0088,beta0,10000,0.0109695962261327,455.493655100462,0.0455493655100462,0.0005139838537148,0.0468553120023149,coda::spectrum0.ar
dataset_0088,sigma2_w,10000,0.0326812500205634,714.675332785496,0.0714675332785496,0.0012224870384422,0.0374063733080288,coda::spectrum0.ar
dataset_0088,eta_raw,10000,0.182807557916298,1356.96122050971,0.135696122050971,0.0049626132276699,0.0271466523826231,coda::spectrum0.ar
dataset_0088,eta,10000,0.116414488135198,1356.96122050971,0.135696122050971,0.0031602636417072,0.0271466523826231,coda::spectrum0.ar
dataset_0088,rho,10000,0.0566618736491259,664.935400098391,0.0664935400098391,0.0021973599466933,0.0387802203700558,coda::spectrum0.ar
dataset_0089,beta0,10000,0.0070154891644681,408.554262051085,0.0408554262051085,0.0003470827945036,0.0494737838469668,coda::spectrum0.ar
dataset_0089,sigma2_w,10000,0.244564397528148,96.7220177726735,0.0096722017772673,0.0248674103458471,0.101680418724827,coda::spectrum0.ar
dataset_0089,eta_raw,10000,0.034636958746949,362.116360880848,0.0362116360880848,0.0018201856189363,0.0525503879319857,coda::spectrum0.ar
dataset_0089,eta,10000,0.022389504746481,362.116360880839,0.0362116360880839,0.0011765771600326,0.0525503879319864,coda::spectrum0.ar
dataset_0089,rho,10000,0.0336097108478164,99.3924832193404,0.009939248321934,0.0033712270703029,0.10030514947206,coda::spectrum0.ar
dataset_0090,beta0,10000,0.0222718969153178,352.827785641116,0.0352827785641116,0.0011857027258772,0.0532376173608146,coda::spectrum0.ar
dataset_0090,sigma2_w,10000,0.0860902662273676,1278.42397462045,0.127842397462045,0.0024077788628638,0.0279680731443532,coda::spectrum0.ar
dataset_0090,eta_raw,10000,0.270363585553386,1238.92367741033,0.123892367741033,0.0076811442465619,0.0284104245430834,coda::spectrum0.ar
dataset_0090,eta,10000,0.186532711866227,1238.92367741033,0.123892367741033,0.0052994735352921,0.0284104245430834,coda::spectrum0.ar
dataset_0090,rho,10000,0.0885607798960228,1196.1567434242,0.11961567434242,0.002560633281862,0.0289138519880744,coda::spectrum0.ar
dataset_0091,beta0,10000,0.0085070095080718,497.592917943348,0.0497592917943348,0.000381364113107,0.0448293977742968,coda::spectrum0.ar
dataset_0091,sigma2_w,10000,0.0122730501003972,537.48805216734,0.053748805216734,0.0005293806949051,0.0431335886820856,coda::spectrum0.ar
dataset_0091,eta_raw,10000,0.141311282086441,640.280583453217,0.0640280583453217,0.0055845948393332,0.0395198087291932,coda::spectrum0.ar
dataset_0091,eta,10000,0.110427588156946,640.28058345322,0.064028058345322,0.0043640771623886,0.0395198087291931,coda::spectrum0.ar
dataset_0091,rho,10000,0.0636853459490175,445.596184781466,0.0445596184781466,0.0030169546389678,0.0473728232768495,coda::spectrum0.ar
dataset_0092,beta0,10000,0.0105234599000032,234.474664776447,0.0234474664776447,0.0006872434173099,0.0653058427399647,coda::spectrum0.ar
dataset_0092,sigma2_w,10000,0.0372693700449397,984.831129148285,0.0984831129148285,0.0011876026780151,0.0318653810510648,coda::spectrum0.ar
dataset_0092,eta_raw,10000,0.293053190583783,241.296965719984,0.0241296965719984,0.0188655957290854,0.0643760120526373,coda::spectrum0.ar
dataset_0092,eta,10000,0.212482452345338,241.296965719979,0.0241296965719979,0.0136787729131576,0.0643760120526381,coda::spectrum0.ar
dataset_0092,rho,10000,0.0501351389285358,591.556059376173,0.0591556059376173,0.0020613145516023,0.0411151658428755,coda::spectrum0.ar
dataset_0093,beta0,10000,0.0168916458183694,411.079417375908,0.0411079417375908,0.0008331229544767,0.0493215973999841,coda::spectrum0.ar
dataset_0093,sigma2_w,10000,0.200028701151176,254.818065826106,0.0254818065826106,0.0125307540970683,0.0626447805987498,coda::spectrum0.ar
dataset_0093,eta_raw,10000,0.365024734649248,114.830941675056,0.0114830941675056,0.0340637793382017,0.0933190989671797,coda::spectrum0.ar
dataset_0093,eta,10000,0.246965784917877,114.830941675059,0.0114830941675059,0.0230466245242583,0.0933190989671786,coda::spectrum0.ar
dataset_0093,rho,10000,0.168323597851976,185.440864366383,0.0185440864366383,0.0123606777419755,0.073434015786934,coda::spectrum0.ar
dataset_0094,beta0,10000,0.0138634589375767,478.153389519423,0.0478153389519423,0.0006339981360246,0.0457315983607963,coda::spectrum0.ar
dataset_0094,sigma2_w,10000,0.199331929400173,93.8473520050854,0.0093847352005085,0.0205762325169817,0.103225973776,coda::spectrum0.ar
dataset_0094,eta_raw,10000,0.0321355898878096,703.503148952567,0.0703503148952567,0.0012115832299999,0.0377022246745665,coda::spectrum0.ar
dataset_0094,eta,10000,0.0221330455925903,703.503148952567,0.0703503148952567,0.0008344650576642,0.0377022246745665,coda::spectrum0.ar
dataset_0094,rho,10000,0.0935059628766227,129.074223816472,0.0129074223816472,0.0082303735269857,0.0880197719352446,coda::spectrum0.ar
dataset_0095,beta0,10000,0.0069356575285745,496.795332412116,0.0496795332412116,0.0003111708361308,0.0448653692672725,coda::spectrum0.ar
dataset_0095,sigma2_w,10000,0.234340529985626,87.7099020290711,0.0087709902029071,0.0250220619411405,0.106776501455703,coda::spectrum0.ar
dataset_0095,eta_raw,10000,0.0373307359125725,51.6997377030094,0.0051699737703009,0.0051918529283254,0.139077165274335,coda::spectrum0.ar
dataset_0095,eta,10000,0.0237225283694132,51.6997377030142,0.0051699737703014,0.0032992619987578,0.139077165274328,coda::spectrum0.ar
dataset_0095,rho,10000,0.0460798591292711,79.8485400252603,0.007984854002526,0.0051567687083739,0.111909385267593,coda::spectrum0.ar
dataset_0096,beta0,10000,0.0090903249754128,641.863630925415,0.0641863630925415,0.0003588046188977,0.03947104420009,coda::spectrum0.ar
dataset_0096,sigma2_w,10000,0.0472844560231849,53.04538956689,0.005304538956689,0.0064922401406003,0.137301783432108,coda::spectrum0.ar
dataset_0096,eta_raw,10000,0.11867992629372,1771.74038679294,0.177174038679294,0.0028195332820873,0.0237574573067166,coda::spectrum0.ar
dataset_0096,eta,10000,0.081554172590126,1771.74038679293,0.177174038679293,0.0019375197734945,0.0237574573067166,coda::spectrum0.ar
dataset_0096,rho,10000,0.112807417887546,151.911921575295,0.0151911921575295,0.0091525419873537,0.0811342211243378,coda::spectrum0.ar
dataset_0097,beta0,10000,0.0089006306082554,500.282411149811,0.0500282411149811,0.0003979359359726,0.0447087350871062,coda::spectrum0.ar
dataset_0097,sigma2_w,10000,0.208091968197789,66.714914433098,0.0066714914433098,0.0254767397817508,0.12243019277676,coda::spectrum0.ar
dataset_0097,eta_raw,10000,0.0159171800757643,1093.04330469711,0.109304330469711,0.0004814458476996,0.0302469310146632,coda::spectrum0.ar
dataset_0097,eta,10000,0.0129125727991278,1093.04330469712,0.109304330469712,0.000390565698677,0.030246931014663,coda::spectrum0.ar
dataset_0097,rho,10000,0.0744436645676178,75.0450739498099,0.0075045073949809,0.0085934320772008,0.115435371527088,coda::spectrum0.ar
dataset_0098,beta0,10000,0.0148501328296335,211.569990099841,0.0211569990099841,0.0010209472541357,0.0687500418917756,coda::spectrum0.ar
dataset_0098,sigma2_w,10000,0.142764272820964,390.159007293838,0.0390159007293838,0.0072276767134072,0.0506266488848456,coda::spectrum0.ar
dataset_0098,eta_raw,10000,0.126732672302605,142.966183825272,0.0142966183825272,0.0105991717649151,0.0836340903441777,coda::spectrum0.ar
dataset_0098,eta,10000,0.0966295895916272,142.966183825268,0.0142966183825268,0.008081527825827,0.083634090344179,coda::spectrum0.ar
dataset_0098,rho,10000,0.0689755702197145,268.334568717878,0.0268334568717878,0.0042107260480304,0.061046629040074,coda::spectrum0.ar
dataset_0099,beta0,10000,0.004515479963708,610.546364697743,0.0610546364697743,0.0001827446176836,0.040470696172361,coda::spectrum0.ar
dataset_0099,sigma2_w,10000,0.0101917633391178,38.4530166745311,0.0038453016674531,0.0016435545473625,0.161263021194209,coda::spectrum0.ar
dataset_0099,eta_raw,10000,0.118558365022164,627.737813473042,0.0627737813473042,0.0047319816996213,0.0399126767540757,coda::spectrum0.ar
dataset_0099,eta,10000,0.0908148351891991,627.737813473041,0.0627737813473041,0.0036246631613811,0.0399126767540757,coda::spectrum0.ar
dataset_0099,rho,10000,0.136679305421033,56.9356440570326,0.0056935644057032,0.0181138448781608,0.132528072354203,coda::spectrum0.ar
