dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0046,eta,0.1562867164611816,0.1086403429508209,0.1427533403038978,0.0067872245446778,0.4100826643407343,0.2652694284915924,0.220746542758282,0.0706619373258546,0.242241671911229,0.0266119522193761,0.318731807735879,0.265269428491592,-0.0644598262971004,0.0644598262971004,-0.0994883316073312,0.0994883316073312,1.3805820870443124,1.0,751.229317167132,0.0025780971344005,10000,-0.1089827120304108,-0.04452288573331001,-0.0644598262971004,0.011877231521503445,0.00198228735402138,0.004155069206252356,0.005739874961229625,6.646584834404069e-06,1.1802724116471981e-06
dataset_0046,rho,0.7494254112243652,0.1504543274641037,0.7829747498035431,0.3737159684300423,0.9438218504190444,0.8280656337738037,0.767818192552796,0.10593856621647,0.785865478797675,0.529780081918267,0.918417716258594,0.828065633773804,-0.018392781328430807,0.018392781328430807,-0.002890728994131897,0.002890728994131897,1.4669343151923488,1.0,200.956755593776,0.0074731342749503,10000,-0.07864022254943848,-0.060247441221008,-0.018392781328430807,0.006184284602625212,0.003629754173678814,0.0003382944049954729,0.002216236023950977,5.584773589143694e-05,2.263650465267575e-06
dataset_0047,beta0,0.3189185261726379,0.0166771281510591,0.3192418813705444,0.2923581384122372,0.3450992122292519,0.328001469373703,0.317927083350406,0.0118672879778724,0.318052471032979,0.294347938173223,0.341499290287866,0.328001469373703,0.0009914428222319027,0.0009914428222319027,0.0011894103375653664,0.0011894103375653664,1.1185484922846105,1.0,548.071753440615,0.0005069122323304,10000,-0.009082943201065119,-0.010074386023297022,0.0009914428222319027,8.249985719377507e-05,0.00010149325374640237,9.829588697551603e-07,-1.997635542238247e-05,2.5696001128618944e-07,2.7812660336684787e-08
dataset_0047,sigma2_w,0.1524021029472351,0.1154015585780143,0.1151695512235164,0.0685679402202367,0.5032968133687971,0.1861753165721893,0.273929208962756,0.17199004557351,0.221393706884426,0.090980601679936,0.709667847370331,0.186175316572189,-0.12152710601552091,0.12152710601552091,-0.1062241556609096,0.1062241556609096,0.7026633831176609,0.9484445068086376,53.0569483068021,0.023611967572793,10000,-0.033773213624954196,0.08775389239056702,-0.12152710601552091,0.0011406299585567917,0.007700745629695217,0.01476883749650766,-0.021328953167646107,0.0005575250126586283,1.3317519722234866e-06
dataset_0047,eta,0.3440204560756683,0.1677080392837524,0.3477617800235748,0.0242294606287032,0.6895380899310112,0.2616689801216125,0.202510246682642,0.0864605504075893,0.235785703407122,0.0148032901984209,0.312126395107599,0.261668980121613,0.14151020939302628,0.14151020939302628,0.11197607661645279,0.11197607661645279,2.2376620528886804,0.9682965424662788,1125.86374391497,0.0025767665791497,10000,0.08235147595405579,-0.05915873343897099,0.14151020939302628,0.006781765591811428,0.003499755742103224,0.02002513936245814,-0.016743129512750022,6.639726003422846e-06,2.8125986440400644e-06
dataset_0047,rho,0.5158296823501587,0.1833608299493789,0.4970119297504425,0.2100966610014438,0.8933095052838325,0.596743643283844,0.620135915786127,0.176715121073912,0.646931726513238,0.262516098183429,0.881215191704215,0.596743643283844,-0.10430623343596834,0.10430623343596834,-0.14991979676279554,0.14991979676279554,1.104273226576879,1.0,53.2370479536203,0.0242195868184263,10000,-0.0809139609336853,0.02339227250228304,-0.10430623343596834,0.006547069073977951,0.0005471984128210672,0.01087979033359872,-0.0048799196724418365,0.000586588385655289,3.362119395972505e-06
dataset_0048,beta0,-0.7747828364372253,0.0253997351974248,-0.7749078869819641,-0.8250691398978234,-0.7278851971030236,-0.7366889715194702,-0.75961206092304,0.0152231105955038,-0.759873355088117,-0.788567825447707,-0.73023389348233,-0.73668897151947,-0.01517077551418533,0.01517077551418533,-0.01503453189384707,0.01503453189384707,1.6659933510479215,1.0,498.982230532095,0.0006814921576446,10000,-0.03809386491775513,-0.02292308940357002,-0.01517077551418533,0.0014511425443721748,0.000525468027804064,0.00023015242970180519,0.0006955220868663225,4.644315609310923e-07,6.451465480993001e-08
dataset_0048,sigma2_w,0.2750629484653473,0.2150007933378219,0.2015007063746452,0.0679191082715988,0.8533641427755352,0.558894157409668,0.125310969338826,0.0735110107989896,0.101304769373339,0.056288565291743,0.342710126408284,0.558894157409668,0.1497519791265213,0.1497519791265213,0.1001959370013062,0.1001959370013062,2.742269232253606,0.9593936192006037,127.121260831732,0.0065199354884469,10000,-0.2838312089443207,-0.43358318807084195,0.1497519791265213,0.08056015517079462,0.1879943809776751,0.02242565525231007,-0.12985988105919058,4.250955877350932e-05,4.622534113589281e-06
dataset_0048,eta,0.1965323537588119,0.1279836893081665,0.1868721172213554,0.0091300079599022,0.4807487823069095,0.2544685006141662,0.164537168655761,0.114775753517717,0.151009523868666,0.0081069975879031,0.424566226279842,0.254468500614166,0.03199518510305088,0.03199518510305088,0.035862593352689404,0.035862593352689404,1.1324488493827345,0.9975435521618472,624.50506744053,0.0045928490212863,10000,-0.05793614685535431,-0.08993133195840497,0.03199518510305088,0.003356597112445181,0.008087644467812832,0.0010236918697784892,-0.005754739225146165,2.1094262132330526e-05,1.6379824728929294e-06
dataset_0048,rho,0.7622750997543335,0.1546912789344787,0.7988710403442383,0.4000302724540233,0.9566465884447096,0.8748183846473694,0.538627066860976,0.144167797488145,0.529455765729742,0.284617971100184,0.829193259616441,0.874818384647369,0.22364803289335755,0.22364803289335755,0.2694152746144963,0.2694152746144963,1.0221108591012937,0.7880691544629391,170.384554620238,0.0110446803673604,10000,-0.11254328489303589,-0.3361913177863931,0.22364803289335755,0.01266599097451504,0.11302460215495155,0.050018442617068344,-0.15037705379750493,0.00012198496441715626,2.3929391778384696e-06
dataset_0049,beta0,-0.3144631385803222,0.0183114148676395,-0.3142345696687698,-0.3463583387434482,-0.2832561232149601,-0.2958373129367828,-0.305466690681467,0.0094760448553198,-0.305418978846705,-0.324400719996269,-0.287146062840621,-0.295837312936783,-0.008996447898855231,0.008996447898855231,-0.00881559082206479,0.00881559082206479,1.6938074417072295,1.0,542.14420983302,0.0004069768405152,10000,-0.01862582564353943,-0.009629377744683976,-0.008996447898855231,0.000346921380903531,9.272491574981505e-05,8.09360747968167e-05,0.00017326039035689094,1.6563014871573454e-07,3.353079144548089e-08
dataset_0049,sigma2_w,0.2515609264373779,0.1641803681850433,0.1954672634601593,0.1053399130702018,0.7291918605566025,0.4747810661792755,0.281444229172243,0.14010277006514,0.24362465152868,0.132996419777944,0.628070667929839,0.474781066179276,-0.029883302734865114,0.029883302734865114,-0.048157388068520685,0.048157388068520685,1.260117951630954,1.0,60.457329402554,0.0180186497127291,10000,-0.22322013974189764,-0.19333683700703302,-0.029883302734865114,0.04982723078639231,0.03737913254388405,0.0008930117823435968,0.011555086460164881,0.0003246717374700324,2.6955193297376378e-06
dataset_0049,eta,0.2827066779136657,0.1330552995204925,0.2915899604558944,0.0228620680049061,0.5547958463430402,0.2063845545053482,0.126950416684959,0.074047824745976,0.126707953335277,0.0067334720301245,0.250948225710624,0.206384554505348,0.15575626122870673,0.15575626122870673,0.1648820071206174,0.1648820071206174,2.1781394052631677,0.9339573234961789,1392.20209317604,0.0019845459723622,10000,0.07632212340831751,-0.07943413782038902,0.15575626122870673,0.0058250665215544475,0.006309782251268558,0.02426001291194513,-0.024744728641659212,3.938422716419031e-06,1.7703712730487973e-06
dataset_0049,rho,0.6302351355552673,0.1590287238359451,0.6293639242649078,0.3338425286114216,0.9093879655003548,0.8507749438285828,0.701558270291511,0.0962481248689748,0.705910886795795,0.506299724895172,0.875908860045014,0.850774943828583,-0.07132313473624363,0.07132313473624363,-0.07654696253088711,0.07654696253088711,1.557173192311936,1.0,92.0660901305914,0.0100309583526944,10000,-0.22053980827331543,-0.14921667353707202,-0.07132313473624363,0.04863780703323073,0.02226561566146913,0.0050869895486043626,0.021285201823157334,0.00010062012547348953,2.529013500488929e-06
dataset_0050,beta0,0.2522212266921997,0.0992350056767463,0.2650343328714371,0.0323750688228756,0.3631686888635158,0.2875635325908661,0.250715473022382,0.0271203139641456,0.251039908890444,0.197016278925579,0.303162730631388,0.287563532590866,0.0015057536698176999,0.0015057536698176999,0.013994423980993098,0.013994423980993098,3.116388863920329,1.0,168.588188353368,0.0020887244045683,10000,-0.03534230589866638,-0.03684805956848397,0.0015057536698176999,0.0012490785862349085,0.001357779493962543,2.267294114169471e-06,-0.0001109682018418119,4.3627696382392e-06,9.84758635166387e-07
dataset_0050,sigma2_w,1.6064337491989136,0.2100336551666259,1.6068620085716248,1.2074578762054444,2.0165928959846497,1.4064888954162598,1.95012799920034,0.23255872779111,1.93978339696803,1.52606176894993,2.43680359867339,1.40648889541626,-0.3436942500014264,0.3436942500014264,-0.3329213883964053,0.3329213883964053,0.8884351123137645,0.6062413751027296,1386.84935877606,0.0062447922928211,10000,0.1999448537826538,0.54363910378408,-0.3436942500014264,0.03997794455416681,0.2955434751631577,0.11812573748404298,-0.37369126809303393,3.899743078047781e-05,4.411413630265311e-06
dataset_0050,eta,0.2856091856956482,0.1845433115959167,0.2737361788749695,0.0115400379756465,0.6321403801441191,0.3557874262332916,0.122776941276501,0.0733924866477731,0.122277563595404,0.0060180866429926,0.272721692872741,0.355787426233292,0.16283224441914718,0.16283224441914718,0.1514586152795655,0.1514586152795655,2.326928949111638,0.9792955505524844,2368.74824788126,0.0015079680827239,10000,-0.07017824053764343,-0.233010484956791,0.16283224441914718,0.00492498544495934,0.054293886099798926,0.026514339822576886,-0.07588324047741642,2.2739677385139947e-06,3.40562338547876e-06
dataset_0050,rho,0.1510769724845886,0.0858772173523902,0.1415174752473831,0.018592161219567,0.3459108091890812,0.3060563504695892,0.287868701531799,0.0485081604347322,0.286023515198743,0.196918848194787,0.387360111921067,0.306056350469589,-0.1367917290472104,0.1367917290472104,-0.14450603995135988,0.14450603995135988,1.718738058995277,0.7823512513991682,1547.31073080587,0.0012331787617903,10000,-0.15497937798500058,-0.018187648937790013,-0.1367917290472104,0.024018607600617685,0.00033079057388429417,0.018711977135725425,0.004975839891007911,1.5207298585306575e-06,7.37489646018967e-07
dataset_0051,beta0,0.3365358412265777,0.0319011285901069,0.33726367354393,0.3097218848764896,0.364976754784584,0.3183928728103637,0.337157280230257,0.0100224829957008,0.337202142284806,0.316755918993089,0.356511683753926,0.318392872810364,-0.0006214390036792805,0.0006214390036792805,6.153125912400359e-05,6.153125912400359e-05,1.389858055567465,1.0,376.930158532662,0.0005162319555323,10000,0.01814296841621399,0.018764407419892992,-0.0006214390036792805,0.00032916730295173835,0.00035210298581973517,3.861864352938968e-07,-2.33218693033008e-05,2.6649543191270257e-07,1.017682005322536e-07
dataset_0051,sigma2_w,0.29241544008255,0.0790364295244216,0.2759115844964981,0.2050831168889999,0.4907135643064975,0.2946483194828033,0.287057548201738,0.0484198152485217,0.278875378712833,0.217797598034414,0.402948262332967,0.294648319482803,0.005357891880811982,0.005357891880811982,-0.002963794216334914,0.002963794216334914,1.5426919935697463,1.0,317.35756650224,0.0027179952871368,10000,-0.002232879400253296,-0.007590771281065001,0.005357891880811982,4.985750416075518e-06,5.7619808641441194e-05,2.8707005406470964e-05,-8.134106363183788e-05,7.387498380897855e-06,6.246757191968862e-07
dataset_0051,eta,0.6145400404930115,0.0810742825269699,0.6312602460384369,0.4296861059963703,0.7128720551729202,0.6428614854812622,0.518062441329245,0.0802723001356696,0.527842412274676,0.351052553155606,0.691573431990638,0.642861485481262,0.09647759916376653,0.09647759916376653,0.1034178337637609,0.1034178337637609,0.8316258026390844,0.9247892656955106,435.268859461648,0.0038475733572944,10000,-0.028321444988250732,-0.12479904415201704,0.09647759916376653,0.0008021042462225125,0.015574801421257098,0.009307927140404404,-0.024080624315439,1.4803820739761702e-05,6.573039287262936e-07
dataset_0051,rho,0.4085475504398346,0.1229654178023338,0.3975284993648529,0.1979241479188203,0.6830590710043907,0.4133101403713226,0.359438943864649,0.0885093371665405,0.355613530879603,0.200275390099792,0.54540467079748,0.413310140371323,0.04910860657518562,0.04910860657518562,0.04191496848524989,0.04191496848524989,1.4056614440387591,1.0,251.629004467791,0.0055796728856137,10000,-0.004762589931487982,-0.053871196506674046,0.04910860657518562,2.2682262855510697e-05,0.00290210581306069,0.0024116552397563645,-0.005291078789961539,3.113274951045272e-05,1.5120493975302511e-06
dataset_0052,beta0,0.0334294810891151,0.0209638532251119,0.0337295699864625,0.0014686544367577,0.0646925766021013,0.0430306419730186,0.0371864465076874,0.0139674100380932,0.037417520413259,0.0093855094688923,0.0644729562635909,0.0430306419730186,-0.003756965418572296,0.003756965418572296,-0.0036879504267964963,0.0036879504267964963,1.147701079720907,1.0,312.961875226425,0.0007895327787056,10000,-0.009601160883903496,-0.005844195465331201,-0.003756965418572296,9.218229031859857e-05,3.4154620636997767e-05,1.4114789156348107e-05,4.3912880525252696e-05,6.23362008650586e-07,4.394831420440346e-08
dataset_0052,sigma2_w,0.5163929462432861,0.0794201865792274,0.5062184035778046,0.3991839997470379,0.7029500782489776,0.4416162669658661,0.532954363221811,0.0854042138454879,0.520550876685628,0.407184078108669,0.733279788139338,0.441616266965866,-0.016561416978524868,0.016561416978524868,-0.014332473107823485,0.014332473107823485,0.9315243014799881,0.9736636875286255,503.812588602696,0.0038049135333562,10000,0.07477667927742004,0.09133809625594502,-0.016561416978524868,0.00559155176375814,0.008342647827660279,0.00027428053233657175,-0.003025376596238693,1.4477366996317163e-05,6.307566036279292e-07
dataset_0052,eta,0.5181366205215454,0.1537176221609115,0.5298258364200592,0.1218797475099563,0.7479534327983856,0.7312718629837036,0.636973614923809,0.121718388556019,0.675175914041817,0.322897922356746,0.759021048186017,0.731271862983704,-0.11883699440226358,0.11883699440226358,-0.14535007762175778,0.14535007762175778,1.4355434238851121,0.9746227275460644,469.567780165225,0.0056170339547855,10000,-0.2131352424621582,-0.09429824805989495,-0.11883699440226358,0.045426631579402965,0.008892159587165481,0.014122231238563626,0.022412240753673998,3.155107044921324e-05,2.3629107362804753e-06
dataset_0052,rho,0.2860482037067413,0.0886559784412384,0.2800266891717911,0.1308752994984388,0.4792715214192867,0.2892456650733948,0.339090473888277,0.0926151726809856,0.33028937520327,0.171305183806933,0.53168761898568,0.289245665073395,-0.05304227018153573,0.05304227018153573,-0.05026268603147893,0.05026268603147893,0.9667402956196963,0.8839542975363278,408.724812987487,0.0045810669509639,10000,-0.003197461366653498,0.04984480881488201,-0.05304227018153573,1.0223759191241655e-05,0.0024845049657921396,0.002813482426011035,-0.005287763632611932,2.098617440921368e-05,7.859882513373329e-07
dataset_0053,beta0,0.0866615995764732,0.0186026468873024,0.0867785885930061,0.0627160230651497,0.110750887915492,0.0800704509019851,0.0791288180185158,0.0033385984052727,0.0791203670740455,0.0726030377388077,0.0857623783923469,0.0800704509019852,0.007532781557957391,0.007532781557957391,0.0076582215189606034,0.0076582215189606034,3.650248604015227,1.0,577.204935855205,0.0001389629943012,10000,0.006591148674488095,-0.0009416328834693927,0.007532781557957391,4.344324084920618e-05,8.866724872308828e-07,5.674279799990298e-05,-1.4186229637928964e-05,1.9310713785155345e-08,3.460584712136616e-08
dataset_0053,sigma2_w,0.1035970300436019,0.1959346234798431,0.0206032507121562,0.0005832108668982,0.6800599813461299,0.0048539200797677,0.0866162481463783,0.16615216799132,0.0159885921880179,0.0034188023198307,0.535792022695092,0.0048539200797677,0.0169807818972236,0.0169807818972236,0.004614658524138299,0.004614658524138299,1.2763165848204754,1.0,20.5941450225477,0.0366128999704768,10000,0.0987431099638342,0.0817623280666106,0.0169807818972236,0.009750201765329853,0.00668507829087206,0.0002883469538410768,0.0027767765206167167,0.0013405044442481402,3.839037667818788e-06
dataset_0053,eta,0.324046641588211,0.1933199018239975,0.3193175047636032,0.01233688716311,0.6501963853836059,0.3167644143104553,0.323461846251082,0.0279641563359159,0.31988031643666,0.281156938341741,0.369822521756278,0.316764414310455,0.0005847953371290182,0.0005847953371290182,-0.0005628116730567734,0.0005628116730567734,7.1939920051991315,1.0,103.728052437729,0.0027457033242378,10000,0.007282227277755682,0.006697431940626997,0.0005847953371290182,5.303083412488893e-05,4.48555945993307e-05,3.419855863278421e-07,7.833253939235238e-06,7.538886744730507e-06,3.7372584441240033e-06
dataset_0053,rho,0.8467873334884644,0.2307648658752441,0.9637242555618286,0.1444694645702839,0.9993945300579072,0.7478830218315125,0.888790183581676,0.11407073640296,0.92083269297008,0.617361266163547,0.997931466691868,0.747883021831512,-0.0420028500932117,0.0420028500932117,0.042891562591748644,0.042891562591748644,2.2464319705031714,1.0,15.5348393044403,0.0289414884276794,10000,0.0989043116569519,0.14090716175016404,-0.0420028500932117,0.009782062864335472,0.019854828232486892,0.0017642394159528138,-0.011837004784104146,0.0008376097524095006,5.325242332241941e-06
dataset_0054,beta0,-1.1411211490631104,0.0466472990810871,-1.1380029320716858,-1.2230261087417602,-1.0758173257112502,-1.2268832921981812,-1.17142525240002,0.0188793974356904,-1.1713286725332,-1.20878015431833,-1.13473143686441,-1.22688329219818,0.030304103336909582,0.030304103336909582,0.03332574046151415,0.03332574046151415,1.9879990915726078,1.0,509.101384248886,0.0008367312517034,10000,0.0857621431350708,0.05545803979816011,0.030304103336909582,0.007355145195120372,0.0030755941782543103,0.0009183386790540945,0.0033612123378117765,7.001191875771386e-07,2.1759705115603891e-07
dataset_0054,sigma2_w,0.4683253765106201,0.248194620013237,0.4086486399173736,0.1561991810798645,1.0874649524688718,0.2913609445095062,0.510292723354043,0.243260793718708,0.461809006477611,0.187480210175379,1.12445901806473,0.291360944509506,-0.04196734684342285,0.04196734684342285,-0.05316036656023737,0.05316036656023737,0.993902704679935,0.9664102020534289,119.310886860196,0.0222706084515535,10000,0.1769644320011139,0.21893177884453696,-0.04196734684342285,0.03131641019347686,0.04793112378803324,0.0017612582010761537,-0.018375971795632454,0.0004959800008024062,6.160056940351511e-06
dataset_0054,eta,0.6204023361206055,0.1309553384780883,0.6362255811691284,0.3011654779314995,0.8100845456123351,0.7863547801971436,0.753332912704876,0.0518338074833961,0.764825263359137,0.644077778367045,0.819818024896661,0.786354780197144,-0.13293057658427054,0.13293057658427054,-0.1285996821900086,0.1285996821900086,2.8958595297922947,0.9446143983718289,565.931444569675,0.0021788693956066,10000,-0.16595244407653809,-0.03302186749226799,-0.13293057658427054,0.0275402136949765,0.0010904437326769052,0.017670538191026618,0.008779231771273127,4.74747184311107e-06,1.7149300675910674e-06
dataset_0054,rho,0.8008303642272949,0.1178750395774841,0.8283613324165344,0.5014069363474846,0.9478898033499716,0.7559936046600342,0.833385018211598,0.0834232210827228,0.850178038929554,0.625667976031152,0.944167393322301,0.755993604660034,-0.03255465398430313,0.03255465398430313,-0.02181670651301959,0.02181670651301959,1.4018326023948258,1.0,141.39029656274,0.0070157992207239,10000,0.04483675956726074,0.07739141355156409,-0.03255465398430313,0.0020103350084923477,0.0059894308915092185,0.0010598054960377036,-0.005038901379054554,4.922143870551008e-05,1.3894524955393444e-06
dataset_0055,beta0,0.1923202127218246,0.0179032422602176,0.1927028968930244,0.1672783091664314,0.2170252729207277,0.2018613964319229,0.191331775803183,0.0091238827794405,0.191313575743821,0.17295655077452,0.209032724991715,0.201861396431923,0.0009884369186415887,0.0009884369186415887,0.0013893211492033986,0.0013893211492033986,1.3789423306029325,1.0,706.924100896951,0.0003431573480456,10000,-0.009541183710098322,-0.010529620628739994,0.0009884369186415887,9.103418658984558e-05,0.00011087291058518683,9.770075421336785e-07,-2.0815731537473335e-05,1.1775696551768906e-07,3.205260834280414e-08
dataset_0055,sigma2_w,0.3015811443328857,0.2187708914279937,0.2390963286161422,0.0663876172155141,0.8706402719020844,0.4458953142166137,0.276234504464537,0.172608432428334,0.227014478775642,0.0957540964854189,0.756802963376557,0.445895314216614,0.025346639868348675,0.025346639868348675,0.012081849840500203,0.012081849840500203,1.216631167479204,1.0,58.2145913103283,0.0226227857234406,10000,-0.14431416988372803,-0.16966080975207698,0.025346639868348675,0.020826579629229514,0.02878479036573046,0.0006424521526157625,-0.008600662889116628,0.0005117904338887078,4.7860702936199006e-06
dataset_0055,eta,0.3667701482772827,0.1181030869483947,0.3703769445419311,0.0705342430621385,0.6156757697463036,0.249161958694458,0.252291551079787,0.0666687799592237,0.276158917706084,0.0403689138016157,0.306700378812408,0.249161958694458,0.1144785971974957,0.1144785971974957,0.09421802683584712,0.09421802683584712,2.0468536327920352,0.8867376437879751,183.933582533383,0.0049157749560075,10000,0.11760818958282471,0.0031295923853290053,0.1144785971974957,0.013831686256949638,9.794348498309293e-06,0.013105349216306472,0.000716542692144858,2.416484341811054e-05,1.394833914674008e-06
dataset_0055,rho,0.848147451877594,0.1110297068953514,0.8811503946781158,0.5597938299179077,0.9705913200974464,0.9173580408096312,0.841442828489404,0.0742569484952253,0.8513709003649,0.672911117214089,0.954948922224603,0.917358040809631,0.006704623388190001,0.006704623388190001,0.029779494313215804,0.029779494313215804,1.4565334252414306,1.0,62.0385426054486,0.0094277119530308,10000,-0.06921058893203724,-0.07591521232022702,0.006704623388190001,0.004790105620319436,0.005763119461625148,4.4951974777464364e-05,-0.0010179658160832075,8.888175266931982e-05,1.232759581326764e-06
dataset_0056,beta0,0.3972015082836151,0.0289015658199787,0.3974920809268951,0.372842001914978,0.4247017249464988,0.3961285948753357,0.392424377648177,0.0082834878745943,0.392428983654611,0.376309908529104,0.408539391435241,0.396128594875336,0.004777130635438109,0.004777130635438109,0.0050630972722841006,0.0050630972722841006,1.6090771044187602,1.0,584.894856166344,0.000342510854976,10000,0.001072913408279419,-0.0037042172271590235,0.004777130635438109,1.1511431816657591e-06,1.3721225265981685e-05,2.2820977108041313e-05,-3.539105919235795e-05,1.1731368577639051e-07,8.353005068465611e-08
dataset_0056,sigma2_w,0.2624182105064392,0.2065969109535217,0.1951556131243705,0.0605398525483906,0.8156488955020902,0.3054133057594299,0.296787467655735,0.208355542965791,0.220024206391075,0.0833408779176933,0.826744698137221,0.30541330575943,-0.034369257149295784,0.034369257149295784,-0.024868593266704514,0.024868593266704514,1.0157454433456037,0.98507432658625,26.7018740669379,0.0403212685476734,10000,-0.04299509525299067,-0.008625838103694994,-0.034369257149295784,0.0018485782158137406,7.440508299115644e-05,0.0011812458369944193,0.0005929272958281743,0.0016258046972935961,4.2682283615537375e-06
dataset_0056,eta,0.4353362321853637,0.103368192911148,0.4330528378486633,0.2259792383760213,0.6249904930591583,0.4798085391521454,0.424520207184893,0.0380868265976305,0.411886079547891,0.361702479173006,0.499143348035045,0.479808539152145,0.010816025000470741,0.010816025000470741,0.021166758300772248,0.021166758300772248,2.9031485175174376,1.0,45.155135045464,0.0056678874273824,10000,-0.04447230696678167,-0.055288331967252025,0.010816025000470741,0.0019777860869476574,0.0030567996517210623,0.0001169863968108081,-0.0011959999615842472,3.2124947889479486e-05,1.0684983305716309e-06
dataset_0056,rho,0.8154503107070923,0.1317564696073532,0.8525047898292542,0.4917119711637497,0.968157809972763,0.9073204398155212,0.8375374054708,0.0924513791014973,0.852334296755784,0.630925777667513,0.959840775218567,0.907320439815521,-0.022087094763707737,0.022087094763707737,0.00017049307347016818,0.00017049307347016818,1.4485378968925235,1.0,29.3787385501287,0.0170567711179679,10000,-0.09187012910842896,-0.069783034344721,-0.022087094763707737,0.008440120622399405,0.00486967188235651,0.00048783975510100576,0.0030826089849418487,0.00029093344097074397,1.735976728339339e-06
dataset_0057,beta0,-0.3955452740192413,0.0218157488852739,-0.3946918249130249,-0.4375379346311092,-0.3582202576100826,-0.3708134591579437,-0.390820963700047,0.0190596963214665,-0.39083993329921,-0.428934190586828,-0.354374180061189,-0.370813459157944,-0.0047243103191942915,0.0047243103191942915,-0.003851891613814884,0.003851891613814884,1.0638098957047697,0.9484163491692232,246.854319658021,0.0012130972301335,10000,-0.024731814861297552,-0.020007504542102983,-0.0047243103191942915,0.0006116626663334985,0.0004003002380022715,2.231910799204567e-05,0.00018904332033916756,1.4716048897575696e-06,4.759268994253293e-08
dataset_0057,sigma2_w,0.2907922267913818,0.0416216328740119,0.2865560352802276,0.2231206696480512,0.3806262597441673,0.283446341753006,0.290935869729863,0.0467219276653187,0.285259385968209,0.214650484433156,0.397880199734588,0.283446341753006,-0.00014364293848123655,0.00014364293848123655,0.0012966493120186162,0.0012966493120186162,0.8596072413091022,1.0,1109.65907175398,0.0014025745966553,10000,0.007345885038375799,0.0074895279768570355,-0.00014364293848123655,5.3962026997033416e-05,5.609302931612424e-05,2.063329377552431e-08,-2.1516356128663503e-06,1.9672154991827774e-06,1.7323603230990282e-07
dataset_0057,eta,0.2784485220909118,0.167068600654602,0.2702257335186004,0.0143049331149086,0.5993967220187186,0.3188380300998688,0.327615606646036,0.129700857940881,0.346809691023706,0.0311389832636518,0.565438823216981,0.318838030099869,-0.049167084555124196,0.049167084555124196,-0.0765839575051056,0.0765839575051056,1.095062631789142,1.0,1593.49853513743,0.0032491294496659,10000,-0.040389508008956965,0.00877757654616701,-0.049167084555124196,0.0016313123572055989,7.704585002382117e-05,0.0024174022036507325,-0.0008631356964689368,1.0556842180686234e-05,2.791191732468688e-06
dataset_0057,rho,0.1404626816511154,0.0724847763776779,0.1329499259591102,0.0223564739804714,0.3031642101705074,0.1052849739789962,0.146576865133284,0.0697117300356301,0.143980495735946,0.0253024219318388,0.297579071474276,0.105284973978996,-0.006114183482168606,0.006114183482168606,-0.011030569776835808,0.011030569776835808,1.0313324211309907,1.0,837.193942448518,0.00240931077054,10000,0.035177707672119196,0.041291891154287996,-0.006114183482168606,0.0012374711170650738,0.0017050202750975674,3.738323965362342e-05,-0.0005049323976861033,5.804778389040048e-06,5.254042806521973e-07
dataset_0058,beta0,0.3615155518054962,0.032824832946062,0.3620734512805938,0.3354238852858543,0.3883837930858135,0.3529727756977081,0.357832711411354,0.0093218887144023,0.357918121546399,0.339461968987263,0.376039326288126,0.352972775697708,0.0036828403941422394,0.0036828403941422394,0.0041553297341948014,0.0041553297341948014,1.4478877564703037,1.0,385.517676842306,0.0004747683570751,10000,0.008542776107788141,0.0048599357136459576,0.0036828403941422394,7.297902362779591e-05,2.361897514077144e-05,1.3563313368725765e-05,3.579673511829965e-05,2.2540499287978964e-07,1.0774696579368772e-07
dataset_0058,sigma2_w,0.2588219344615936,0.045303851366043,0.2514219880104065,0.1993106018751859,0.3640194579958915,0.2452734112739563,0.256731618735928,0.0334335043106836,0.254034552532706,0.199316397375259,0.334481513293479,0.245273411273956,0.0020903157256655924,0.0020903157256655924,-0.002612564522299521,0.002612564522299521,1.2185751848898696,1.0,634.3290693317,0.0013274696242785,10000,0.013548523187637274,0.011458207461971986,0.0020903157256655924,0.00018356248056594488,0.0001312905182415905,4.369419832964872e-06,4.790254249139776e-05,1.7621756033821018e-06,2.0524389485965161e-07
dataset_0058,eta,0.5637619495391846,0.1253977864980697,0.5803885161876678,0.2751206502318382,0.7339987218379974,0.6398659944534302,0.625742329641769,0.0332486044306292,0.626298773318072,0.551630532871966,0.695370456073202,0.63986599445343,-0.06198038010258444,0.06198038010258444,-0.0459102571304042,0.0459102571304042,3.1924190676220783,1.0,1069.45472499222,0.0010166985852977,10000,-0.0761040449142456,-0.014123664811660941,-0.06198038010258444,0.005791825652309512,0.0001994779077121495,0.0038415675176608453,0.0017507802269364837,1.0336760133463444e-06,1.5724604858615474e-06
