"dataset_id","parameter","n_draws","posterior_sd","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0077","beta0",10000,0.0164368571152131,368.286093893344,0.0368286093893344,0.000856497539224893,0.0521083521759257,"coda::spectrum0.ar"
"dataset_0077","sigma2_w",10000,0.137076523446823,86.8020109354335,0.00868020109354335,0.0147128967746843,0.107333454370777,"coda::spectrum0.ar"
"dataset_0077","eta_raw",10000,0.270691822662739,227.523361893719,0.0227523361893719,0.0179457716886789,0.0662959505468251,"coda::spectrum0.ar"
"dataset_0077","eta",10000,0.176224400237081,227.523361893715,0.0227523361893715,0.0116829641232615,0.0662959505468256,"coda::spectrum0.ar"
"dataset_0077","rho",10000,0.228689441515034,84.1208453178315,0.00841208453178315,0.0249341346132872,0.109030545739681,"coda::spectrum0.ar"
"dataset_0078","beta0",10000,0.0171742955942474,573.000558104106,0.0573000558104106,0.000717466141845713,0.0417755789696569,"coda::spectrum0.ar"
"dataset_0078","sigma2_w",10000,0.103123614102596,160.145050815842,0.0160145050815842,0.00814894458003746,0.0790211306202888,"coda::spectrum0.ar"
"dataset_0078","eta_raw",10000,0.123680149116111,355.499468989442,0.0355499468989442,0.00655964780156089,0.0530371918892391,"coda::spectrum0.ar"
"dataset_0078","eta",10000,0.0879784173722672,355.499468989448,0.0355499468989448,0.00466612820428446,0.0530371918892387,"coda::spectrum0.ar"
"dataset_0078","rho",10000,0.100386817179507,227.058881942136,0.0227058881942136,0.00666204309023397,0.0663637246145697,"coda::spectrum0.ar"
"dataset_0079","beta0",10000,0.0171156452678702,602.840222521387,0.0602840222521387,0.00069709531851238,0.0407285444166676,"coda::spectrum0.ar"
"dataset_0079","sigma2_w",10000,0.185706980805927,76.1626638029979,0.00761626638029979,0.0212792916407486,0.114585308254979,"coda::spectrum0.ar"
"dataset_0079","eta_raw",10000,0.0964260279563543,394.923738460058,0.0394923738460058,0.00485218842672574,0.050320318378374,"coda::spectrum0.ar"
"dataset_0079","eta",10000,0.0646702024843086,394.923738460054,0.0394923738460054,0.00325422517860434,0.0503203183783742,"coda::spectrum0.ar"
"dataset_0079","rho",10000,0.153998878547119,105.323234205991,0.0105323234205991,0.0150056725401876,0.0974401416539947,"coda::spectrum0.ar"
"dataset_0080","beta0",10000,0.00388076005919594,414.966533436816,0.0414966533436816,0.000190506700590087,0.0490900487750222,"coda::spectrum0.ar"
"dataset_0080","sigma2_w",10000,0.162082645385909,18.0724005630569,0.00180724005630569,0.0381266453214145,0.23522965849081,"coda::spectrum0.ar"
"dataset_0080","eta_raw",10000,0.150894748892046,70.4533128145254,0.00704533128145254,0.0179772565889214,0.119137721629948,"coda::spectrum0.ar"
"dataset_0080","eta",10000,0.115549091641457,70.4533128145247,0.00704533128145247,0.0137662555145733,0.119137721629948,"coda::spectrum0.ar"
"dataset_0080","rho",10000,0.040476968656861,26.6987290471834,0.00266987290471834,0.00783362335386388,0.193532856184774,"coda::spectrum0.ar"
"dataset_0081","beta0",10000,0.00943914827037745,350.233305211625,0.0350233305211625,0.000504375620927843,0.0534344420153572,"coda::spectrum0.ar"
"dataset_0081","sigma2_w",10000,0.146015415384496,49.0986544250834,0.00490986544250834,0.0208383780703836,0.142713548535343,"coda::spectrum0.ar"
"dataset_0081","eta_raw",10000,0.0425074902054326,64.619069825488,0.0064619069825488,0.0052879228756051,0.124399790485143,"coda::spectrum0.ar"
"dataset_0081","eta",10000,0.0343800345132391,64.6190698254908,0.00646190698254908,0.00427686909031885,0.124399790485141,"coda::spectrum0.ar"
"dataset_0081","rho",10000,0.0778791811889999,67.6693410720422,0.00676693410720422,0.00946728394929233,0.121563732498892,"coda::spectrum0.ar"
"dataset_0082","beta0",10000,0.0148055790613788,330.35555959923,0.033035555959923,0.000814581584736567,0.0550185562725777,"coda::spectrum0.ar"
"dataset_0082","sigma2_w",10000,0.228282093879535,334.677934471589,0.0334677934471589,0.0124783828867826,0.0546621185863466,"coda::spectrum0.ar"
"dataset_0082","eta_raw",10000,0.0376971088233874,724.495173793344,0.0724495173793344,0.00140052315970892,0.0371520045813178,"coda::spectrum0.ar"
"dataset_0082","eta",10000,0.0287711923494821,724.495173793344,0.0724495173793344,0.00106890746997793,0.0371520045813178,"coda::spectrum0.ar"
"dataset_0082","rho",10000,0.0847523664671921,312.043823118426,0.0312043823118426,0.00479782097096224,0.0566098761716522,"coda::spectrum0.ar"
"dataset_0083","beta0",10000,0.0132492507343377,433.334573868124,0.0433334573868124,0.000636472506779683,0.0480383773801002,"coda::spectrum0.ar"
"dataset_0083","sigma2_w",10000,0.173723579370257,73.7287651474469,0.00737287651474469,0.020232068597894,0.116461269513526,"coda::spectrum0.ar"
"dataset_0083","eta_raw",10000,0.0663806218870998,319.70445623807,0.031970445623807,0.00371250435595468,0.0559275320178366,"coda::spectrum0.ar"
"dataset_0083","eta",10000,0.0430542406960743,319.704456238096,0.0319704456238096,0.00240791742503324,0.0559275320178344,"coda::spectrum0.ar"
"dataset_0083","rho",10000,0.0956458090254392,69.7228891197093,0.00697228891197093,0.0114545559434729,0.119760144853041,"coda::spectrum0.ar"
"dataset_0084","beta0",10000,0.0161071166528283,280.640078107172,0.0280640078107172,0.000961485983983154,0.059693240243239,"coda::spectrum0.ar"
"dataset_0084","sigma2_w",10000,0.0544826386171694,1349.82659992652,0.134982659992652,0.00148292484485563,0.0272183007742269,"coda::spectrum0.ar"
"dataset_0084","eta_raw",10000,0.282633465816217,1083.45458858423,0.108345458858423,0.00858654059523581,0.0303804808480084,"coda::spectrum0.ar"
"dataset_0084","eta",10000,0.217538343300685,1083.45458858423,0.108345458858423,0.00660891947235394,0.0303804808480084,"coda::spectrum0.ar"
"dataset_0084","rho",10000,0.0530036735806406,749.234266601112,0.0749234266601112,0.00193640927799788,0.0365334918730076,"coda::spectrum0.ar"
"dataset_0085","beta0",10000,0.0300534143250917,336.507320217114,0.0336507320217114,0.00163831180519274,0.0545133337420801,"coda::spectrum0.ar"
"dataset_0085","sigma2_w",10000,0.146792965166661,521.361847176492,0.0521361847176492,0.00642888444720539,0.0437955895223344,"coda::spectrum0.ar"
"dataset_0085","eta_raw",10000,0.163171925686608,1558.6756602505,0.15586756602505,0.00413302052554203,0.0253292379075063,"coda::spectrum0.ar"
"dataset_0085","eta",10000,0.106851852725582,1558.67566025051,0.155867566025051,0.00270647599854408,0.0253292379075062,"coda::spectrum0.ar"
"dataset_0085","rho",10000,0.103675396881104,580.35106659504,0.0580351066595041,0.00430358428622698,0.0415101790366174,"coda::spectrum0.ar"
"dataset_0086","beta0",10000,0.00445151661656518,731.516741470673,0.0731516741470673,0.000164587126844233,0.0369732702404759,"coda::spectrum0.ar"
"dataset_0086","sigma2_w",10000,0.0381916720577402,24.0659932176866,0.00240659932176866,0.00778514628543405,0.203844080815945,"coda::spectrum0.ar"
"dataset_0086","eta_raw",10000,0.0476605250814086,187.9544705074,0.01879544705074,0.00347642202511318,0.0729413286818625,"coda::spectrum0.ar"
"dataset_0086","eta",10000,0.0355144036029421,187.95447050741,0.018795447050741,0.00259046778614245,0.0729413286818606,"coda::spectrum0.ar"
"dataset_0086","rho",10000,0.108451623536347,47.8142376957232,0.00478142376957232,0.0156840218894461,0.144617677246571,"coda::spectrum0.ar"
"dataset_0087","beta0",10000,0.0206118524616016,550.784328640471,0.0550784328640471,0.000878266338378368,0.0426097722179273,"coda::spectrum0.ar"
"dataset_0087","sigma2_w",10000,0.115219309154489,233.979518260179,0.0233979518260179,0.00753245152866886,0.0653749062023029,"coda::spectrum0.ar"
"dataset_0087","eta_raw",10000,0.0955722345955373,303.891660962315,0.0303891660962315,0.0054824205795729,0.0573641560519597,"coda::spectrum0.ar"
"dataset_0087","eta",10000,0.0652742381872279,303.891660962327,0.0303891660962327,0.00374440158554485,0.0573641560519586,"coda::spectrum0.ar"
"dataset_0087","rho",10000,0.140298392203063,247.331662328578,0.0247331662328578,0.00892098554984297,0.0635858003057588,"coda::spectrum0.ar"
"dataset_0088","beta0",10000,0.0109695962261327,455.493655100462,0.0455493655100462,0.000513983853714862,0.0468553120023149,"coda::spectrum0.ar"
"dataset_0088","sigma2_w",10000,0.0326812500205634,714.675332785496,0.0714675332785496,0.00122248703844222,0.0374063733080288,"coda::spectrum0.ar"
"dataset_0088","eta_raw",10000,0.182807557916298,1356.96122050971,0.135696122050971,0.00496261322766997,0.0271466523826231,"coda::spectrum0.ar"
"dataset_0088","eta",10000,0.116414488135198,1356.96122050971,0.135696122050971,0.00316026364170723,0.0271466523826231,"coda::spectrum0.ar"
"dataset_0088","rho",10000,0.0566618736491259,664.935400098391,0.0664935400098391,0.00219735994669336,0.0387802203700558,"coda::spectrum0.ar"
"dataset_0089","beta0",10000,0.00701548916446812,408.554262051085,0.0408554262051085,0.000347082794503633,0.0494737838469668,"coda::spectrum0.ar"
"dataset_0089","sigma2_w",10000,0.244564397528148,96.7220177726735,0.00967220177726735,0.0248674103458471,0.101680418724827,"coda::spectrum0.ar"
"dataset_0089","eta_raw",10000,0.034636958746949,362.116360880848,0.0362116360880848,0.00182018561893636,0.0525503879319857,"coda::spectrum0.ar"
"dataset_0089","eta",10000,0.022389504746481,362.116360880839,0.0362116360880839,0.00117657716003262,0.0525503879319864,"coda::spectrum0.ar"
"dataset_0089","rho",10000,0.0336097108478164,99.3924832193404,0.00993924832193404,0.00337122707030293,0.10030514947206,"coda::spectrum0.ar"
"dataset_0090","beta0",10000,0.0222718969153178,352.827785641116,0.0352827785641116,0.0011857027258772,0.0532376173608146,"coda::spectrum0.ar"
"dataset_0090","sigma2_w",10000,0.0860902662273676,1278.42397462045,0.127842397462045,0.00240777886286386,0.0279680731443532,"coda::spectrum0.ar"
"dataset_0090","eta_raw",10000,0.270363585553386,1238.92367741033,0.123892367741033,0.00768114424656197,0.0284104245430834,"coda::spectrum0.ar"
"dataset_0090","eta",10000,0.186532711866227,1238.92367741033,0.123892367741033,0.00529947353529216,0.0284104245430834,"coda::spectrum0.ar"
"dataset_0090","rho",10000,0.0885607798960228,1196.1567434242,0.11961567434242,0.00256063328186204,0.0289138519880744,"coda::spectrum0.ar"
"dataset_0091","beta0",10000,0.0085070095080718,497.592917943348,0.0497592917943348,0.000381364113107076,0.0448293977742968,"coda::spectrum0.ar"
"dataset_0091","sigma2_w",10000,0.0122730501003972,537.48805216734,0.053748805216734,0.000529380694905162,0.0431335886820856,"coda::spectrum0.ar"
"dataset_0091","eta_raw",10000,0.141311282086441,640.280583453217,0.0640280583453217,0.0055845948393332,0.0395198087291932,"coda::spectrum0.ar"
"dataset_0091","eta",10000,0.110427588156946,640.28058345322,0.064028058345322,0.00436407716238863,0.0395198087291931,"coda::spectrum0.ar"
"dataset_0091","rho",10000,0.0636853459490175,445.596184781466,0.0445596184781466,0.00301695463896783,0.0473728232768495,"coda::spectrum0.ar"
"dataset_0092","beta0",10000,0.0105234599000032,234.474664776447,0.0234474664776447,0.000687243417309935,0.0653058427399647,"coda::spectrum0.ar"
"dataset_0092","sigma2_w",10000,0.0372693700449397,984.831129148285,0.0984831129148285,0.00118760267801514,0.0318653810510648,"coda::spectrum0.ar"
"dataset_0092","eta_raw",10000,0.293053190583783,241.296965719984,0.0241296965719984,0.0188655957290854,0.0643760120526373,"coda::spectrum0.ar"
"dataset_0092","eta",10000,0.212482452345338,241.296965719979,0.0241296965719979,0.0136787729131576,0.0643760120526381,"coda::spectrum0.ar"
"dataset_0092","rho",10000,0.0501351389285358,591.556059376173,0.0591556059376173,0.00206131455160235,0.0411151658428755,"coda::spectrum0.ar"
"dataset_0093","beta0",10000,0.0168916458183694,411.079417375908,0.0411079417375908,0.000833122954476743,0.0493215973999841,"coda::spectrum0.ar"
"dataset_0093","sigma2_w",10000,0.200028701151176,254.818065826106,0.0254818065826106,0.0125307540970683,0.0626447805987498,"coda::spectrum0.ar"
"dataset_0093","eta_raw",10000,0.365024734649248,114.830941675056,0.0114830941675056,0.0340637793382017,0.0933190989671797,"coda::spectrum0.ar"
"dataset_0093","eta",10000,0.246965784917877,114.830941675059,0.0114830941675059,0.0230466245242583,0.0933190989671786,"coda::spectrum0.ar"
"dataset_0093","rho",10000,0.168323597851976,185.440864366383,0.0185440864366383,0.0123606777419755,0.073434015786934,"coda::spectrum0.ar"
"dataset_0094","beta0",10000,0.0138634589375767,478.153389519423,0.0478153389519423,0.000633998136024648,0.0457315983607963,"coda::spectrum0.ar"
"dataset_0094","sigma2_w",10000,0.199331929400173,93.8473520050854,0.00938473520050854,0.0205762325169817,0.103225973776,"coda::spectrum0.ar"
"dataset_0094","eta_raw",10000,0.0321355898878096,703.503148952567,0.0703503148952567,0.00121158322999993,0.0377022246745665,"coda::spectrum0.ar"
"dataset_0094","eta",10000,0.0221330455925903,703.503148952567,0.0703503148952567,0.000834465057664264,0.0377022246745665,"coda::spectrum0.ar"
"dataset_0094","rho",10000,0.0935059628766227,129.074223816472,0.0129074223816472,0.00823037352698578,0.0880197719352446,"coda::spectrum0.ar"
"dataset_0095","beta0",10000,0.00693565752857451,496.795332412116,0.0496795332412116,0.000311170836130834,0.0448653692672725,"coda::spectrum0.ar"
"dataset_0095","sigma2_w",10000,0.234340529985626,87.7099020290711,0.00877099020290711,0.0250220619411405,0.106776501455703,"coda::spectrum0.ar"
"dataset_0095","eta_raw",10000,0.0373307359125725,51.6997377030094,0.00516997377030094,0.0051918529283254,0.139077165274335,"coda::spectrum0.ar"
"dataset_0095","eta",10000,0.0237225283694132,51.6997377030142,0.00516997377030142,0.00329926199875782,0.139077165274328,"coda::spectrum0.ar"
"dataset_0095","rho",10000,0.0460798591292711,79.8485400252603,0.00798485400252603,0.00515676870837399,0.111909385267593,"coda::spectrum0.ar"
"dataset_0096","beta0",10000,0.00909032497541282,641.863630925415,0.0641863630925415,0.000358804618897701,0.03947104420009,"coda::spectrum0.ar"
"dataset_0096","sigma2_w",10000,0.0472844560231849,53.04538956689,0.005304538956689,0.00649224014060037,0.137301783432108,"coda::spectrum0.ar"
"dataset_0096","eta_raw",10000,0.11867992629372,1771.74038679294,0.177174038679294,0.00281953328208732,0.0237574573067166,"coda::spectrum0.ar"
"dataset_0096","eta",10000,0.081554172590126,1771.74038679293,0.177174038679293,0.00193751977349451,0.0237574573067166,"coda::spectrum0.ar"
"dataset_0096","rho",10000,0.112807417887546,151.911921575295,0.0151911921575295,0.0091525419873537,0.0811342211243378,"coda::spectrum0.ar"
"dataset_0097","beta0",10000,0.00890063060825549,500.282411149811,0.0500282411149811,0.000397935935972683,0.0447087350871062,"coda::spectrum0.ar"
"dataset_0097","sigma2_w",10000,0.208091968197789,66.714914433098,0.0066714914433098,0.0254767397817508,0.12243019277676,"coda::spectrum0.ar"
"dataset_0097","eta_raw",10000,0.0159171800757643,1093.04330469711,0.109304330469711,0.000481445847699612,0.0302469310146632,"coda::spectrum0.ar"
"dataset_0097","eta",10000,0.0129125727991278,1093.04330469712,0.109304330469712,0.000390565698677032,0.030246931014663,"coda::spectrum0.ar"
"dataset_0097","rho",10000,0.0744436645676178,75.0450739498099,0.00750450739498099,0.00859343207720089,0.115435371527088,"coda::spectrum0.ar"
"dataset_0098","beta0",10000,0.0148501328296335,211.569990099841,0.0211569990099841,0.00102094725413574,0.0687500418917756,"coda::spectrum0.ar"
"dataset_0098","sigma2_w",10000,0.142764272820964,390.159007293838,0.0390159007293838,0.00722767671340723,0.0506266488848456,"coda::spectrum0.ar"
"dataset_0098","eta_raw",10000,0.126732672302605,142.966183825272,0.0142966183825272,0.0105991717649151,0.0836340903441777,"coda::spectrum0.ar"
"dataset_0098","eta",10000,0.0966295895916272,142.966183825268,0.0142966183825268,0.00808152782582709,0.083634090344179,"coda::spectrum0.ar"
"dataset_0098","rho",10000,0.0689755702197145,268.334568717878,0.0268334568717878,0.00421072604803049,0.061046629040074,"coda::spectrum0.ar"
"dataset_0099","beta0",10000,0.00451547996370802,610.546364697743,0.0610546364697743,0.000182744617683611,0.040470696172361,"coda::spectrum0.ar"
"dataset_0099","sigma2_w",10000,0.0101917633391178,38.4530166745311,0.00384530166745311,0.00164355454736252,0.161263021194209,"coda::spectrum0.ar"
"dataset_0099","eta_raw",10000,0.118558365022164,627.737813473042,0.0627737813473042,0.00473198169962135,0.0399126767540757,"coda::spectrum0.ar"
"dataset_0099","eta",10000,0.0908148351891991,627.737813473041,0.0627737813473041,0.00362466316138117,0.0399126767540757,"coda::spectrum0.ar"
"dataset_0099","rho",10000,0.136679305421033,56.9356440570326,0.00569356440570326,0.0181138448781608,0.132528072354203,"coda::spectrum0.ar"
