"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0067","eta_raw",0.216507244603008,0.151046010615569,0.198171326242163,0.0110748891166663,0.49094443861816,0.260773420333862,-0.0442661757308544,0.0442661757308544,1
"dataset_0067","eta",0.138921219915963,0.096918216739722,0.127156033251476,0.00710616916926913,0.315013016995574,0.167324483394623,-0.02840326347866,0.02840326347866,1
"dataset_0067","rho",0.490574614583648,0.12395706725549,0.498663808726648,0.241749918659946,0.710337418693186,0.290879666805267,0.199694947778381,0.199694947778381,1
"dataset_0068","beta0",-0.0691477468649744,0.0246292393120568,-0.0679630857897161,-0.122218600246066,-0.0228444798142102,-0.0838558077812195,0.0147080609162451,0.0147080609162451,1
"dataset_0068","sigma2_w",1.08641878883604,0.196699809209629,1.05803615855463,0.770779131997521,1.53708419423593,0.992588937282562,0.0938298515534799,0.0938298515534799,1
"dataset_0068","eta_raw",0.297606726060148,0.126668852469851,0.332797866891611,0.0223057188708255,0.479413843992515,0.285608172416687,0.0119985536434613,0.0119985536434613,1
"dataset_0068","eta",0.219294822428859,0.0933373511996138,0.245225805514721,0.0164362167605618,0.353261417105967,0.210453554987907,0.00884126744095148,0.00884126744095148,1
"dataset_0068","rho",0.385477354228491,0.0782889452371544,0.380718381058007,0.246399086929592,0.547107108678262,0.360006660223007,0.0254706940054835,0.0254706940054835,1
"dataset_0069","beta0",0.076910457959505,0.0155784735077573,0.0771932450514318,0.0458897103205376,0.107080391533276,0.0681720152497292,0.00873844270977581,0.00873844270977581,1
"dataset_0069","sigma2_w",0.790135723201932,0.199649732510638,0.753811823595019,0.499819563546542,1.25873068635107,1.13009822368622,-0.339962500484286,0.339962500484286,1
"dataset_0069","eta_raw",0.887735900293774,0.0726801437601467,0.893706229259545,0.69214059275535,0.99334994230984,0.84502238035202,0.0427135199417534,0.0427135199417534,1
"dataset_0069","eta",0.63651029829315,0.0521119625436471,0.640791048761452,0.496267656866997,0.712236001585475,0.605884552001953,0.0306257462911964,0.0306257462911964,1
"dataset_0069","rho",0.678910807830821,0.0818330855158247,0.685861663598024,0.503085222656335,0.821173726525671,0.769334435462952,-0.0904236276321307,0.0904236276321307,1
"dataset_0070","beta0",-0.463980480586305,0.0134406593711042,-0.463984418544671,-0.490094440958132,-0.43759054325297,-0.489432066679001,0.0254515860926962,0.0254515860926962,1
"dataset_0070","sigma2_w",0.776355207094557,0.134623204294702,0.751193505833795,0.57261855014124,1.11159283249051,0.884315609931946,-0.107960402837388,0.107960402837388,1
"dataset_0070","eta_raw",0.961550693708532,0.0331813018309427,0.967237271617214,0.879299982788431,0.997743448097677,0.988913476467133,-0.0273627827586007,0.0273627827586007,1
"dataset_0070","eta",0.70019292248808,0.0241623378288669,0.704333839478613,0.640298664148203,0.726548174098257,0.720118284225464,-0.0199253617373835,0.0199253617373835,1
"dataset_0070","rho",0.550208743470143,0.0698889542621776,0.550244039242858,0.411543444860138,0.688054111113018,0.587175011634827,-0.0369662681646841,0.0369662681646841,1
"dataset_0071","beta0",-0.979496217152066,0.00842867428046383,-0.979300527953199,-0.996085413346655,-0.963430443173799,-0.974156200885773,-0.0053400162662931,0.0053400162662931,1
"dataset_0071","sigma2_w",0.393609136168522,0.235559987215592,0.323265972453161,0.11046831406479,1.0214806520073,0.213775366544724,0.179833769623799,0.179833769623799,1
"dataset_0071","eta_raw",0.5593181737598,0.0264676795610591,0.551063844882984,0.520657628831004,0.603686003426771,0.547291219234467,0.0120269545253338,0.0120269545253338,1
"dataset_0071","eta",0.373908603236435,0.0176938521933943,0.368390519387598,0.34806372453794,0.403568846721628,0.365868479013443,0.00804012422299188,0.00804012422299188,1
"dataset_0071","rho",0.894303623394647,0.0628085198879649,0.90666783083052,0.727018531298199,0.97160592870768,0.857369184494019,0.0369344389006284,0.0369344389006284,1
"dataset_0072","beta0",0.100215559534468,0.0118525795340547,0.100071336648865,0.0772658255816919,0.123993621193085,0.102802462875843,-0.00258690334137492,0.00258690334137492,1
"dataset_0072","sigma2_w",0.568832637614665,0.197243181003078,0.527116846049703,0.29405038604312,1.04657020022104,0.309729158878326,0.259103478736339,0.259103478736339,1
"dataset_0072","eta_raw",0.12051657592929,0.078821569189616,0.113736913532785,0.00558730484257768,0.286037660174532,0.0443285778164864,0.0761879981128032,0.0761879981128032,1
"dataset_0072","eta",0.0839034549810144,0.0548754553557357,0.0791834644379262,0.00388987304617312,0.199138979499465,0.0308614876121283,0.0530419673688862,0.0530419673688862,1
"dataset_0072","rho",0.603935781776865,0.106830006534123,0.608709277589568,0.382668163342323,0.784756959298882,0.340557515621185,0.26337826615568,0.26337826615568,0
"dataset_0073","beta0",0.0685855057120079,0.0110703871542024,0.0688331085578177,0.046178000114412,0.0894887785142972,0.0660848543047905,0.00250065140721745,0.00250065140721745,1
"dataset_0073","sigma2_w",0.603692369057766,0.0955649855444323,0.591627556313902,0.454566120677871,0.820259694049411,0.501040279865265,0.102652089192501,0.102652089192501,1
"dataset_0073","eta_raw",0.166834215380381,0.106997562402407,0.157099798057668,0.00793728697096762,0.388327351473692,0.0420034937560558,0.124830721624325,0.124830721624325,1
"dataset_0073","eta",0.124950565925596,0.080135875871492,0.117659969385458,0.00594463489803358,0.290837956832754,0.0314585380256176,0.0934920278999784,0.0934920278999784,1
"dataset_0073","rho",0.369644853807598,0.0647167582283726,0.366693302017176,0.254301319277225,0.508946621027431,0.235076025128365,0.134568828679234,0.134568828679234,0
"dataset_0074","beta0",1.66425285674581,0.0085048044032329,1.66420425168275,1.64767485268571,1.68134120000264,1.66561436653137,-0.00136150978555749,0.00136150978555749,1
"dataset_0074","sigma2_w",0.244981289216758,0.126434264685581,0.20921713438668,0.129439221830125,0.590038001075223,0.155001133680344,0.0899801555364148,0.0899801555364148,1
"dataset_0074","eta_raw",0.482394428639882,0.240583283737258,0.551919983757727,0.0296138125393218,0.898183312726295,0.307700395584106,0.174694033055776,0.174694033055776,1
"dataset_0074","eta",0.348748739776262,0.173930526625628,0.399012483074372,0.0214094093751834,0.649344768107188,0.222453072667122,0.12629566710914,0.12629566710914,1
"dataset_0074","rho",0.566862192800068,0.12266999559865,0.558010001645027,0.35289675598796,0.829304977345002,0.413306295871735,0.153555896928333,0.153555896928333,1
"dataset_0075","beta0",-0.636457781092105,0.00729473836469306,-0.636529303807025,-0.651030622479361,-0.622280836199796,-0.633867383003235,-0.0025903980888704,0.0025903980888704,1
"dataset_0075","sigma2_w",0.158920221004383,0.0959204210556909,0.127403113592582,0.0581331068306457,0.429973903540775,0.13496245443821,0.023957766566173,0.023957766566173,1
"dataset_0075","eta_raw",0.961297692037069,0.0351917770937431,0.973063381549454,0.868239885020591,0.996558826281766,0.964994251728058,-0.00369655969098837,0.00369655969098837,1
"dataset_0075","eta",0.659977518375045,0.0241608628689402,0.668055235226627,0.59608881766464,0.68418599829409,0.66251540184021,-0.00253788346516515,0.00253788346516515,1
"dataset_0075","rho",0.816691713280001,0.0904181618489274,0.826743886365498,0.606631922810056,0.949926251317894,0.806897699832916,0.00979401344708442,0.00979401344708442,1
"dataset_0076","beta0",-0.463416678933938,0.00204350980941917,-0.463413642761519,-0.467299418525573,-0.459424877535026,-0.464205294847488,0.000788615913550783,0.000788615913550783,1
"dataset_0076","sigma2_w",0.0540820112950799,0.0917902581914535,0.0182557490495903,0.000933985502452092,0.330793940342785,0.000576333608478308,0.0535056776866016,0.0535056776866016,0
"dataset_0076","eta_raw",0.330297200109953,0.199274227350561,0.311031760753891,0.0160518285161462,0.781860882159269,0.451248288154602,-0.120951088044649,0.120951088044649,1
"dataset_0076","eta",0.268385867027911,0.161922009226822,0.252731566466086,0.0130430530814524,0.635307870256449,0.366665720939636,-0.0982798539117256,0.0982798539117256,1
"dataset_0076","rho",0.990165527425306,0.0153638858654529,0.995426511297521,0.942118524931204,0.999802008576212,0.722568571567535,0.267596955857771,0.267596955857771,0
"dataset_0077","beta0",-0.0255893275897405,0.0164368571152131,-0.0255652041944393,-0.058728089693998,0.00570639401795897,-0.000225722105824389,-0.0253636054839161,0.0253636054839161,1
"dataset_0077","sigma2_w",0.180900957814619,0.137076523446823,0.136520245372107,0.0778563892194426,0.545913249425317,0.115381486713886,0.0655194711007332,0.0655194711007332,1
"dataset_0077","eta_raw",0.713802168809662,0.270691822662739,0.830393423604256,0.0652377843716792,0.986749769386604,0.798774719238281,-0.0849725504286196,0.0849725504286196,1
"dataset_0077","eta",0.464695822167978,0.176224400237081,0.540598462103522,0.0424707673494034,0.642388767358091,0.520014226436615,-0.055318404268637,0.055318404268637,1
"dataset_0077","rho",0.43764740015904,0.228689441515034,0.410116426453482,0.070386196560728,0.867663481605643,0.365998804569244,0.0716485955897957,0.0716485955897957,1
"dataset_0078","beta0",-1.03225036818523,0.0171742955942474,-1.03207473395785,-1.06643386415478,-0.998833741610989,-1.0694260597229,0.0371756915376691,0.0371756915376691,0
"dataset_0078","sigma2_w",0.446058943434314,0.103123614102596,0.425052391311606,0.311390575901224,0.694052855092297,0.360245108604431,0.0858138348298831,0.0858138348298831,1
"dataset_0078","eta_raw",0.631125749803418,0.123680149116111,0.608635058921177,0.46230959230556,0.930598124792506,0.564077079296112,0.0670486705073062,0.0670486705073062,1
"dataset_0078","eta",0.44894386874051,0.0879784173722672,0.432945380676182,0.328858483416583,0.661970015511399,0.401249617338181,0.0476942514023297,0.0476942514023297,1
"dataset_0078","rho",0.417088433770959,0.100386817179507,0.408434313787483,0.243142525934533,0.62906376533596,0.287580013275146,0.129508420495812,0.129508420495812,1
"dataset_0079","beta0",-0.395421991908099,0.0171156452678702,-0.395029132058557,-0.430885023221853,-0.36292493443703,-0.361031115055084,-0.0343908768530152,0.0343908768530152,0
"dataset_0079","sigma2_w",0.253794368382797,0.185706980805927,0.194559592336835,0.0853302587367996,0.772301270049457,1.16252303123474,-0.908728662851944,0.908728662851944,0
"dataset_0079","eta_raw",0.570880318131335,0.0964260279563543,0.538632512820606,0.447577470273767,0.818858528718251,0.553160130977631,0.0177201871537047,0.0177201871537047,1
"dataset_0079","eta",0.382873240247651,0.0646702024843086,0.361245551714599,0.300177516833117,0.549185193879208,0.370988816022873,0.0118844242247784,0.0118844242247784,1
"dataset_0079","rho",0.682572497708299,0.153998878547119,0.698897947357635,0.35204174015152,0.918025328808715,0.962051570415497,-0.279479072707198,0.279479072707198,0
"dataset_0080","beta0",0.370598919659858,0.00388076005919594,0.370568252682028,0.362979895080044,0.378280652264009,0.36944791674614,0.00115100291371811,0.00115100291371811,1
"dataset_0080","sigma2_w",0.139297734458825,0.162082645385909,0.0702971893990176,0.010459130613975,0.602437456391559,0.249265030026436,-0.109967295567611,0.109967295567611,1
"dataset_0080","eta_raw",0.368840647924889,0.150894748892046,0.43779508159018,0.0262835817602301,0.54604044126687,0.438490509986877,-0.0696498620619884,0.0696498620619884,1
"dataset_0080","eta",0.28244324034535,0.115549091641457,0.335245754900549,0.0201269031545381,0.418135670400476,0.335778295993805,-0.053335055648455,0.053335055648455,1
"dataset_0080","rho",0.96199787595578,0.040476968656861,0.975706082495332,0.845562369860039,0.99710669284046,0.991148948669434,-0.0291510727136537,0.0291510727136537,1
"dataset_0081","beta0",0.0972296496186321,0.00943914827037745,0.0974743750972893,0.0785845856739848,0.115204933228953,0.0961797013878822,0.00104994823074984,0.00104994823074984,1
"dataset_0081","sigma2_w",0.34311465913199,0.146015415384496,0.300900800185158,0.180915208389922,0.742123189811685,0.43941193819046,-0.0962972790584704,0.0962972790584704,1
"dataset_0081","eta_raw",0.760579335041591,0.0425074902054326,0.756379659128318,0.703343718713167,0.904305034295561,0.745820879936218,0.0147584551053729,0.0147584551053729,1
"dataset_0081","eta",0.615156144538604,0.0343800345132391,0.611759448988127,0.568864009781933,0.731401410417872,0.603219509124756,0.0119366354138477,0.0119366354138477,1
"dataset_0081","rho",0.76082597470743,0.0778791811889999,0.762413617020229,0.603463114913047,0.902093137637068,0.850897669792175,-0.0900716950847449,0.0900716950847449,1
"dataset_0082","beta0",0.252679267887544,0.0148055790613788,0.253097559840909,0.222481897141754,0.28066944948234,0.266955256462097,-0.0142759885745529,0.0142759885745529,1
"dataset_0082","sigma2_w",1.12502572209618,0.228282093879535,1.09424477600026,0.759310312330539,1.66260425413141,0.834326207637787,0.290699514458393,0.290699514458393,1
"dataset_0082","eta_raw",0.487443054441795,0.0376971088233874,0.497612124389867,0.398497782805738,0.534284433764247,0.520684897899628,-0.0332418434578324,0.0332418434578324,1
"dataset_0082","eta",0.372026352059743,0.0287711923494821,0.379787590961698,0.304141530154507,0.407776635741052,0.397397190332413,-0.0253708382726701,0.0253708382726701,1
"dataset_0082","rho",0.53658442558332,0.0847523664671921,0.540826318737133,0.369575329779101,0.693224537547269,0.511589169502258,0.0249952560810615,0.0249952560810615,1
"dataset_0083","beta0",-0.455826234971069,0.0132492507343377,-0.455869804793043,-0.482208712651348,-0.429655119889165,-0.439475059509277,-0.0163511754617912,0.0163511754617912,1
"dataset_0083","sigma2_w",0.237308691492371,0.173723579370257,0.183175212852144,0.0615672840395769,0.730081700860456,0.0713952481746674,0.165913443317704,0.165913443317704,1
"dataset_0083","eta_raw",0.870209569554023,0.0663806218870998,0.870370314239872,0.783678556451147,0.969519097921512,0.878121137619019,-0.00791156806499571,0.00791156806499571,1
"dataset_0083","eta",0.564414903001792,0.0430542406960743,0.564519161446477,0.508291188581901,0.628826718019428,0.569546341896057,-0.00513143889426504,0.00513143889426504,1
"dataset_0083","rho",0.845469263213815,0.0956458090254392,0.864969926573276,0.595195005155897,0.969111049283839,0.787399470806122,0.0580697924076932,0.0580697924076932,1
"dataset_0084","beta0",-0.432266500932836,0.0161071166528283,-0.432321260062284,-0.464145542704197,-0.400147516064268,-0.470877408981323,0.0386109080484874,0.0386109080484874,0
"dataset_0084","sigma2_w",0.450494752432592,0.0544826386171694,0.444732785675981,0.357684206456304,0.572257422684505,0.385641038417816,0.0648537140147762,0.0648537140147762,1
"dataset_0084","eta_raw",0.472342520921887,0.282633465816217,0.487224114577782,0.0238254238281263,0.957814657613301,0.972463548183441,-0.500121027261554,0.500121027261554,0
"dataset_0084","eta",0.363554291686858,0.217538343300685,0.375008410257808,0.0183380379709793,0.737214233298891,0.748489201068878,-0.38493490938202,0.38493490938202,0
"dataset_0084","rho",0.092134837514726,0.0530036735806406,0.0864424969929767,0.00782334742037571,0.208065102172929,0.0634434446692467,0.0286913928454793,0.0286913928454793,1
"dataset_0085","beta0",-0.0544063896035606,0.0300534143250917,-0.0544712271160082,-0.113381451716648,0.00401478065474428,-0.0942181646823883,0.0398117750788277,0.0398117750788277,1
"dataset_0085","sigma2_w",0.546646613801459,0.146792965166661,0.521826382817335,0.336586581717487,0.890878124679699,0.415150552988052,0.131496060813407,0.131496060813407,1
"dataset_0085","eta_raw",0.238749974556078,0.163171925686608,0.221117183254672,0.0121759254355909,0.611958261656766,0.443202495574951,-0.204452521018873,0.204452521018873,1
"dataset_0085","eta",0.156343543855082,0.106851852725582,0.144796849095241,0.0079733090479069,0.400736056607796,0.290227681398392,-0.13388413754331,0.13388413754331,1
"dataset_0085","rho",0.317115772117372,0.103675396881104,0.31146221521799,0.131472799076298,0.53442852469943,0.0500659309327602,0.267049841184612,0.267049841184612,0
"dataset_0086","beta0",0.859690370195555,0.00445151661656518,0.859742873951888,0.850953970001054,0.868289851175945,0.854271709918976,0.00541866027657967,0.00541866027657967,1
"dataset_0086","sigma2_w",0.0581881577346332,0.0381916720577402,0.0451929603214069,0.027867037650718,0.163107529477,0.0464240610599518,0.0117640966746815,0.0117640966746815,1
"dataset_0086","eta_raw",0.607889831268609,0.0476605250814086,0.599119114848832,0.526834162091789,0.719239681410248,0.618976294994354,-0.0110864637257455,0.0110864637257455,1
"dataset_0086","eta",0.452971191083648,0.0355144036029421,0.446435661685118,0.39257228140871,0.535943913526437,0.461232304573059,-0.00826111348941094,0.00826111348941094,1
"dataset_0086","rho",0.69026090621859,0.108451623536347,0.679271301821996,0.5025782246673,0.902069983953534,0.691416621208191,-0.0011557149896011,0.0011557149896011,1
"dataset_0087","beta0",-0.290261218647293,0.0206118524616016,-0.290414086790446,-0.330818424128497,-0.250296725625477,-0.266223400831223,-0.0240378178160705,0.0240378178160705,1
"dataset_0087","sigma2_w",0.441883318674872,0.115219309154489,0.416551726120553,0.295366733534595,0.750926116432109,0.553033530712128,-0.111150212037256,0.111150212037256,1
"dataset_0087","eta_raw",0.924295890003788,0.0955722345955373,0.966725771333442,0.654986466182524,0.997442620503537,0.990187227725983,-0.0658913377221951,0.0658913377221951,1
"dataset_0087","eta",0.631278637931944,0.0652742381872279,0.660257537419735,0.447344804523437,0.681236631793485,0.676281332969666,-0.0450026950377214,0.0450026950377214,1
"dataset_0087","rho",0.357146963656493,0.140298392203063,0.346520974366548,0.10398367142272,0.656023876193909,0.677053809165955,-0.319906845509462,0.319906845509462,0
"dataset_0088","beta0",-0.0385772747525084,0.0109695962261327,-0.0383345628604915,-0.0604883348213528,-0.0176003279224531,-0.0192594584077597,-0.0193178163447487,0.0193178163447487,1
"dataset_0088","sigma2_w",0.251215420332342,0.0326812500205634,0.2474927080546,0.199143287259815,0.322479738726483,0.255651533603668,-0.00443611327132654,0.00443611327132654,1
"dataset_0088","eta_raw",0.357525323421049,0.182807557916298,0.341039444492403,0.0242713928946104,0.690804427287343,0.494719505310059,-0.13719418188901,0.13719418188901,1
"dataset_0088","eta",0.227677279844687,0.116414488135198,0.217178834491481,0.0154563728784567,0.439914217556622,0.315044522285461,-0.0873672424407749,0.0873672424407749,1
"dataset_0088","rho",0.265312292861478,0.0566618736491259,0.263006553635507,0.16233028781109,0.393616758342037,0.19875879585743,0.0665534970040486,0.0665534970040486,1
"dataset_0089","beta0",0.550900135193543,0.00701548916446812,0.551074316457739,0.536773786884555,0.564037105459726,0.561915755271912,-0.0110156200783683,0.0110156200783683,1
"dataset_0089","sigma2_w",0.842765035381091,0.244564397528148,0.805671076856243,0.473874994917613,1.43941138050044,0.869627177715302,-0.0268621423342101,0.0268621423342101,1
"dataset_0089","eta_raw",0.372194555910051,0.034636958746949,0.367787066016964,0.323803460846483,0.420118097486603,0.349392265081406,0.0228022908286452,0.0228022908286452,1
"dataset_0089","eta",0.240588437254079,0.022389504746481,0.237739413568071,0.209308189454938,0.271566456122173,0.225848913192749,0.0147395240613296,0.0147395240613296,1
"dataset_0089","rho",0.87426397156702,0.0336097108478164,0.877467981320246,0.802433988016475,0.930109812659266,0.89786285161972,-0.0235988800527008,0.0235988800527008,1
"dataset_0090","beta0",-0.15243577443336,0.0222718969153178,-0.152326579003593,-0.197792959093793,-0.110339204627502,-0.147365987300873,-0.00506978713248735,0.00506978713248735,1
"dataset_0090","sigma2_w",0.412488216377704,0.0860902662273676,0.40137267511194,0.273997673102477,0.609900419918855,0.359083771705627,0.0534044446720763,0.0534044446720763,1
"dataset_0090","eta_raw",0.446051727424721,0.270363585553386,0.445797146315767,0.0216829596872339,0.961278152449219,0.212115794420242,0.233935933004478,0.233935933004478,1
"dataset_0090","eta",0.307745727586967,0.186532711866227,0.307570083723738,0.0149597855919364,0.663217349581652,0.146345660090446,0.161400067496521,0.161400067496521,1
"dataset_0090","rho",0.129820076423857,0.0885607798960228,0.113493057896208,0.00763851889900772,0.348239601037481,0.215287983417511,-0.0854679069936543,0.0854679069936543,1
"dataset_0091","beta0",-0.168634458238892,0.0085070095080718,-0.168616531077953,-0.185576486993022,-0.151737370936711,-0.168512627482414,-0.000121830756477981,0.000121830756477981,1
"dataset_0091","sigma2_w",0.0868035685689351,0.0122730501003972,0.085060643300835,0.0678824005736218,0.115644031750893,0.074051521718502,0.0127520468504331,0.0127520468504331,1
"dataset_0091","eta_raw",0.362203339056424,0.141311282086441,0.363508602083569,0.0348609966602611,0.619051742243899,0.137719139456749,0.224484199599675,0.224484199599675,1
"dataset_0091","eta",0.28304350908038,0.110427588156946,0.284063505827064,0.0272420979068406,0.483757487944473,0.107620507478714,0.175423001601666,0.175423001601666,1
"dataset_0091","rho",0.286734549942902,0.0636853459490175,0.281266014800666,0.174278055423679,0.422923409305718,0.212543204426765,0.074191345516137,0.074191345516137,1
"dataset_0092","beta0",-0.11629348053347,0.0105234599000032,-0.116187616969606,-0.137461270285203,-0.0956712321896857,-0.125482246279716,0.0091887657462468,0.0091887657462468,1
"dataset_0092","sigma2_w",0.344469390832552,0.0372693700449397,0.341770052798558,0.28025417808593,0.427298608859653,0.278198748826981,0.0662706420055713,0.0662706420055713,0
"dataset_0092","eta_raw",0.302133972591296,0.293053190583783,0.202544543848747,0.0115102595703434,0.979840190375891,0.826218605041504,-0.524084632450208,0.524084632450208,1
"dataset_0092","eta",0.219066604615873,0.212482452345338,0.14685784959521,0.0083456800991175,0.710447295055361,0.599061787128448,-0.379995182512576,0.379995182512576,1
"dataset_0092","rho",0.186618959131145,0.0501351389285358,0.182472175204791,0.100181376480054,0.294574181198784,0.050426047295332,0.136192911835813,0.136192911835813,0
"dataset_0093","beta0",0.209957949682163,0.0168916458183694,0.209941452301728,0.177495885607447,0.243289429319615,0.207348600029945,0.00260934965221798,0.00260934965221798,1
"dataset_0093","sigma2_w",0.431384397857434,0.200028701151176,0.383309241620746,0.190434174270255,0.966885178477718,0.395881950855255,0.0355024470021786,0.0355024470021786,1
"dataset_0093","eta_raw",0.436409221695593,0.365024734649248,0.224481876342628,0.0117008841015041,0.98751767779542,0.973341882228851,-0.536932660533258,0.536932660533258,1
"dataset_0093","eta",0.295262582917883,0.246965784917877,0.151878318174977,0.00791649921788938,0.668127541141483,0.658536612987518,-0.363274030069636,0.363274030069636,1
"dataset_0093","rho",0.546324044278729,0.168323597851976,0.557162413541912,0.204261019321428,0.83566002270767,0.750952363014221,-0.204628318735492,0.204628318735492,1
"dataset_0094","beta0",-0.798017222998745,0.0138634589375767,-0.797919484370362,-0.825889819533544,-0.771231878445063,-0.782435655593872,-0.0155815674048729,0.0155815674048729,1
"dataset_0094","sigma2_w",0.53190697512111,0.199331929400173,0.481552420198801,0.289591615223727,1.04945237381013,0.377172887325287,0.154734087795823,0.154734087795823,1
"dataset_0094","eta_raw",0.912920810806088,0.0321355898878096,0.91021540896597,0.859690649336515,0.976360568106321,0.879260897636414,0.0336599131696748,0.0336599131696748,1
"dataset_0094","eta",0.628764494398173,0.0221330455925903,0.626901177667948,0.592102787087989,0.672457952200283,0.60558158159256,0.0231829128056136,0.0231829128056136,1
"dataset_0094","rho",0.707321574051869,0.0935059628766227,0.708063835515625,0.515871180764261,0.87147226721202,0.686956346035004,0.0203652280168657,0.0203652280168657,1
"dataset_0095","beta0",0.954342727903164,0.00693565752857451,0.954273472133835,0.940874439480263,0.967604902522535,0.959019303321838,-0.00467657541867439,0.00467657541867439,1
"dataset_0095","sigma2_w",0.616799889167695,0.234340529985626,0.592883388576235,0.256474246048711,1.15135031069926,0.25343644618988,0.363363442977815,0.363363442977815,0
"dataset_0095","eta_raw",0.869880403255741,0.0373307359125725,0.867492288933304,0.73148290695344,0.93288610625426,0.89094865322113,-0.0210682499653889,0.0210682499653889,1
"dataset_0095","eta",0.552782098712419,0.0237225283694132,0.55126452590335,0.464834769198848,0.592820274769746,0.566170275211334,-0.0133881764989157,0.0133881764989157,1
"dataset_0095","rho",0.892378939324267,0.0460798591292711,0.90541123891674,0.780059485775508,0.951202108451986,0.799538135528564,0.0928408037957025,0.0928408037957025,1
"dataset_0096","beta0",-0.259872763744606,0.00909032497541282,-0.259683390593829,-0.278278152182773,-0.242599263964708,-0.240285947918892,-0.0195868158257146,0.0195868158257146,0
"dataset_0096","sigma2_w",0.0993826028367565,0.0472844560231849,0.0891241026711912,0.0558998243662483,0.196810868958475,0.0637341216206551,0.0356484812161014,0.0356484812161014,1
"dataset_0096","eta_raw",0.196826983010687,0.11867992629372,0.191732953527431,0.0108147788675164,0.410406433560925,0.393445640802383,-0.196618657791696,0.196618657791696,1
"dataset_0096","eta",0.135255070037036,0.081554172590126,0.13175456769742,0.00743167248101126,0.282022058489405,0.270366996526718,-0.135111926489682,0.135111926489682,1
"dataset_0096","rho",0.511590269822995,0.112807417887546,0.504690522546559,0.319066764457425,0.751191727902414,0.401841551065445,0.10974871875755,0.10974871875755,1
"dataset_0097","beta0",0.462221972089203,0.00890063060825549,0.462331807508189,0.444678472460857,0.479334863860943,0.45341882109642,0.0088031509927825,0.0088031509927825,1
"dataset_0097","sigma2_w",0.512875865707521,0.208091968197789,0.466679554505612,0.241414405929153,1.08460719553528,0.226454079151154,0.286421786556367,0.286421786556367,0
"dataset_0097","eta_raw",0.523978078487697,0.0159171800757643,0.522632875760566,0.502241827727287,0.552821872536378,0.507861495018005,0.016116583469692,0.016116583469692,1
"dataset_0097","eta",0.425069330837147,0.0129125727991278,0.423978055368692,0.407436124516183,0.448468424689439,0.411994993686676,0.0130743371504713,0.0130743371504713,1
"dataset_0097","rho",0.780989326611411,0.0744436645676178,0.788808041817671,0.616167134107247,0.90424140740241,0.619922161102295,0.161067165509116,0.161067165509116,1
"dataset_0098","beta0",-0.440741297885288,0.0148501328296335,-0.440712432384755,-0.469929081354611,-0.41252475059148,-0.428111791610718,-0.0126295062745707,0.0126295062745707,1
"dataset_0098","sigma2_w",0.880691201538946,0.142764272820964,0.860862435141409,0.652412154998264,1.19574780819092,0.726604104042053,0.154087097496893,0.154087097496893,1
"dataset_0098","eta_raw",0.471210342235211,0.126732672302605,0.464120760410852,0.101817531448943,0.651064587620267,0.440784871578217,0.0304254706569944,0.0304254706569944,1
"dataset_0098","eta",0.359282741807874,0.0966295895916272,0.353877163517627,0.0776325954340489,0.496415823609958,0.336084306240082,0.0231984355677923,0.0231984355677923,1
"dataset_0098","rho",0.474287406108916,0.0689755702197145,0.475799027882303,0.34098124659928,0.604155370455948,0.361475557088852,0.112811849020064,0.112811849020064,1
"dataset_0099","beta0",0.500595786775628,0.00451547996370802,0.500597654261917,0.492103244636202,0.50963348785736,0.496014952659607,0.00458083411602095,0.00458083411602095,1
"dataset_0099","sigma2_w",0.0186939601307618,0.0101917633391178,0.0149939345173431,0.00970829201090419,0.0456502728844206,0.01557223405689,0.00312172607387175,0.00312172607387175,1
"dataset_0099","eta_raw",0.220452505231561,0.118558365022164,0.240011337009596,0.0121374005154137,0.417262525653105,0.190804407000542,0.0296480982310194,0.0296480982310194,1
"dataset_0099","eta",0.168864996796367,0.0908148351891991,0.183846918013681,0.00929715948112589,0.319620024202692,0.146154776215553,0.0227102205808141,0.0227102205808141,1
"dataset_0099","rho",0.535578018878084,0.136679305421033,0.510782633554398,0.317963005423148,0.811804027444831,0.519606471061707,0.0159715478163777,0.0159715478163777,1
